function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4482_1,5155300,22193,22193,1.0,18,2,7
xml_v04,4482_1,5019600,22193,22193,1.0,18,2,7
xml_v02,4482_2,4968700,22866,22866,1.0,19,3,14
xml_v04,4482_2,7324300,22866,22866,1.0,19,3,14
xml_v02,4482_3,5293700,22635,22635,1.0,18,4,13
xml_v04,4482_3,5328500,22635,22635,1.0,18,4,13
xml_v02,4482_4,6027700,22866,22866,1.0,19,3,14
xml_v04,4482_4,4315900,23186,23186,1.0,19,3,14
xml_v02,4482_5,4575200,22817,22817,1.0,18,3,6
xml_v04,4482_5,6136600,22817,22817,1.0,18,3,6
xml_v02,4482_6,5400000,21692,21692,1.0,18,1,8
xml_v04,4482_6,5268500,21692,21692,1.0,18,1,8
xml_v02,4482_7,2961400,21340,21340,1.0,20,1,12
xml_v04,4482_7,2613500,21700,21700,1.0,20,1,12
xml_v02,4482_8,6569000,22635,22635,1.0,18,4,13
xml_v04,4482_8,4803600,22635,22635,1.0,18,4,13
xml_v02,4482_9,4290500,22193,22193,1.0,18,2,7
xml_v04,4482_9,3504900,22193,22193,1.0,18,2,7
xml_v02,4482_10,3868000,21097,21097,1.0,19,2,6
xml_v04,4482_10,3946500,21097,21097,1.0,19,2,6
xml_v02,4482_11,4589300,22153,22153,1.0,21,3,11
xml_v04,4482_11,6272200,22345,22345,1.0,21,3,11
xml_v02,4482_12,6064700,22960,22960,1.0,18,4,10
xml_v04,4482_12,5313300,22960,22960,1.0,18,4,10
xml_v02,4482_13,4397000,23277,23277,1.0,20,2,8
xml_v04,4482_13,3643300,23397,23397,1.0,20,2,8
xml_v02,4482_14,3923100,22885,22885,1.0,21,3,11
xml_v04,4482_14,3941900,22885,22885,1.0,21,3,11
xml_v02,4482_15,4732900,22777,22777,1.0,18,4,11
xml_v04,4482_15,3531900,22777,22777,1.0,18,4,11
xml_v02,4482_16,3915300,22016,22016,1.0,18,2,11
xml_v04,4482_16,3859300,22016,22016,1.0,18,2,11
xml_v02,4482_17,4203300,22040,22040,1.0,18,3,4
xml_v04,4482_17,5135900,22040,22040,1.0,18,3,4
xml_v02,4482_18,4456300,22817,22817,1.0,18,4,6
xml_v04,4482_18,16918900,23201,23201,1.0,18,4,6
xml_v02,4482_19,120763000,22620,22620,1.0,18,2,9
xml_v04,4482_19,12684700,22620,22620,1.0,18,2,9
xml_v02,4482_20,5123200,23179,23179,1.0,19,3,13
xml_v04,4482_20,4213300,23179,23179,1.0,19,3,13
xml_v02,4482_21,4946600,22645,22645,1.0,20,1,4
xml_v04,4482_21,8137800,22645,22645,1.0,20,1,4
xml_v02,4482_22,3824300,21113,21113,1.0,18,2,14
xml_v04,4482_22,2600200,21113,21113,1.0,18,2,14
xml_v02,4482_23,3442800,22387,22387,1.0,18,3,8
xml_v04,4482_23,3634700,22387,22387,1.0,18,3,8
xml_v02,4482_24,1975900,22155,22155,1.0,18,2,10
xml_v04,4482_24,3736400,22155,22155,1.0,18,2,10
xml_v02,4482_25,4910200,23058,23058,1.0,20,2,3
xml_v04,4482_25,4543600,23058,23058,1.0,20,2,3
xml_v02,4482_26,4769100,22871,22871,1.0,18,3,12
xml_v04,4482_26,4049100,22871,22871,1.0,18,3,12
xml_v02,4482_27,6423100,23162,23162,1.0,19,3,7
xml_v04,4482_27,5414400,23282,23282,1.0,19,3,7
xml_v02,4482_28,2974000,23546,23546,1.0,19,3,14
xml_v04,4482_28,5418300,23546,23546,1.0,19,3,14
xml_v02,4482_29,4384500,23388,23388,1.0,19,4,7
xml_v04,4482_29,2856600,23388,23388,1.0,19,4,7
xml_v02,4482_30,4415500,22859,22859,1.0,19,3,13
xml_v04,4482_30,4302200,22859,22859,1.0,19,3,13
xml_v02,4482_31,4946200,23058,23058,1.0,20,2,3
xml_v04,4482_31,10387500,23058,23058,1.0,20,2,3
xml_v02,4482_32,9466700,22838,22838,1.0,19,2,3
xml_v04,4482_32,7988300,23030,23030,1.0,19,2,3
xml_v02,4482_33,7491500,22974,22974,1.0,21,2,15
xml_v04,4482_33,7658100,22974,22974,1.0,21,2,15
xml_v02,4482_34,7751400,22768,22768,1.0,19,4,13
xml_v04,4482_34,4091300,22768,22768,1.0,19,4,13
xml_v02,4482_35,3810200,22448,22448,1.0,18,2,11
xml_v04,4482_35,4954100,22448,22448,1.0,18,2,11
xml_v02,4482_36,4241500,22815,22815,1.0,21,2,6
xml_v04,4482_36,3866200,22819,22819,1.0,21,2,6
xml_v02,4482_37,5366700,22821,22821,1.0,21,2,4
xml_v04,4482_37,3950100,22821,22821,1.0,21,2,4
xml_v02,4482_38,3644100,22712,22712,1.0,18,2,4
xml_v04,4482_38,4247500,22712,22712,1.0,18,2,4
xml_v02,4482_39,4310600,22513,22513,1.0,19,2,9
xml_v04,4482_39,4767800,22513,22513,1.0,19,2,9
xml_v02,4482_40,7205100,22704,22704,1.0,19,3,12
xml_v04,4482_40,5075100,22704,22704,1.0,19,3,12
