function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5460_1,5993500,22802,22802,1.0,19,2,7
xml_v04,5460_1,4261100,22802,22802,1.0,19,2,7
xml_v02,5460_2,4091200,22304,22304,1.0,25,2,16
xml_v04,5460_2,4945900,22304,22304,1.0,25,2,16
xml_v02,5460_3,5618300,22802,22802,1.0,19,2,7
xml_v04,5460_3,4660900,22802,22802,1.0,19,2,7
xml_v02,5460_4,3436300,20998,20998,1.0,20,2,11
xml_v04,5460_4,6143900,20998,20998,1.0,20,2,11
xml_v02,5460_5,4391800,21254,21254,1.0,20,2,11
xml_v04,5460_5,4911300,21254,21254,1.0,20,2,11
xml_v02,5460_6,5471400,23058,23058,1.0,19,2,7
xml_v04,5460_6,3862000,23058,23058,1.0,19,2,7
xml_v02,5460_7,4352100,22807,22807,1.0,19,1,5
xml_v04,5460_7,3408100,22807,22807,1.0,19,1,5
xml_v02,5460_8,7028900,22993,22993,1.0,19,3,9
xml_v04,5460_8,6194900,22993,22993,1.0,19,3,9
xml_v02,5460_9,5380500,22685,22685,1.0,22,3,4
xml_v04,5460_9,4344500,22685,22685,1.0,22,3,4
xml_v02,5460_10,3896600,22385,22385,1.0,18,3,10
xml_v04,5460_10,4217400,22385,22385,1.0,18,3,10
xml_v02,5460_11,4820400,22687,22687,1.0,19,3,16
xml_v04,5460_11,5726300,23007,23007,1.0,19,3,16
xml_v02,5460_12,4245300,21390,21390,1.0,19,1,5
xml_v04,5460_12,2778900,21390,21390,1.0,19,1,5
xml_v02,5460_13,3058900,21786,21786,1.0,18,1,2
xml_v04,5460_13,3029900,22146,22146,1.0,18,1,2
xml_v02,5460_14,6751900,23023,23023,1.0,23,3,8
xml_v04,5460_14,7222700,23023,23023,1.0,23,3,8
xml_v02,5460_15,6941200,22448,22448,1.0,19,2,9
xml_v04,5460_15,3748100,22448,22448,1.0,19,2,9
xml_v02,5460_16,4710200,22339,22339,1.0,19,2,4
xml_v04,5460_16,4849100,22339,22339,1.0,19,2,4
xml_v02,5460_17,6358300,22501,22501,1.0,20,3,5
xml_v04,5460_17,3620200,22501,22501,1.0,20,3,5
xml_v02,5460_18,6314200,22328,22328,1.0,18,1,6
xml_v04,5460_18,3502800,22328,22328,1.0,18,1,6
xml_v02,5460_19,5648400,22884,22884,1.0,18,3,12
xml_v04,5460_19,4785800,22884,22884,1.0,18,3,12
xml_v02,5460_20,5466100,23315,23315,1.0,18,4,7
xml_v04,5460_20,6733900,23315,23315,1.0,18,4,7
xml_v02,5460_21,7669400,23213,23213,1.0,18,4,10
xml_v04,5460_21,5097000,23693,23693,1.0,18,4,10
xml_v02,5460_22,5443000,22931,22931,1.0,18,4,7
xml_v04,5460_22,5500700,22931,22931,1.0,18,4,7
xml_v02,5460_23,5269800,22564,22564,1.0,18,3,12
xml_v04,5460_23,4366000,22564,22564,1.0,18,3,12
xml_v02,5460_24,4695900,22686,22686,1.0,22,3,4
xml_v04,5460_24,26713600,22686,22686,1.0,22,3,4
xml_v02,5460_25,3966900,22563,22563,1.0,18,3,12
xml_v04,5460_25,3029600,22883,22883,1.0,18,3,12
xml_v02,5460_26,5029200,23148,23148,1.0,19,2,4
xml_v04,5460_26,4596400,23148,23148,1.0,19,2,4
xml_v02,5460_27,6982900,23006,23006,1.0,22,3,4
xml_v04,5460_27,8063600,23366,23366,1.0,22,3,4
xml_v02,5460_28,9086600,23243,23243,1.0,18,3,12
xml_v04,5460_28,6080100,23243,23243,1.0,18,3,12
xml_v02,5460_29,5152000,22451,22451,1.0,18,3,9
xml_v04,5460_29,6711000,22451,22451,1.0,18,3,9
xml_v02,5460_30,3587000,22103,22103,1.0,18,1,2
xml_v04,5460_30,4171900,22103,22103,1.0,18,1,2
xml_v02,5460_31,6576200,22683,22683,1.0,18,3,10
xml_v04,5460_31,6927000,22683,22683,1.0,18,3,10
xml_v02,5460_32,7733500,22945,22945,1.0,20,2,4
xml_v04,5460_32,3955600,22945,22945,1.0,20,2,4
xml_v02,5460_33,5882700,23214,23214,1.0,20,4,9
xml_v04,5460_33,5290300,23214,23214,1.0,20,4,9
xml_v02,5460_34,4594200,23133,23133,1.0,19,1,5
xml_v04,5460_34,5986000,23133,23133,1.0,19,1,5
xml_v02,5460_35,4661800,23010,23010,1.0,25,3,4
xml_v04,5460_35,6431000,23370,23370,1.0,25,3,4
xml_v02,5460_36,4362500,22683,22683,1.0,22,3,4
xml_v04,5460_36,4741300,22683,22683,1.0,22,3,4
xml_v02,5460_37,3335100,21707,21707,1.0,20,1,3
xml_v04,5460_37,4853300,21707,21707,1.0,20,1,3
xml_v02,5460_38,5766000,23092,23092,1.0,21,3,7
xml_v04,5460_38,4825800,23092,23092,1.0,21,3,7
xml_v02,5460_39,6093500,22560,22560,1.0,18,3,11
xml_v04,5460_39,4241900,22624,22624,1.0,18,3,11
xml_v02,5460_40,3806500,22696,22696,1.0,18,3,5
xml_v04,5460_40,5283600,22696,22696,1.0,18,3,5
xml_v02,5460_41,3072500,21166,21166,1.0,19,1,2
xml_v04,5460_41,2587700,21406,21406,1.0,19,1,2
xml_v02,5460_42,6205800,23523,23523,1.0,18,3,14
xml_v04,5460_42,5981100,23523,23523,1.0,18,3,14
xml_v02,5460_43,7714900,22978,22978,1.0,18,4,10
xml_v04,5460_43,5408700,22978,22978,1.0,18,4,10
xml_v02,5460_44,7254100,22739,22739,1.0,20,3,10
xml_v04,5460_44,6468600,22739,22739,1.0,20,3,10
xml_v02,5460_45,4517900,22678,22678,1.0,19,3,4
xml_v04,5460_45,4980000,22678,22678,1.0,19,3,4
xml_v02,5460_46,6786600,22424,22424,1.0,22,2,15
xml_v04,5460_46,5748300,22680,22680,1.0,22,2,15
xml_v02,5460_47,7167600,23166,23166,1.0,18,4,13
xml_v04,5460_47,6664200,23166,23166,1.0,18,4,13
xml_v02,5460_48,4383000,21252,21252,1.0,18,2,19
xml_v04,5460_48,3885200,21612,21612,1.0,18,2,19
xml_v02,5460_49,5796700,22940,22940,1.0,18,3,15
xml_v04,5460_49,3957000,22940,22940,1.0,18,3,15
xml_v02,5460_50,5634700,22678,22678,1.0,19,3,4
xml_v04,5460_50,7146900,22678,22678,1.0,19,3,4
