function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2168_1,4281400,22478,22478,1.0,19,4,12
xml_v04,2168_1,6176500,22478,22478,1.0,19,4,12
xml_v02,2168_2,4830200,21096,21096,1.0,18,2,14
xml_v04,2168_2,3496400,21096,21096,1.0,18,2,14
xml_v02,2168_3,6270200,22656,22656,1.0,18,3,9
xml_v04,2168_3,6171200,22656,22656,1.0,18,3,9
xml_v02,2168_4,5100300,22845,22845,1.0,20,2,4
xml_v04,2168_4,5167800,23037,23037,1.0,20,2,4
xml_v02,2168_5,4565000,21458,21458,1.0,18,1,2
xml_v04,2168_5,5129900,21458,21458,1.0,18,1,2
xml_v02,2168_6,5338000,22495,22495,1.0,21,2,4
xml_v04,2168_6,4119400,22495,22495,1.0,21,2,4
xml_v02,2168_7,4702900,23163,23163,1.0,18,3,10
xml_v04,2168_7,4763600,23523,23523,1.0,18,3,10
xml_v02,2168_8,4555600,22802,22802,1.0,19,3,8
xml_v04,2168_8,6780800,22802,22802,1.0,19,3,8
xml_v02,2168_9,5747100,22280,22280,1.0,18,3,4
xml_v04,2168_9,3672400,22280,22280,1.0,18,3,4
xml_v02,2168_10,5152800,22793,22793,1.0,18,3,6
xml_v04,2168_10,5821600,22793,22793,1.0,18,3,6
xml_v02,2168_11,3514800,22067,22067,1.0,18,2,12
xml_v04,2168_11,3956600,22259,22259,1.0,18,2,12
xml_v02,2168_12,5769100,22816,22816,1.0,18,3,4
xml_v04,2168_12,4359900,22816,22816,1.0,18,3,4
xml_v02,2168_13,4053600,22398,22398,1.0,19,3,15
xml_v04,2168_13,4363300,22398,22398,1.0,19,3,15
xml_v02,2168_14,4987400,23230,23230,1.0,20,3,11
xml_v04,2168_14,7370400,23230,23230,1.0,20,3,11
xml_v02,2168_15,8129300,23451,23451,1.0,20,4,6
xml_v04,2168_15,6554600,23451,23451,1.0,20,4,6
xml_v02,2168_16,7993600,22937,22937,1.0,20,4,13
xml_v04,2168_16,10254600,22937,22937,1.0,20,4,13
xml_v02,2168_17,7446100,22588,22588,1.0,18,4,10
xml_v04,2168_17,7093400,22588,22588,1.0,18,4,10
xml_v02,2168_18,6007200,22644,22644,1.0,18,4,10
xml_v04,2168_18,8795700,22964,22964,1.0,18,4,10
xml_v02,2168_19,4417600,21415,21415,1.0,21,1,13
xml_v04,2168_19,4098200,21415,21415,1.0,21,1,13
xml_v02,2168_20,5104300,22514,22514,1.0,18,2,3
xml_v04,2168_20,3557300,22514,22514,1.0,18,2,3
xml_v02,2168_21,2995200,21916,21916,1.0,18,1,4
xml_v04,2168_21,4869900,21916,21916,1.0,18,1,4
xml_v02,2168_22,3094000,20949,20949,1.0,22,2,5
xml_v04,2168_22,4016000,20949,20949,1.0,22,2,5
xml_v02,2168_23,7655100,22487,22487,1.0,19,4,11
xml_v04,2168_23,5046300,22487,22487,1.0,19,4,11
xml_v02,2168_24,3745500,22001,22001,1.0,20,2,11
xml_v04,2168_24,5128100,22001,22001,1.0,20,2,11
xml_v02,2168_25,5823700,22421,22421,1.0,21,2,5
xml_v04,2168_25,3663700,22485,22485,1.0,21,2,5
xml_v02,2168_26,4669100,22257,22257,1.0,20,2,11
xml_v04,2168_26,4380800,22257,22257,1.0,20,2,11
xml_v02,2168_27,6318800,22769,22769,1.0,19,3,7
xml_v04,2168_27,6129700,22769,22769,1.0,19,3,7
xml_v02,2168_28,4880300,22669,22669,1.0,18,2,9
xml_v04,2168_28,6774300,22789,22789,1.0,18,2,9
xml_v02,2168_29,7788000,22746,22746,1.0,19,3,7
xml_v04,2168_29,7753800,22746,22746,1.0,19,3,7
xml_v02,2168_30,5408400,22407,22407,1.0,19,2,4
xml_v04,2168_30,6773800,22407,22407,1.0,19,2,4
xml_v02,2168_31,2320800,20543,20543,1.0,18,1,2
xml_v04,2168_31,1938300,20543,20543,1.0,18,1,2
xml_v02,2168_32,5862100,21540,21540,1.0,19,2,11
xml_v04,2168_32,4199000,21540,21540,1.0,19,2,11
xml_v02,2168_33,8078800,23406,23406,1.0,19,3,8
xml_v04,2168_33,7217600,23410,23410,1.0,19,3,8
xml_v02,2168_34,5308900,21758,21758,1.0,19,1,4
xml_v04,2168_34,3296400,22118,22118,1.0,19,1,4
