function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2732_1,4043400,19944,19944,0.0,8,0,22
xml_v04,2732_1,2204000,19944,19944,0.0,8,0,22
xml_v02,2732_2,3760800,19949,19949,0.0,9,0,28
xml_v04,2732_2,2570100,19949,19949,0.0,9,0,28
xml_v02,2732_3,3769400,20975,20975,0.0,18,0,28
xml_v04,2732_3,6484400,20975,20975,0.0,18,0,28
xml_v02,2732_4,7345300,20629,20629,1.0,13,1,45
xml_v04,2732_4,7600200,20629,20629,1.0,13,1,45
xml_v02,2732_5,3495300,19907,19907,0.0,18,0,37
xml_v04,2732_5,4852500,19907,19907,0.0,18,0,37
xml_v02,2732_6,4997900,20730,20730,1.0,16,1,33
xml_v04,2732_6,16418400,20730,20730,1.0,16,1,33
xml_v02,2732_7,4185800,20702,20702,1.0,11,1,28
xml_v04,2732_7,5643300,20702,20702,1.0,11,1,28
xml_v02,2732_8,3620100,20892,20892,1.0,10,1,43
xml_v04,2732_8,4186100,21132,21132,1.0,10,1,43
xml_v02,2732_9,4667900,19970,19970,0.0,11,0,33
xml_v04,2732_9,2396400,19970,19970,0.0,11,0,33
xml_v02,2732_10,6965400,20861,20861,1.0,12,1,30
xml_v04,2732_10,4981000,20861,20861,1.0,12,1,30
xml_v02,2732_11,7010800,21213,21213,1.0,13,1,29
xml_v04,2732_11,8346300,21213,21213,1.0,13,1,29
xml_v02,2732_12,3195100,20557,20557,1.0,10,1,30
xml_v04,2732_12,3201400,20557,20557,1.0,10,1,30
xml_v02,2732_13,4623700,22308,22308,1.0,16,2,26
xml_v04,2732_13,5146200,22564,22564,1.0,16,2,26
xml_v02,2732_14,5133500,22422,22422,1.0,16,2,26
xml_v04,2732_14,6499300,22422,22422,1.0,16,2,26
xml_v02,2732_15,6146700,20870,20870,1.0,11,1,39
xml_v04,2732_15,4278900,21230,21230,1.0,11,1,39
xml_v02,2732_16,6794600,20986,20986,0.0,16,0,30
xml_v04,2732_16,3277200,20986,20986,0.0,16,0,30
xml_v02,2732_17,3491600,20563,20563,1.0,10,1,26
xml_v04,2732_17,3447400,20563,20563,1.0,10,1,26
xml_v02,2732_18,2953100,20503,20503,1.0,9,1,28
xml_v04,2732_18,2322600,20503,20503,1.0,9,1,28
xml_v02,2732_19,2486600,20553,20553,1.0,10,1,27
xml_v04,2732_19,3405700,20553,20553,1.0,10,1,27
xml_v02,2732_20,5722600,21208,21208,1.0,13,1,27
xml_v04,2732_20,3338500,21208,21208,1.0,13,1,27
xml_v02,2732_21,5292000,19907,19907,0.0,10,0,33
xml_v04,2732_21,4281300,20039,20039,0.0,10,0,33
xml_v02,2732_22,2743800,20847,20847,1.0,8,1,23
xml_v04,2732_22,3159900,20847,20847,1.0,8,1,23
