function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,505_1,3456900,21261,21261,1.0,11,2,5
xml_v04,505_1,2879900,21261,21261,1.0,11,2,5
xml_v02,505_2,823200,20593,20593,1.0,11,1,9
xml_v04,505_2,1577800,20593,20593,1.0,11,1,9
xml_v02,505_3,752800,20532,20532,1.0,9,1,3
xml_v04,505_3,1189500,20532,20532,1.0,9,1,3
xml_v02,505_4,1317100,20535,20535,1.0,11,1,2
xml_v04,505_4,1177700,20535,20535,1.0,11,1,2
xml_v02,505_5,1089000,20770,20770,1.0,9,1,2
xml_v04,505_5,2216700,20962,20962,1.0,9,1,2
xml_v02,505_6,1707900,20722,20722,1.0,8,1,3
xml_v04,505_6,2737000,20722,20722,1.0,8,1,3
xml_v02,505_7,1976300,21282,21282,1.0,10,2,7
xml_v04,505_7,3713000,21762,21762,1.0,10,2,7
xml_v02,505_8,2946900,22417,22417,1.0,16,3,10
xml_v04,505_8,3201600,22417,22417,1.0,16,3,10
xml_v02,505_9,3357400,21205,21205,1.0,14,1,6
xml_v04,505_9,4007900,21205,21205,1.0,14,1,6
xml_v02,505_10,2943900,20972,20972,1.0,12,2,6
xml_v04,505_10,3789500,20972,20972,1.0,12,2,6
xml_v02,505_11,1317800,20535,20535,1.0,10,1,4
xml_v04,505_11,2193500,20535,20535,1.0,10,1,4
xml_v02,505_12,3081400,20924,20924,1.0,12,2,8
xml_v04,505_12,2572500,20924,20924,1.0,12,2,8
xml_v02,505_13,1133900,20661,20661,1.0,9,1,3
xml_v04,505_13,838900,20725,20725,1.0,9,1,3
xml_v02,505_14,2093300,21078,21078,1.0,10,1,3
xml_v04,505_14,1516400,21078,21078,1.0,10,1,3
xml_v02,505_15,1525000,21251,21251,1.0,10,1,5
xml_v04,505_15,1444600,21491,21491,1.0,10,1,5
xml_v02,505_16,1588600,21143,21143,1.0,10,1,5
xml_v04,505_16,1519400,21143,21143,1.0,10,1,5
xml_v02,505_17,1449900,20529,20529,1.0,7,1,2
xml_v04,505_17,960500,20529,20529,1.0,7,1,2
xml_v02,505_18,1458500,20541,20541,1.0,10,1,4
xml_v04,505_18,1209300,20541,20541,1.0,10,1,4
xml_v02,505_19,2317600,21377,21377,1.0,13,1,4
xml_v04,505_19,2215600,21377,21377,1.0,13,1,4
xml_v02,505_20,3710500,20838,20838,1.0,14,1,8
xml_v04,505_20,2376300,20838,20838,1.0,14,1,8
xml_v02,505_21,1752300,20584,20584,1.0,9,1,6
xml_v04,505_21,1348700,20776,20776,1.0,9,1,6
xml_v02,505_22,2284100,21534,21534,1.0,11,2,5
xml_v04,505_22,2173000,21534,21534,1.0,11,2,5
xml_v02,505_23,2177000,21033,21033,1.0,12,1,4
xml_v04,505_23,2762900,21393,21393,1.0,12,1,4
xml_v02,505_24,3501100,22742,22742,1.0,18,1,5
xml_v04,505_24,3589100,22742,22742,1.0,18,1,5
xml_v02,505_25,1509600,20482,20482,1.0,9,1,5
xml_v04,505_25,2115900,20482,20482,1.0,9,1,5
xml_v02,505_26,3171700,20892,20892,1.0,12,1,2
xml_v04,505_26,2537000,20892,20892,1.0,12,1,2
xml_v02,505_27,1728200,20839,20839,1.0,10,1,3
xml_v04,505_27,1825800,20839,20839,1.0,10,1,3
xml_v02,505_28,1390300,20589,20589,1.0,9,1,5
xml_v04,505_28,1189000,20589,20589,1.0,9,1,5
xml_v02,505_29,1999800,20834,20834,1.0,9,1,2
