function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3924_1,1633500,20823,20823,1.0,9,1,5
xml_v04,3924_1,2298600,20823,20823,1.0,9,1,5
xml_v02,3924_2,578900,19869,19869,0.0,6,0,1
xml_v04,3924_2,738100,19869,19869,0.0,6,0,1
xml_v02,3924_3,3084800,21199,21199,1.0,13,1,5
xml_v04,3924_3,2978800,21199,21199,1.0,13,1,5
xml_v02,3924_4,3416900,21437,21437,1.0,13,1,2
xml_v04,3924_4,2583200,21437,21437,1.0,13,1,2
xml_v02,3924_5,911100,20532,20532,1.0,8,1,2
xml_v04,3924_5,903100,20724,20724,1.0,8,1,2
xml_v02,3924_6,2375700,21084,21084,1.0,13,1,8
xml_v04,3924_6,2367700,21084,21084,1.0,13,1,8
xml_v02,3924_7,2058800,21069,21069,1.0,10,1,3
xml_v04,3924_7,1421300,21189,21189,1.0,10,1,3
xml_v02,3924_8,2913700,21437,21437,1.0,10,1,3
xml_v04,3924_8,1504600,21437,21437,1.0,10,1,3
xml_v02,3924_9,3829900,20869,20869,1.0,9,2,3
xml_v04,3924_9,1921100,20869,20869,1.0,9,2,3
xml_v02,3924_10,2519100,20786,20786,1.0,13,1,2
xml_v04,3924_10,4281400,20786,20786,1.0,13,1,2
xml_v02,3924_11,1588500,20528,20528,0.0,10,0,1
xml_v04,3924_11,1714500,20528,20528,0.0,10,0,1
xml_v02,3924_12,2306000,21030,21030,1.0,12,2,9
xml_v04,3924_12,1764100,21030,21030,1.0,12,2,9
xml_v02,3924_13,2185400,20532,20532,1.0,9,1,4
xml_v04,3924_13,1534700,20724,20724,1.0,9,1,4
xml_v02,3924_14,8116800,20785,20785,1.0,13,1,9
xml_v04,3924_14,1837600,20785,20785,1.0,13,1,9
xml_v02,3924_15,6485400,21179,21179,1.0,12,2,6
xml_v04,3924_15,2381300,21659,21659,1.0,12,2,6
xml_v02,3924_16,3461100,21387,21387,1.0,16,1,3
xml_v04,3924_16,2821600,21387,21387,1.0,16,1,3
xml_v02,3924_17,1271000,20229,20229,0.0,9,0,1
xml_v04,3924_17,1892000,20229,20229,0.0,9,0,1
xml_v02,3924_18,2357800,20918,20918,1.0,11,2,7
xml_v04,3924_18,3237600,20918,20918,1.0,11,2,7
xml_v02,3924_19,4479300,21083,21083,1.0,11,2,6
xml_v04,3924_19,2433600,21083,21083,1.0,11,2,6
xml_v02,3924_20,3253000,20990,20990,1.0,12,2,7
xml_v04,3924_20,4376100,20990,20990,1.0,12,2,7
xml_v02,3924_21,2530300,20242,20242,0.0,10,0,2
xml_v04,3924_21,1205700,20306,20306,0.0,10,0,2
xml_v02,3924_22,2578600,20777,20777,1.0,9,1,2
xml_v04,3924_22,1198200,20777,20777,1.0,9,1,2
xml_v02,3924_23,1165900,20726,20726,1.0,8,1,3
xml_v04,3924_23,964300,21086,21086,1.0,8,1,3
xml_v02,3924_24,1932700,21083,21083,1.0,9,1,2
xml_v04,3924_24,1407200,21083,21083,1.0,9,1,2
xml_v02,3924_25,909100,19869,19869,0.0,6,0,1
xml_v04,3924_25,1247400,19869,19869,0.0,6,0,1
xml_v02,3924_26,3697300,20891,20891,0.0,14,0,2
xml_v04,3924_26,2845200,20891,20891,0.0,14,0,2
xml_v02,3924_27,1359400,19871,19871,0.0,8,0,3
xml_v04,3924_27,1046300,19871,19871,0.0,8,0,3
xml_v02,3924_28,1777700,20173,20173,0.0,9,0,1
xml_v04,3924_28,1382100,20173,20173,0.0,9,0,1
xml_v02,3924_29,1398900,19928,19928,0.0,8,0,3
xml_v04,3924_29,2028600,19928,19928,0.0,8,0,3
xml_v02,3924_30,1783000,20676,20676,1.0,13,1,2
xml_v04,3924_30,1551700,20676,20676,1.0,13,1,2
xml_v02,3924_31,1643700,20782,20782,1.0,10,1,7
xml_v04,3924_31,2942300,20782,20782,1.0,10,1,7
xml_v02,3924_32,1831500,20362,20362,0.0,11,0,3
xml_v04,3924_32,1845200,20602,20602,0.0,11,0,3
xml_v02,3924_33,1251700,20636,20636,1.0,9,1,3
xml_v04,3924_33,1270800,20636,20636,1.0,9,1,3
xml_v02,3924_34,7294400,22427,22427,1.0,17,2,7
xml_v04,3924_34,6386800,22427,22427,1.0,17,2,7
xml_v02,3924_35,2214200,20824,20824,1.0,11,1,6
xml_v04,3924_35,2370600,20824,20824,1.0,11,1,6
xml_v02,3924_36,1688800,20542,20542,1.0,11,1,2
xml_v04,3924_36,1779300,20542,20542,1.0,11,1,2
xml_v02,3924_37,4251500,21105,21105,1.0,17,2,14
xml_v04,3924_37,2644900,21297,21297,1.0,17,2,14
xml_v02,3924_38,1265600,20004,20004,0.0,13,0,1
xml_v04,3924_38,749900,20004,20004,0.0,13,0,1
xml_v02,3924_39,2562100,21444,21444,1.0,12,1,8
xml_v04,3924_39,2267000,21444,21444,1.0,12,1,8
xml_v02,3924_40,374900,20237,20237,0.0,6,0,1
xml_v04,3924_40,1196000,20237,20237,0.0,6,0,1
xml_v02,3924_41,2487700,20593,20593,1.0,14,1,11
xml_v04,3924_41,1274000,20593,20593,1.0,14,1,11
xml_v02,3924_42,1224100,20534,20534,1.0,9,1,2
xml_v04,3924_42,1496800,20534,20534,1.0,9,1,2
xml_v02,3924_43,1056700,20584,20584,1.0,9,1,4
xml_v04,3924_43,1471600,20584,20584,1.0,9,1,4
xml_v02,3924_44,2069900,20893,20893,1.0,14,1,3
xml_v04,3924_44,1488200,20893,20893,1.0,14,1,3
xml_v02,3924_45,1448700,20583,20583,1.0,8,1,2
xml_v04,3924_45,809400,20775,20775,1.0,8,1,2
xml_v02,3924_46,745900,20723,20723,1.0,9,1,4
xml_v04,3924_46,1587600,20723,20723,1.0,9,1,4
xml_v02,3924_47,1026200,20671,20671,1.0,8,1,4
xml_v04,3924_47,936400,21031,21031,1.0,8,1,4
xml_v02,3924_48,3212600,22470,22470,1.0,14,3,11
xml_v04,3924_48,3738800,22470,22470,1.0,14,3,11
xml_v02,3924_49,1718700,20533,20533,1.0,10,1,2
xml_v04,3924_49,1315900,20533,20533,1.0,10,1,2
xml_v02,3924_50,762900,19921,19921,0.0,7,0,1
xml_v04,3924_50,704400,19921,19921,0.0,7,0,1
