function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8036_1,2762400,21077,21077,1.0,11,2,6
xml_v04,8036_1,2451100,21077,21077,1.0,11,2,6
xml_v02,8036_2,1778300,19935,19935,0.0,11,0,5
xml_v04,8036_2,1904300,19935,19935,0.0,11,0,5
xml_v02,8036_3,1318700,20588,20588,1.0,11,1,6
xml_v04,8036_3,1799700,20588,20588,1.0,11,1,6
xml_v02,8036_4,3465900,21949,21949,1.0,15,2,6
xml_v04,8036_4,4851600,21949,21949,1.0,15,2,6
xml_v02,8036_5,1217500,20532,20532,1.0,9,1,5
xml_v04,8036_5,1846900,20724,20724,1.0,9,1,5
xml_v02,8036_6,1919900,20728,20728,1.0,11,1,6
xml_v04,8036_6,2041900,20728,20728,1.0,11,1,6
xml_v02,8036_7,7226100,23022,23022,1.0,18,2,6
xml_v04,8036_7,5903200,23022,23022,1.0,18,2,6
xml_v02,8036_8,5911600,23710,23710,1.0,20,3,5
xml_v04,8036_8,9543200,23030,23030,1.0,20,3,5
xml_v02,8036_9,1433400,19928,19928,0.0,10,0,5
xml_v04,8036_9,1135200,19928,19928,0.0,10,0,5
xml_v02,8036_10,5550200,22832,22832,1.0,18,2,5
xml_v04,8036_10,5159300,22832,22832,1.0,18,2,5
xml_v02,8036_11,3881000,21162,21162,1.0,12,2,5
xml_v04,8036_11,3920300,21162,21162,1.0,12,2,5
xml_v02,8036_12,2344100,20589,20589,1.0,10,1,6
xml_v04,8036_12,1896600,20717,20717,1.0,10,1,6
xml_v02,8036_13,4163400,22150,22150,1.0,14,3,5
xml_v04,8036_13,4039300,22150,22150,1.0,14,3,5
xml_v02,8036_14,2072400,20731,20731,1.0,11,1,6
xml_v04,8036_14,2015400,20971,20971,1.0,11,1,6
xml_v02,8036_15,1430200,21138,21138,1.0,10,1,5
xml_v04,8036_15,2578700,21138,21138,1.0,10,1,5
xml_v02,8036_16,2525200,21033,21033,1.0,10,1,6
xml_v04,8036_16,2000600,20481,20481,1.0,10,1,6
xml_v02,8036_17,1683700,20539,20539,1.0,11,1,6
xml_v04,8036_17,1116800,20539,20539,1.0,11,1,6
xml_v02,8036_18,2896700,21077,21077,1.0,11,2,6
xml_v04,8036_18,2348800,21077,21077,1.0,11,2,6
xml_v02,8036_19,4424300,21360,21360,1.0,13,3,6
xml_v04,8036_19,3990600,21360,21360,1.0,13,3,6
xml_v02,8036_20,4407600,21892,21892,1.0,13,3,5
