function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4891_1,685200,20583,20583,1.0,9,1,3
xml_v04,4891_1,1828000,20583,20583,1.0,9,1,3
xml_v02,4891_2,2387900,20903,20903,1.0,15,1,6
xml_v04,4891_2,1655800,20903,20903,1.0,15,1,6
xml_v02,4891_3,2767700,21136,21136,1.0,12,1,4
xml_v04,4891_3,1601900,21136,21136,1.0,12,1,4
xml_v02,4891_4,2424000,20480,20480,1.0,8,1,3
xml_v04,4891_4,1264900,20480,20480,1.0,8,1,3
xml_v02,4891_5,2010300,21240,21240,1.0,14,1,3
xml_v04,4891_5,1791400,21436,21436,1.0,14,1,3
xml_v02,4891_6,851700,20776,20776,1.0,8,1,5
xml_v04,4891_6,828500,20776,20776,1.0,8,1,5
xml_v02,4891_7,1761300,21070,21070,1.0,10,1,4
xml_v04,4891_7,1507600,21430,21430,1.0,10,1,4
xml_v02,4891_8,1547000,21326,21326,1.0,10,1,5
xml_v04,4891_8,1529700,21326,21326,1.0,10,1,5
xml_v02,4891_9,1040100,92,19176,1.0,12,1,4
xml_v04,4891_9,1134400,388,19112,1.0,12,1,4
xml_v02,4891_10,909600,20591,20591,1.0,12,1,4
xml_v04,4891_10,2443700,20591,20591,1.0,12,1,4
xml_v02,4891_11,1988700,20583,20583,1.0,8,1,5
xml_v04,4891_11,825100,20583,20583,1.0,8,1,5
xml_v02,4891_12,2184700,20773,20773,1.0,9,1,3
xml_v04,4891_12,2910300,20773,20773,1.0,9,1,3
xml_v02,4891_13,2703600,20594,20594,1.0,12,1,7
xml_v04,4891_13,1662400,20594,20594,1.0,12,1,7
xml_v02,4891_14,1675400,20910,20910,1.0,10,1,4
xml_v04,4891_14,1441400,20910,20910,1.0,10,1,4
xml_v02,4891_15,1268700,20723,20723,1.0,8,1,4
xml_v04,4891_15,1220800,20723,20723,1.0,8,1,4
xml_v02,4891_16,1258500,21016,21016,1.0,9,1,4
xml_v04,4891_16,1469700,21376,21376,1.0,9,1,4
xml_v02,4891_17,23169200,21336,21336,1.0,10,1,4
xml_v04,4891_17,3850800,21336,21336,1.0,10,1,4
xml_v02,4891_18,2082600,20479,20479,1.0,8,1,2
xml_v04,4891_18,1077500,20479,20479,1.0,8,1,2
xml_v02,4891_19,2109500,20590,20590,1.0,11,1,6
xml_v04,4891_19,1016600,20590,20590,1.0,11,1,6
xml_v02,4891_20,1824600,20583,20583,1.0,9,1,3
xml_v04,4891_20,1109900,20583,20583,1.0,9,1,3
xml_v02,4891_21,1795300,20588,20588,1.0,9,1,4
xml_v04,4891_21,1145600,20588,20588,1.0,9,1,4
xml_v02,4891_22,845300,20532,20532,1.0,9,1,2
xml_v04,4891_22,1577500,20724,20724,1.0,9,1,2
xml_v02,4891_23,602800,20722,20722,1.0,8,1,3
xml_v04,4891_23,537800,20722,20722,1.0,8,1,3
xml_v02,4891_24,1869200,20780,20780,1.0,10,1,4
xml_v04,4891_24,1783900,21140,21140,1.0,10,1,4
xml_v02,4891_25,3334600,21439,21439,1.0,12,1,7
xml_v04,4891_25,1268300,21439,21439,1.0,12,1,7
xml_v02,4891_26,1081000,20635,20635,1.0,9,1,3
xml_v04,4891_26,1325200,20635,20635,1.0,9,1,3
xml_v02,4891_27,1377300,20586,20586,1.0,9,1,5
xml_v04,4891_27,739900,20586,20586,1.0,9,1,5
xml_v02,4891_28,1325200,20832,20832,1.0,10,1,2
xml_v04,4891_28,1312300,20832,20832,1.0,10,1,2
xml_v02,4891_29,1390600,20529,20529,1.0,7,1,2
xml_v04,4891_29,800500,20529,20529,1.0,7,1,2
xml_v02,4891_30,1886600,20602,20602,1.0,15,1,2
xml_v04,4891_30,792100,20794,20794,1.0,15,1,2
xml_v02,4891_31,867400,21078,21078,1.0,11,1,3
xml_v04,4891_31,1130300,21078,21078,1.0,11,1,3
xml_v02,4891_32,2554400,20779,20779,1.0,9,1,5
xml_v04,4891_32,2182800,21139,21139,1.0,9,1,5
xml_v02,4891_33,2049600,21194,21194,1.0,10,1,4
xml_v04,4891_33,1434300,21194,21194,1.0,10,1,4
xml_v02,4891_34,2861100,21542,21542,1.0,13,1,8
xml_v04,4891_34,3568800,21542,21542,1.0,13,1,8
xml_v02,4891_35,1851400,20603,20603,1.0,14,1,6
xml_v04,4891_35,2084700,20603,20603,1.0,14,1,6
xml_v02,4891_36,2226800,21296,21296,1.0,13,1,4
xml_v04,4891_36,2373000,21296,21296,1.0,13,1,4
xml_v02,4891_37,947500,20635,20635,1.0,9,1,3
xml_v04,4891_37,1768200,20635,20635,1.0,9,1,3
xml_v02,4891_38,2665600,20529,20529,1.0,7,1,2
xml_v04,4891_38,1022800,20721,20721,1.0,7,1,2
xml_v02,4891_39,1431300,20778,20778,1.0,9,1,5
xml_v04,4891_39,1733600,20778,20778,1.0,9,1,5
xml_v02,4891_40,2564000,21079,21079,1.0,12,1,7
xml_v04,4891_40,2434900,21439,21439,1.0,12,1,7
xml_v02,4891_41,1316000,21083,21083,1.0,8,1,3
xml_v04,4891_41,1277400,21083,21083,1.0,8,1,3
xml_v02,4891_42,1266900,20583,20583,1.0,8,1,2
xml_v04,4891_42,666100,20583,20583,1.0,8,1,2
xml_v02,4891_43,1561900,20645,20645,1.0,10,1,7
xml_v04,4891_43,1675900,20645,20645,1.0,10,1,7
xml_v02,4891_44,4441700,21543,21543,1.0,13,1,8
xml_v04,4891_44,4295700,21543,21543,1.0,13,1,8
xml_v02,4891_45,5359500,21244,21244,1.0,13,1,4
xml_v04,4891_45,4287500,21244,21244,1.0,13,1,4
xml_v02,4891_46,2324900,20887,20887,1.0,12,1,7
xml_v04,4891_46,3417100,21079,21079,1.0,12,1,7
xml_v02,4891_47,2878700,20834,20834,1.0,10,1,4
xml_v04,4891_47,1623800,20834,20834,1.0,10,1,4
xml_v02,4891_48,1165500,20672,20672,1.0,8,1,4
xml_v04,4891_48,1065200,21032,21032,1.0,8,1,4
xml_v02,4891_49,2660800,21328,21328,1.0,11,1,3
xml_v04,4891_49,1737700,21328,21328,1.0,11,1,3
xml_v02,4891_50,1271500,20589,20589,1.0,12,1,7
xml_v04,4891_50,1079900,20589,20589,1.0,12,1,7
