function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4307_1,1720400,20536,20536,1.0,13,1,9
xml_v04,4307_1,2261900,20536,20536,1.0,13,1,9
xml_v02,4307_2,2817900,20592,20592,1.0,13,1,4
xml_v04,4307_2,1619800,20592,20592,1.0,13,1,4
xml_v02,4307_3,2500700,21436,21436,1.0,13,1,3
xml_v04,4307_3,11765100,21436,21436,1.0,13,1,3
xml_v02,4307_4,678400,19869,19869,0.0,6,0,1
xml_v04,4307_4,521500,19869,19869,0.0,6,0,1
xml_v02,4307_5,606700,19870,19870,0.0,7,0,1
xml_v04,4307_5,545700,19998,19998,0.0,7,0,1
xml_v02,4307_6,2379600,19998,19998,0.0,7,0,2
xml_v04,4307_6,681100,19998,19998,0.0,7,0,2
xml_v02,4307_7,1975600,20724,20724,1.0,8,1,5
xml_v04,4307_7,1216000,20724,20724,1.0,8,1,5
xml_v02,4307_8,2162300,21785,21785,1.0,11,1,3
xml_v04,4307_8,2314600,21785,21785,1.0,11,1,3
xml_v02,4307_9,2891700,20880,20880,1.0,11,1,4
xml_v04,4307_9,2484600,20880,20880,1.0,11,1,4
xml_v02,4307_10,902800,19931,19931,0.0,11,0,2
xml_v04,4307_10,1340800,19931,19931,0.0,11,0,2
xml_v02,4307_11,742500,20532,20532,1.0,8,1,5
xml_v04,4307_11,1192100,20532,20532,1.0,8,1,5
xml_v02,4307_12,791800,19922,19922,0.0,7,0,1
xml_v04,4307_12,1184000,19922,19922,0.0,7,0,1
xml_v02,4307_13,2294400,21300,21300,1.0,13,1,2
xml_v04,4307_13,4379000,21492,21492,1.0,13,1,2
xml_v02,4307_14,1026200,20054,20054,0.0,9,0,3
xml_v04,4307_14,1311100,20054,20054,0.0,9,0,3
xml_v02,4307_15,1373400,20355,20355,0.0,10,0,1
xml_v04,4307_15,1486200,20355,20355,0.0,10,0,1
xml_v02,4307_16,2752200,22119,22119,1.0,12,2,5
xml_v04,4307_16,2783900,22119,22119,1.0,12,2,5
xml_v02,4307_17,4213400,20865,20865,1.0,10,2,5
xml_v04,4307_17,1766700,20865,20865,1.0,10,2,5
xml_v02,4307_18,1079900,20479,20479,1.0,8,1,2
xml_v04,4307_18,1439000,20479,20479,1.0,8,1,2
xml_v02,4307_19,3962800,21879,21879,1.0,12,3,8
xml_v04,4307_19,4103600,21879,21879,1.0,12,3,8
xml_v02,4307_20,3357400,20943,20943,0.0,13,0,1
xml_v04,4307_20,3720200,20943,20943,0.0,13,0,1
xml_v02,4307_21,2588400,21180,21180,1.0,13,2,9
xml_v04,4307_21,4628100,21244,21244,1.0,13,2,9
xml_v02,4307_22,1702800,21019,21019,1.0,11,1,3
