function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3157_1,1410900,20587,20587,1.0,10,1,3
xml_v04,3157_1,1907500,20587,20587,1.0,10,1,3
xml_v02,3157_2,4241500,22796,22796,1.0,20,3,5
xml_v04,3157_2,4857700,22796,22796,1.0,20,3,5
xml_v02,3157_3,2021500,20886,20886,1.0,11,1,3
xml_v04,3157_3,1557300,20886,20886,1.0,11,1,3
xml_v02,3157_4,5603500,22264,22264,1.0,16,1,8
xml_v04,3157_4,4423900,22264,22264,1.0,16,1,8
xml_v02,3157_5,3524000,21572,21572,1.0,16,3,10
xml_v04,3157_5,3000900,21636,21636,1.0,16,3,10
xml_v02,3157_6,1656400,20722,20722,1.0,8,1,3
xml_v04,3157_6,1045700,20722,20722,1.0,8,1,3
xml_v02,3157_7,3067300,21529,21529,1.0,15,1,2
xml_v04,3157_7,3220600,21889,21889,1.0,15,1,2
xml_v02,3157_8,1479100,21137,21137,1.0,9,1,2
xml_v04,3157_8,1104200,21137,21137,1.0,9,1,2
xml_v02,3157_9,1474900,20589,20589,1.0,10,1,3
xml_v04,3157_9,1508500,20589,20589,1.0,10,1,3
xml_v02,3157_10,2879000,20594,20594,1.0,12,1,3
xml_v04,3157_10,1716700,20594,20594,1.0,12,1,3
xml_v02,3157_11,1345800,20833,20833,1.0,10,1,2
xml_v04,3157_11,2251300,20833,20833,1.0,10,1,2
xml_v02,3157_12,5161700,22324,22324,1.0,16,1,2
xml_v04,3157_12,3941900,22324,22324,1.0,16,1,2
xml_v02,3157_13,1451100,20531,20531,1.0,8,1,5
xml_v04,3157_13,1187100,20723,20723,1.0,8,1,5
xml_v02,3157_14,3564900,22401,22401,1.0,14,3,5
xml_v04,3157_14,5879400,22401,22401,1.0,14,3,5
xml_v02,3157_15,5320000,21228,21228,1.0,11,2,5
xml_v04,3157_15,2640400,21348,21348,1.0,11,2,5
xml_v02,3157_16,2733400,21195,21195,1.0,11,1,5
xml_v04,3157_16,1081300,21195,21195,1.0,11,1,5
xml_v02,3157_17,1424100,20888,20888,1.0,10,1,4
xml_v04,3157_17,2515000,20888,20888,1.0,10,1,4
xml_v02,3157_18,7541900,22349,22349,1.0,16,3,5
xml_v04,3157_18,6864200,22349,22349,1.0,16,3,5
xml_v02,3157_19,2229600,20942,20942,1.0,13,1,8
xml_v04,3157_19,3290000,20942,20942,1.0,13,1,8
xml_v02,3157_20,2481900,20868,20868,1.0,10,2,3
xml_v04,3157_20,2587000,20868,20868,1.0,10,2,3
xml_v02,3157_21,1094300,20724,20724,1.0,9,1,3
xml_v04,3157_21,1925900,20724,20724,1.0,9,1,3
xml_v02,3157_22,6127800,22800,22800,1.0,20,2,3
xml_v04,3157_22,6796100,22800,22800,1.0,20,2,3
xml_v02,3157_23,1268000,20778,20778,1.0,10,1,2
xml_v04,3157_23,1521500,21138,21138,1.0,10,1,2
xml_v02,3157_24,2642300,21383,21383,1.0,14,1,2
xml_v04,3157_24,2118000,21383,21383,1.0,14,1,2
xml_v02,3157_25,2281000,21077,21077,1.0,13,1,4
xml_v04,3157_25,2145600,21077,21077,1.0,13,1,4
xml_v02,3157_26,2719700,20833,20833,1.0,9,1,2
xml_v04,3157_26,1615400,20833,20833,1.0,9,1,2
xml_v02,3157_27,771600,20531,20531,1.0,8,1,2
xml_v04,3157_27,1720500,20531,20531,1.0,8,1,2
xml_v02,3157_28,1930700,21189,21189,1.0,11,1,2
xml_v04,3157_28,2689400,21189,21189,1.0,11,1,2
xml_v02,3157_29,1679700,20878,20878,1.0,10,1,5
xml_v04,3157_29,2207900,21070,21070,1.0,10,1,5
xml_v02,3157_30,3459000,21437,21437,1.0,11,1,2
xml_v04,3157_30,2417700,21437,21437,1.0,11,1,2
xml_v02,3157_31,4162200,22314,22314,1.0,16,2,10
xml_v04,3157_31,4819200,22434,22434,1.0,16,2,10
xml_v02,3157_32,1859300,21284,21284,1.0,9,1,4
xml_v04,3157_32,1514200,21284,21284,1.0,9,1,4
xml_v02,3157_33,1632000,20589,20589,1.0,9,1,4
xml_v04,3157_33,1683100,20589,20589,1.0,9,1,4
xml_v02,3157_34,1205100,20530,20530,1.0,8,1,3
xml_v04,3157_34,1717600,20530,20530,1.0,8,1,3
xml_v02,3157_35,2780100,20917,20917,1.0,11,2,3
xml_v04,3157_35,2046700,20917,20917,1.0,11,2,3
xml_v02,3157_36,1278900,20533,20533,1.0,9,1,3
xml_v04,3157_36,1728900,20533,20533,1.0,9,1,3
xml_v02,3157_37,1614000,20543,20543,1.0,15,1,2
xml_v04,3157_37,2034800,20735,20735,1.0,15,1,2
xml_v02,3157_38,1697500,20774,20774,1.0,8,1,4
xml_v04,3157_38,1188100,20774,20774,1.0,8,1,4
xml_v02,3157_39,1029800,20671,20671,1.0,8,1,4
xml_v04,3157_39,1212200,21031,21031,1.0,8,1,4
xml_v02,3157_40,2493900,21140,21140,1.0,11,1,7
xml_v04,3157_40,1717300,21140,21140,1.0,11,1,7
xml_v02,3157_41,2583100,20772,20772,1.0,11,1,5
xml_v04,3157_41,1519600,20772,20772,1.0,11,1,5
xml_v02,3157_42,2745800,20555,20555,1.0,15,1,9
xml_v04,3157_42,4560300,20555,20555,1.0,15,1,9
xml_v02,3157_43,2125300,20591,20591,1.0,14,1,3
xml_v04,3157_43,1900400,20591,20591,1.0,14,1,3
xml_v02,3157_44,3144000,20939,20939,1.0,10,1,3
xml_v04,3157_44,1704400,20939,20939,1.0,10,1,3
xml_v02,3157_45,6967600,22049,22049,1.0,14,2,6
xml_v04,3157_45,4192200,22305,22305,1.0,14,2,6
xml_v02,3157_46,1194700,20721,20721,1.0,8,1,3
xml_v04,3157_46,1909800,20721,20721,1.0,8,1,3
xml_v02,3157_47,2404900,20836,20836,1.0,10,1,7
xml_v04,3157_47,1920300,20956,20956,1.0,10,1,7
xml_v02,3157_48,2642200,22069,22069,1.0,12,2,6
xml_v04,3157_48,3108600,22069,22069,1.0,12,2,6
xml_v02,3157_49,2943600,20886,20886,1.0,14,1,3
xml_v04,3157_49,2701900,20886,20886,1.0,14,1,3
xml_v02,3157_50,2018600,20884,20884,1.0,9,1,2
xml_v04,3157_50,1300600,20884,20884,1.0,9,1,2
