function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6351_1,2467500,21191,21191,1.0,11,1,2
xml_v04,6351_1,2399700,21191,21191,1.0,11,1,2
xml_v02,6351_2,1809700,20585,20585,1.0,8,1,2
xml_v04,6351_2,2007500,20585,20585,1.0,8,1,2
xml_v02,6351_3,1832100,20652,20652,1.0,15,1,10
xml_v04,6351_3,3195600,20652,20652,1.0,15,1,10
xml_v02,6351_4,1999400,20535,20535,1.0,9,1,5
xml_v04,6351_4,1847000,20535,20535,1.0,9,1,5
xml_v02,6351_5,1915800,20945,20945,1.0,11,1,5
xml_v04,6351_5,4206600,21137,21137,1.0,11,1,5
xml_v02,6351_6,1272700,20832,20832,1.0,11,1,8
xml_v04,6351_6,2222900,20832,20832,1.0,11,1,8
xml_v02,6351_7,1837400,20724,20724,1.0,8,1,3
xml_v04,6351_7,1027100,21084,21084,1.0,8,1,3
xml_v02,6351_8,1244100,21147,21147,1.0,11,1,5
xml_v04,6351_8,1189400,21147,21147,1.0,11,1,5
xml_v02,6351_9,1216200,20531,20531,1.0,8,1,4
xml_v04,6351_9,1333200,20531,20531,1.0,8,1,4
xml_v02,6351_10,2104600,20487,20487,1.0,13,1,9
xml_v04,6351_10,2213400,20487,20487,1.0,13,1,9
xml_v02,6351_11,2485800,20649,20649,1.0,10,1,5
xml_v04,6351_11,1239100,20649,20649,1.0,10,1,5
xml_v02,6351_12,1837900,20586,20586,1.0,9,1,2
xml_v04,6351_12,1236600,20586,20586,1.0,9,1,2
xml_v02,6351_13,5886200,22639,22639,1.0,23,1,2
xml_v04,6351_13,4753700,22831,22831,1.0,23,1,2
xml_v02,6351_14,3037800,20678,20678,1.0,13,1,9
xml_v04,6351_14,1776400,20678,20678,1.0,13,1,9
xml_v02,6351_15,2128200,20723,20723,1.0,8,1,2
xml_v04,6351_15,2127000,20723,20723,1.0,8,1,2
xml_v02,6351_16,2256300,21201,21201,1.0,10,1,5
xml_v04,6351_16,1244100,21201,21201,1.0,10,1,5
xml_v02,6351_17,1352600,20534,20534,1.0,9,1,4
xml_v04,6351_17,1466300,20534,20534,1.0,9,1,4
xml_v02,6351_18,2335300,20887,20887,1.0,10,1,2
xml_v04,6351_18,2623900,20887,20887,1.0,10,1,2
xml_v02,6351_19,2242000,20592,20592,1.0,11,1,6
xml_v04,6351_19,1665000,20592,20592,1.0,11,1,6
xml_v02,6351_20,951000,20534,20534,1.0,9,1,6
xml_v04,6351_20,1267600,20534,20534,1.0,9,1,6
xml_v02,6351_21,3140600,20887,20887,1.0,10,1,2
xml_v04,6351_21,1897900,21079,21079,1.0,10,1,2
xml_v02,6351_22,6707700,22831,22831,1.0,23,1,2
xml_v04,6351_22,6553200,22831,22831,1.0,23,1,2
xml_v02,6351_23,2786400,21137,21137,1.0,11,1,5
xml_v04,6351_23,2622500,21257,21257,1.0,11,1,5
xml_v02,6351_24,1931800,21204,21204,1.0,10,1,8
xml_v04,6351_24,2714500,21204,21204,1.0,10,1,8
xml_v02,6351_25,2684100,20779,20779,1.0,15,1,9
xml_v04,6351_25,2219100,20779,20779,1.0,15,1,9
xml_v02,6351_26,1878700,20945,20945,1.0,11,1,5
xml_v04,6351_26,2314700,20945,20945,1.0,11,1,5
xml_v02,6351_27,1599800,20586,20586,1.0,8,1,3
xml_v04,6351_27,1373400,20586,20586,1.0,8,1,3
xml_v02,6351_28,3388800,22639,22639,1.0,23,1,2
xml_v04,6351_28,5194100,22639,22639,1.0,23,1,2
xml_v02,6351_29,2449200,20595,20595,1.0,11,1,6
xml_v04,6351_29,2821600,20787,20787,1.0,11,1,6
xml_v02,6351_30,1167600,20972,20972,1.0,9,1,2
xml_v04,6351_30,1398200,20972,20972,1.0,9,1,2
xml_v02,6351_31,5735400,22831,22831,1.0,23,1,2
xml_v04,6351_31,5993300,22831,22831,1.0,23,1,2
xml_v02,6351_32,3061400,21432,21432,1.0,12,1,4
xml_v04,6351_32,3118400,21432,21432,1.0,12,1,4
xml_v02,6351_33,1805100,20581,20581,1.0,8,1,3
xml_v04,6351_33,1172900,20581,20581,1.0,8,1,3
xml_v02,6351_34,3976400,20903,20903,1.0,15,1,6
xml_v04,6351_34,1648100,20903,20903,1.0,15,1,6
xml_v02,6351_35,1399700,20533,20533,1.0,9,1,4
xml_v04,6351_35,1873900,20533,20533,1.0,9,1,4
xml_v02,6351_36,3080000,20828,20828,1.0,11,1,5
xml_v04,6351_36,3093100,20828,20828,1.0,11,1,5
xml_v02,6351_37,2043200,20533,20533,1.0,9,1,2
xml_v04,6351_37,1488300,20725,20725,1.0,9,1,2
xml_v02,6351_38,1553000,20723,20723,1.0,9,1,2
xml_v04,6351_38,1532500,20723,20723,1.0,9,1,2
xml_v02,6351_39,2113400,21199,21199,1.0,12,1,7
xml_v04,6351_39,3077000,21199,21199,1.0,12,1,7
xml_v02,6351_40,1535900,21138,21138,1.0,9,1,5
xml_v04,6351_40,1966400,21138,21138,1.0,9,1,5
xml_v02,6351_41,2234800,21387,21387,1.0,10,1,6
xml_v04,6351_41,2863800,20835,20835,1.0,10,1,6
xml_v02,6351_42,1480000,20582,20582,1.0,8,1,4
xml_v04,6351_42,1724000,20582,20582,1.0,8,1,4
xml_v02,6351_43,1926100,20828,20828,1.0,11,1,5
xml_v04,6351_43,2407700,20828,20828,1.0,11,1,5
xml_v02,6351_44,1419900,20582,20582,1.0,8,1,4
xml_v04,6351_44,1710700,20582,20582,1.0,8,1,4
xml_v02,6351_45,1486400,20582,20582,1.0,8,1,2
xml_v04,6351_45,2710900,20582,20582,1.0,8,1,2
