function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3997_1,3465300,20648,20648,1.0,11,1,8
xml_v04,3997_1,1705900,20648,20648,1.0,11,1,8
xml_v02,3997_2,4410600,22586,22586,1.0,17,4,13
xml_v04,3997_2,4654500,22586,22586,1.0,17,4,13
xml_v02,3997_3,2625000,21191,21191,1.0,13,1,2
xml_v04,3997_3,2487700,21191,21191,1.0,13,1,2
xml_v02,3997_4,1977700,20827,20827,1.0,11,1,3
xml_v04,3997_4,1823400,20827,20827,1.0,11,1,3
xml_v02,3997_5,2099200,21477,21477,1.0,11,2,3
xml_v04,3997_5,3417900,21477,21477,1.0,11,2,3
xml_v02,3997_6,2303700,21070,21070,1.0,10,1,2
xml_v04,3997_6,2921400,21070,21070,1.0,10,1,2
xml_v02,3997_7,1037100,20842,20842,1.0,7,1,3
xml_v04,3997_7,1192900,21082,21082,1.0,7,1,3
xml_v02,3997_8,4173600,23131,23131,1.0,19,3,15
xml_v04,3997_8,7052900,22451,22451,1.0,19,3,15
xml_v02,3997_9,1390700,20642,20642,1.0,10,1,4
xml_v04,3997_9,2753500,20642,20642,1.0,10,1,4
xml_v02,3997_10,2035600,21142,21142,1.0,13,1,6
xml_v04,3997_10,2912700,21142,21142,1.0,13,1,6
xml_v02,3997_11,1777200,20919,20919,1.0,10,2,3
xml_v04,3997_11,4703600,20919,20919,1.0,10,2,3
xml_v02,3997_12,2244900,20880,20880,1.0,16,1,11
xml_v04,3997_12,3655400,21008,21008,1.0,16,1,11
xml_v02,3997_13,1970900,21284,21284,1.0,10,2,6
xml_v04,3997_13,3481400,21284,21284,1.0,10,2,6
xml_v02,3997_14,2789800,21078,21078,1.0,10,1,2
xml_v04,3997_14,2283000,21198,21198,1.0,10,1,2
xml_v02,3997_15,1776400,21138,21138,1.0,8,1,3
xml_v04,3997_15,993600,21138,21138,1.0,8,1,3
xml_v02,3997_16,2049900,21431,21431,1.0,11,1,4
xml_v04,3997_16,2143100,20879,20879,1.0,11,1,4
xml_v02,3997_17,2896900,20979,20979,1.0,13,2,9
xml_v04,3997_17,4916200,20979,20979,1.0,13,2,9
xml_v02,3997_18,2065700,20594,20594,1.0,11,1,3
xml_v04,3997_18,2557000,20594,20594,1.0,11,1,3
xml_v02,3997_19,3281400,21239,21239,1.0,12,1,3
xml_v04,3997_19,4073900,21239,21239,1.0,12,1,3
xml_v02,3997_20,4268500,22189,22189,1.0,14,3,7
xml_v04,3997_20,3196900,22445,22445,1.0,14,3,7
xml_v02,3997_21,4235000,20979,20979,1.0,14,1,8
xml_v04,3997_21,2015200,20979,20979,1.0,14,1,8
xml_v02,3997_22,2891900,21189,21189,1.0,11,2,5
xml_v04,3997_22,2238100,21309,21309,1.0,11,2,5
xml_v02,3997_23,2167200,21440,21440,1.0,10,1,3
xml_v04,3997_23,1982000,21440,21440,1.0,10,1,3
xml_v02,3997_24,5314500,22050,22050,1.0,17,1,2
xml_v04,3997_24,3520100,21498,21498,1.0,17,1,2
xml_v02,3997_25,1045900,20478,20478,1.0,7,1,3
xml_v04,3997_25,1318300,20478,20478,1.0,7,1,3
xml_v02,3997_26,2657200,20847,20847,1.0,11,1,4
