function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7667_1,1763100,20997,20997,1.0,11,1,5
xml_v04,7667_1,2083600,20997,20997,1.0,11,1,5
xml_v02,7667_2,2115300,19934,19934,0.0,12,0,7
xml_v04,7667_2,1586600,19934,19934,0.0,12,0,7
xml_v02,7667_3,2097600,20587,20587,1.0,10,1,5
xml_v04,7667_3,940900,20587,20587,1.0,10,1,5
xml_v02,7667_4,3728400,21985,21985,1.0,14,2,8
xml_v04,7667_4,2319300,21985,21985,1.0,14,2,8
xml_v02,7667_5,1407700,20584,20584,1.0,9,1,6
xml_v04,7667_5,1266600,20776,20776,1.0,9,1,6
xml_v02,7667_6,5722300,22594,22594,1.0,18,3,12
xml_v04,7667_6,4478400,22594,22594,1.0,18,3,12
xml_v02,7667_7,2264600,20733,20733,1.0,11,1,7
xml_v04,7667_7,1357700,20733,20733,1.0,11,1,7
xml_v02,7667_8,3167100,21332,21332,1.0,13,1,5
xml_v04,7667_8,3964700,20780,20780,1.0,13,1,5
xml_v02,7667_9,6260700,22676,22676,1.0,17,3,7
xml_v04,7667_9,4403600,22680,22680,1.0,17,3,7
xml_v02,7667_10,4559000,21444,21444,1.0,13,2,8
xml_v04,7667_10,3256900,21444,21444,1.0,13,2,8
xml_v02,7667_11,6969300,22370,22370,1.0,18,2,5
xml_v04,7667_11,3910100,22370,22370,1.0,18,2,5
xml_v02,7667_12,1274300,20541,20541,1.0,11,1,7
xml_v04,7667_12,1252400,20733,20733,1.0,11,1,7
xml_v02,7667_13,4113900,22626,22626,1.0,18,2,5
xml_v04,7667_13,3884900,22626,22626,1.0,18,2,5
xml_v02,7667_14,1960000,20784,20784,1.0,11,1,7
xml_v04,7667_14,1530600,21024,21024,1.0,11,1,7
xml_v02,7667_15,3249600,21683,21683,1.0,12,1,5
xml_v04,7667_15,2834000,21683,21683,1.0,12,1,5
xml_v02,7667_16,3126000,22196,22196,1.0,16,3,8
xml_v04,7667_16,6055300,22196,22196,1.0,16,3,8
xml_v02,7667_17,4347000,21997,21997,1.0,15,2,12
xml_v04,7667_17,3408000,21997,21997,1.0,15,2,12
xml_v02,7667_18,1538400,19879,19879,0.0,15,0,10
xml_v04,7667_18,1961700,19879,19879,0.0,15,0,10
xml_v02,7667_19,2377400,20897,20897,1.0,12,1,7
xml_v04,7667_19,2496900,20897,20897,1.0,12,1,7
xml_v02,7667_20,4855400,22555,22555,1.0,14,3,10
xml_v04,7667_20,15858500,22619,22619,1.0,14,3,10
xml_v02,7667_21,7177800,23160,23160,1.0,17,3,9
xml_v04,7667_21,8600100,23160,23160,1.0,17,3,9
xml_v02,7667_22,2267800,21096,21096,1.0,16,1,9
xml_v04,7667_22,2614300,21456,21456,1.0,16,1,9
xml_v02,7667_23,2642100,21513,21513,1.0,17,1,10
xml_v04,7667_23,2664500,20961,20961,1.0,17,1,10
xml_v02,7667_24,3034600,20535,20535,1.0,10,1,7
xml_v04,7667_24,1225000,20535,20535,1.0,10,1,7
xml_v02,7667_25,2777000,20898,20898,1.0,12,1,6
xml_v04,7667_25,1915900,20898,20898,1.0,12,1,6
xml_v02,7667_26,4459300,23122,23122,1.0,17,5,10
xml_v04,7667_26,4992600,23122,23122,1.0,17,5,10
xml_v02,7667_27,3003800,21308,21308,1.0,15,1,8
xml_v04,7667_27,3273300,21500,21500,1.0,15,1,8
xml_v02,7667_28,1229800,20058,20058,0.0,14,0,9
xml_v04,7667_28,955900,20058,20058,0.0,14,0,9
xml_v02,7667_29,4214100,22977,22977,1.0,16,3,10
xml_v04,7667_29,4892000,23337,23337,1.0,16,3,10
xml_v02,7667_30,1387500,21092,21092,1.0,10,1,6
xml_v04,7667_30,1310000,21092,21092,1.0,10,1,6
xml_v02,7667_31,2407600,20300,20300,0.0,10,0,5
xml_v04,7667_31,639100,19932,19932,0.0,10,0,5
xml_v02,7667_32,3829800,22803,22803,1.0,19,3,5
xml_v04,7667_32,4302200,22803,22803,1.0,19,3,5
xml_v02,7667_33,3658600,21884,21884,1.0,19,2,10
xml_v04,7667_33,4939100,21884,21884,1.0,19,2,10
xml_v02,7667_34,2007700,21213,21213,1.0,11,2,7
xml_v04,7667_34,2979100,21213,21213,1.0,11,2,7
xml_v02,7667_35,4599700,21228,21228,1.0,11,2,7
xml_v04,7667_35,3074300,21484,21484,1.0,11,2,7
xml_v02,7667_36,1882300,20002,20002,0.0,10,0,5
xml_v04,7667_36,926600,20002,20002,0.0,10,0,5
xml_v02,7667_37,2098400,21076,21076,1.0,11,1,5
xml_v04,7667_37,2275300,21076,21076,1.0,11,1,5
xml_v02,7667_38,1342000,20967,20967,1.0,12,1,8
