function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1442_1,2420700,21556,21556,1.0,19,1,8
xml_v04,1442_1,3268800,21556,21556,1.0,19,1,8
xml_v02,1442_2,1842000,20246,20246,0.0,19,0,1
xml_v04,1442_2,1383300,20246,20246,0.0,19,0,1
xml_v02,1442_3,5969800,22847,22847,1.0,19,3,6
xml_v04,1442_3,7569600,22847,22847,1.0,19,3,6
xml_v02,1442_4,3094800,21556,21556,1.0,19,1,8
xml_v04,1442_4,4955900,21556,21556,1.0,19,1,8
xml_v02,1442_5,3825000,21353,21353,1.0,19,2,5
xml_v04,1442_5,3364400,21545,21545,1.0,19,2,5
xml_v02,1442_6,2241800,20374,20374,0.0,19,0,1
xml_v04,1442_6,2291800,20374,20374,0.0,19,0,1
xml_v02,1442_7,4402900,21545,21545,1.0,19,2,5
xml_v04,1442_7,3509800,21289,21289,1.0,19,2,5
xml_v02,1442_8,4210600,22847,22847,1.0,19,3,6
xml_v04,1442_8,4200400,22847,22847,1.0,19,3,6
xml_v02,1442_9,4777600,22700,22700,1.0,19,3,8
xml_v04,1442_9,5586200,22700,22700,1.0,19,3,8
xml_v02,1442_10,5072700,22713,22713,1.0,19,2,3
xml_v04,1442_10,6100300,22713,22713,1.0,19,2,3
xml_v02,1442_11,6782900,22923,22923,1.0,19,3,6
xml_v04,1442_11,5251800,23115,23115,1.0,19,3,6
xml_v02,1442_12,6915000,23167,23167,1.0,19,3,6
xml_v04,1442_12,5831200,23167,23167,1.0,19,3,6
xml_v02,1442_13,6570000,23581,23581,1.0,19,3,6
xml_v04,1442_13,6807200,23581,23581,1.0,19,3,6
xml_v02,1442_14,11771100,23709,23709,1.0,19,3,8
xml_v04,1442_14,6001000,23029,23029,1.0,19,3,8
xml_v02,1442_15,7990500,22394,22394,1.0,19,3,14
xml_v04,1442_15,7432900,22394,22394,1.0,19,3,14
xml_v02,1442_16,6449900,22008,22008,1.0,19,2,5
xml_v04,1442_16,5335600,22008,22008,1.0,19,2,5
xml_v02,1442_17,3775400,21209,21209,1.0,19,1,5
xml_v04,1442_17,3493600,21209,21209,1.0,19,1,5
xml_v02,1442_18,5194800,22926,22926,1.0,19,3,7
xml_v04,1442_18,5488200,23246,23246,1.0,19,3,7
xml_v02,1442_19,5688000,23317,23317,1.0,19,2,5
xml_v04,1442_19,7945600,23317,23317,1.0,19,2,5
xml_v02,1442_20,3514100,21808,21808,1.0,19,1,4
xml_v04,1442_20,9290800,22048,22048,1.0,19,1,4
xml_v02,1442_21,8717700,22729,22729,1.0,19,3,6
xml_v04,1442_21,6678000,22049,22049,1.0,19,3,6
xml_v02,1442_22,3106400,22240,22240,1.0,19,2,3
xml_v04,1442_22,2853300,22240,22240,1.0,19,2,3
xml_v02,1442_23,2540300,21615,21615,1.0,19,1,7
xml_v04,1442_23,2822700,21615,21615,1.0,19,1,7
xml_v02,1442_24,3006500,22847,22847,1.0,19,3,6
xml_v04,1442_24,3465100,22847,22847,1.0,19,3,6
xml_v02,1442_25,2981300,22164,22164,1.0,19,2,5
xml_v04,1442_25,2836000,22420,22420,1.0,19,2,5
xml_v02,1442_26,3253000,23199,23199,1.0,19,4,9
xml_v04,1442_26,3193400,23199,23199,1.0,19,4,9
xml_v02,1442_27,3137800,22822,22822,1.0,19,3,11
xml_v04,1442_27,6285900,23062,23062,1.0,19,3,11
xml_v02,1442_28,3594900,23322,23322,1.0,19,4,7
xml_v04,1442_28,5873300,22458,22458,1.0,19,4,7
xml_v02,1442_29,3696900,22880,22880,1.0,19,2,4
xml_v04,1442_29,3847900,22880,22880,1.0,19,2,4
xml_v02,1442_30,4312400,22847,22847,1.0,19,3,6
xml_v04,1442_30,4538300,22847,22847,1.0,19,3,6
xml_v02,1442_31,4935400,22985,22985,1.0,19,3,7
xml_v04,1442_31,4571900,22985,22985,1.0,19,3,7
xml_v02,1442_32,5939200,22485,22485,1.0,19,1,6
xml_v04,1442_32,5514300,22549,22549,1.0,19,1,6
