function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6999_1,3053600,21385,21385,1.0,13,2,7
xml_v04,6999_1,10289000,21385,21385,1.0,13,2,7
xml_v02,6999_2,2747900,20826,20826,1.0,10,1,3
xml_v04,6999_2,2872700,20826,20826,1.0,10,1,3
xml_v02,6999_3,1469500,20823,20823,1.0,9,1,3
xml_v04,6999_3,2576400,20823,20823,1.0,9,1,3
xml_v02,6999_4,1703900,20967,20967,1.0,10,2,5
xml_v04,6999_4,1645100,20967,20967,1.0,10,2,5
xml_v02,6999_5,1348100,20659,20659,1.0,9,1,2
xml_v04,6999_5,1828200,20723,20723,1.0,9,1,2
xml_v02,6999_6,510700,20354,20354,0.0,8,0,1
xml_v04,6999_6,1359100,20354,20354,0.0,8,0,1
xml_v02,6999_7,1801500,20663,20663,0.0,13,0,4
xml_v04,6999_7,3378000,20903,20903,0.0,13,0,4
xml_v02,6999_8,3457400,22870,22870,1.0,15,3,6
xml_v04,6999_8,3482700,22870,22870,1.0,15,3,6
xml_v02,6999_9,2428600,21243,21243,1.0,12,1,4
xml_v04,6999_9,3345200,21243,21243,1.0,12,1,4
xml_v02,6999_10,884200,20531,20531,1.0,9,1,4
xml_v04,6999_10,717200,20531,20531,1.0,9,1,4
xml_v02,6999_11,906900,19926,19926,0.0,8,0,3
xml_v04,6999_11,848500,19926,19926,0.0,8,0,3
xml_v02,6999_12,1109500,19873,19873,0.0,9,0,4
xml_v04,6999_12,864600,19873,19873,0.0,9,0,4
xml_v02,6999_13,4702500,22556,22556,1.0,17,4,13
xml_v04,6999_13,4876300,22940,22940,1.0,17,4,13
xml_v02,6999_14,2221800,20058,20058,0.0,9,0,4
xml_v04,6999_14,964300,20058,20058,0.0,9,0,4
xml_v02,6999_15,520200,20049,20049,0.0,7,0,1
xml_v04,6999_15,448600,20049,20049,0.0,7,0,1
xml_v02,6999_16,2361100,20603,20603,0.0,11,0,3
xml_v04,6999_16,2220300,20603,20603,0.0,11,0,3
xml_v02,6999_17,4857300,20867,20867,1.0,10,2,5
xml_v04,6999_17,3088500,20867,20867,1.0,10,2,5
xml_v02,6999_18,4159700,21252,21252,1.0,14,1,7
xml_v04,6999_18,4929400,21252,21252,1.0,14,1,7
xml_v02,6999_19,1652500,20534,20534,1.0,9,1,7
xml_v04,6999_19,1984600,20534,20534,1.0,9,1,7
xml_v02,6999_20,899100,19870,19870,0.0,7,0,2
xml_v04,6999_20,950100,19870,19870,0.0,7,0,2
xml_v02,6999_21,1394600,20176,20176,0.0,10,0,3
xml_v04,6999_21,1985700,20304,20304,0.0,10,0,3
xml_v02,6999_22,2793400,20723,20723,1.0,8,1,5
xml_v04,6999_22,1901400,20723,20723,1.0,8,1,5
xml_v02,6999_23,2105100,21095,21095,1.0,11,1,5
xml_v04,6999_23,2328600,21335,21335,1.0,11,1,5
xml_v02,6999_24,4884600,23489,23489,1.0,21,1,5
xml_v04,6999_24,4523800,23489,23489,1.0,21,1,5
xml_v02,6999_25,2853300,20876,20876,1.0,10,1,6
xml_v04,6999_25,1676800,20876,20876,1.0,10,1,6
xml_v02,6999_26,1078100,19927,19927,0.0,9,0,4
xml_v04,6999_26,1245500,19927,19927,0.0,9,0,4
xml_v02,6999_27,1142200,20585,20585,1.0,8,1,5
xml_v04,6999_27,1343900,20585,20585,1.0,8,1,5
xml_v02,6999_28,837100,19922,19922,0.0,7,0,2
xml_v04,6999_28,818200,19922,19922,0.0,7,0,2
xml_v02,6999_29,4335500,21277,21277,1.0,14,2,9
xml_v04,6999_29,2587500,21533,21533,1.0,14,2,9
xml_v02,6999_30,1085100,20722,20722,1.0,8,1,4
xml_v04,6999_30,1009900,20722,20722,1.0,8,1,4
xml_v02,6999_31,2321200,21281,21281,1.0,10,2,5
xml_v04,6999_31,2673400,21761,21761,1.0,10,2,5
xml_v02,6999_32,1083800,20897,20897,0.0,11,0,2
xml_v04,6999_32,1465000,20897,20897,0.0,11,0,2
xml_v02,6999_33,2426800,20824,20824,1.0,9,1,2
xml_v04,6999_33,2096300,20824,20824,1.0,9,1,2
xml_v02,6999_34,4896900,21613,21613,1.0,17,1,4
xml_v04,6999_34,4343200,21613,21613,1.0,17,1,4
xml_v02,6999_35,2544900,21216,21216,1.0,13,2,9
xml_v04,6999_35,2733400,21216,21216,1.0,13,2,9
xml_v02,6999_36,2191200,20927,20927,1.0,12,2,7
xml_v04,6999_36,3367500,20927,20927,1.0,12,2,7
xml_v02,6999_37,2252500,20713,20713,1.0,9,1,2
xml_v04,6999_37,1310800,20777,20777,1.0,9,1,2
xml_v02,6999_38,1213400,20056,20056,0.0,9,0,3
xml_v04,6999_38,1271500,20056,20056,0.0,9,0,3
xml_v02,6999_39,1677700,21078,21078,1.0,12,1,2
xml_v04,6999_39,1409600,21438,21438,1.0,12,1,2
xml_v02,6999_40,1697500,21088,21088,1.0,11,1,3
xml_v04,6999_40,1284200,21088,21088,1.0,11,1,3
xml_v02,6999_41,2345000,20947,20947,1.0,13,1,4
xml_v04,6999_41,2876500,20947,20947,1.0,13,1,4
xml_v02,6999_42,910800,19870,19870,0.0,7,0,1
xml_v04,6999_42,774200,19870,19870,0.0,7,0,1
xml_v02,6999_43,2140000,20594,20594,1.0,14,1,11
xml_v04,6999_43,1747200,20594,20594,1.0,14,1,11
xml_v02,6999_44,1977600,20585,20585,1.0,9,1,4
xml_v04,6999_44,1242500,20585,20585,1.0,9,1,4
xml_v02,6999_45,1754100,19927,19927,0.0,9,0,4
xml_v04,6999_45,1416200,20055,20055,0.0,9,0,4
xml_v02,6999_46,1903100,20057,20057,0.0,11,0,4
xml_v04,6999_46,2497100,20057,20057,0.0,11,0,4
xml_v02,6999_47,1776400,20728,20728,1.0,10,1,5
xml_v04,6999_47,2022800,20728,20728,1.0,10,1,5
xml_v02,6999_48,1946900,20597,20597,0.0,10,0,3
xml_v04,6999_48,2264800,20597,20597,0.0,10,0,3
xml_v02,6999_49,1831800,21081,21081,1.0,8,1,3
xml_v04,6999_49,1574600,20529,20529,1.0,8,1,3
xml_v02,6999_50,1305600,19874,19874,0.0,9,0,4
xml_v04,6999_50,1568400,19874,19874,0.0,9,0,4
