function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6659_1,1346200,19928,19928,0.0,12,0,7
xml_v04,6659_1,737400,19928,19928,0.0,12,0,7
xml_v02,6659_2,2974000,21389,21389,1.0,14,2,5
xml_v04,6659_2,2093500,21389,21389,1.0,14,2,5
xml_v02,6659_3,3063200,21785,21785,1.0,13,3,13
xml_v04,6659_3,3099900,21785,21785,1.0,13,3,13
xml_v02,6659_4,3557100,21667,21667,1.0,18,1,8
xml_v04,6659_4,4158500,21667,21667,1.0,18,1,8
xml_v02,6659_5,922400,20605,20605,1.0,7,1,2
xml_v04,6659_5,912400,20669,20669,1.0,7,1,2
xml_v02,6659_6,1454000,20307,20307,0.0,11,0,2
xml_v04,6659_6,1729100,20307,20307,0.0,11,0,2
xml_v02,6659_7,2229700,21479,21479,1.0,12,2,6
xml_v04,6659_7,1884300,21839,21839,1.0,12,2,6
xml_v02,6659_8,929200,21140,21140,1.0,11,1,4
xml_v04,6659_8,2466200,21140,21140,1.0,11,1,4
xml_v02,6659_9,2072700,20607,20607,1.0,15,1,6
xml_v04,6659_9,1268900,20607,20607,1.0,15,1,6
xml_v02,6659_10,2497000,20951,20951,1.0,13,1,2
xml_v04,6659_10,2314500,20951,20951,1.0,13,1,2
xml_v02,6659_11,1556300,20595,20595,1.0,13,1,2
xml_v04,6659_11,1926000,20595,20595,1.0,13,1,2
xml_v02,6659_12,1883800,20829,20829,1.0,12,1,5
xml_v04,6659_12,1382500,20829,20829,1.0,12,1,5
xml_v02,6659_13,3171000,22380,22380,1.0,14,4,7
xml_v04,6659_13,6172400,22700,22700,1.0,14,4,7
xml_v02,6659_14,465100,19997,19997,0.0,6,0,1
xml_v04,6659_14,691200,19997,19997,0.0,6,0,1
xml_v02,6659_15,1878400,21136,21136,1.0,12,1,4
xml_v04,6659_15,2659500,21496,21496,1.0,12,1,4
xml_v02,6659_16,3482900,22212,22212,1.0,14,1,2
xml_v04,6659_16,3862100,22212,22212,1.0,14,1,2
xml_v02,6659_17,1684700,21031,21031,1.0,13,2,4
xml_v04,6659_17,1596500,21031,21031,1.0,13,2,4
xml_v02,6659_18,1588400,20535,20535,1.0,9,1,7
xml_v04,6659_18,1272200,20535,20535,1.0,9,1,7
xml_v02,6659_19,1135300,20477,20477,1.0,7,1,2
xml_v04,6659_19,926700,20477,20477,1.0,7,1,2
xml_v02,6659_20,1381000,20532,20532,1.0,9,1,5
xml_v04,6659_20,3034100,20532,20532,1.0,9,1,5
xml_v02,6659_21,2606100,20585,20585,1.0,9,1,3
xml_v04,6659_21,3668800,20777,20777,1.0,9,1,3
xml_v02,6659_22,1589800,20737,20737,1.0,12,1,10
xml_v04,6659_22,1324200,20737,20737,1.0,12,1,10
xml_v02,6659_23,1257200,20678,20678,1.0,8,1,4
xml_v04,6659_23,1877800,21038,21038,1.0,8,1,4
xml_v02,6659_24,1668200,21144,21144,1.0,10,1,2
xml_v04,6659_24,2310100,21144,21144,1.0,10,1,2
xml_v02,6659_25,805700,20477,20477,1.0,7,1,2
xml_v04,6659_25,964900,20477,20477,1.0,7,1,2
xml_v02,6659_26,1437800,20584,20584,1.0,9,1,4
xml_v04,6659_26,1309900,20584,20584,1.0,9,1,4
xml_v02,6659_27,461000,19869,19869,0.0,6,0,1
xml_v04,6659_27,813700,19869,19869,0.0,6,0,1
xml_v02,6659_28,1050100,19875,19875,0.0,9,0,4
xml_v04,6659_28,1053600,19875,19875,0.0,9,0,4
xml_v02,6659_29,961000,19924,19924,0.0,8,0,2
xml_v04,6659_29,1276600,19988,19988,0.0,8,0,2
xml_v02,6659_30,2294300,21122,21122,1.0,10,1,4
xml_v04,6659_30,2049000,21122,21122,1.0,10,1,4
xml_v02,6659_31,1049800,20000,20000,0.0,9,0,1
xml_v04,6659_31,905000,20000,20000,0.0,9,0,1
xml_v02,6659_32,5211200,23175,23175,1.0,18,3,12
xml_v04,6659_32,3868000,23415,23415,1.0,18,3,12
xml_v02,6659_33,1319000,19877,19877,0.0,11,0,6
xml_v04,6659_33,1158700,19877,19877,0.0,11,0,6
xml_v02,6659_34,2023600,20584,20584,1.0,9,1,4
xml_v04,6659_34,1346700,20584,20584,1.0,9,1,4
xml_v02,6659_35,1516800,20588,20588,1.0,8,1,3
xml_v04,6659_35,1996200,20588,20588,1.0,8,1,3
xml_v02,6659_36,1562000,20176,20176,0.0,10,0,3
xml_v04,6659_36,1322600,20176,20176,0.0,10,0,3
xml_v02,6659_37,704800,19869,19869,0.0,6,0,1
xml_v04,6659_37,741600,19933,19933,0.0,6,0,1
xml_v02,6659_38,2783300,21590,21590,1.0,15,2,5
xml_v04,6659_38,2813600,21590,21590,1.0,15,2,5
xml_v02,6659_39,1166600,20724,20724,1.0,9,1,4
xml_v04,6659_39,1119900,21084,21084,1.0,9,1,4
xml_v02,6659_40,2834200,21498,21498,1.0,13,1,4
xml_v04,6659_40,1738100,21498,21498,1.0,13,1,4
xml_v02,6659_41,1733700,20586,20586,1.0,9,1,3
xml_v04,6659_41,2027400,20586,20586,1.0,9,1,3
xml_v02,6659_42,1327400,19927,19927,0.0,9,0,4
xml_v04,6659_42,1484400,19927,19927,0.0,9,0,4
xml_v02,6659_43,804600,20583,20583,1.0,10,1,2
xml_v04,6659_43,1025700,20583,20583,1.0,10,1,2
xml_v02,6659_44,2126800,20840,20840,1.0,13,1,3
xml_v04,6659_44,5944600,20840,20840,1.0,13,1,3
xml_v02,6659_45,1130900,19934,19934,0.0,12,0,1
xml_v04,6659_45,999100,20062,20062,0.0,12,0,1
xml_v02,6659_46,1207400,20721,20721,1.0,8,1,2
xml_v04,6659_46,1539800,20721,20721,1.0,8,1,2
xml_v02,6659_47,1301000,21081,21081,1.0,12,1,2
xml_v04,6659_47,2536600,21201,21201,1.0,12,1,2
xml_v02,6659_48,3301000,22706,22706,1.0,13,3,5
xml_v04,6659_48,2726900,22706,22706,1.0,13,3,5
xml_v02,6659_49,1776900,20878,20878,1.0,11,1,2
xml_v04,6659_49,2347000,20878,20878,1.0,11,1,2
xml_v02,6659_50,2053400,20888,20888,1.0,11,1,3
xml_v04,6659_50,1850900,20888,20888,1.0,11,1,3
