function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2313_1,2250800,20891,20891,1.0,12,1,4
xml_v04,2313_1,1955100,20891,20891,1.0,12,1,4
xml_v02,2313_2,1656400,20538,20538,1.0,12,1,10
xml_v04,2313_2,2012500,20538,20538,1.0,12,1,10
xml_v02,2313_3,1309700,20591,20591,1.0,9,1,6
xml_v04,2313_3,2251300,20591,20591,1.0,9,1,6
xml_v02,2313_4,1210700,20643,20643,1.0,9,1,4
xml_v04,2313_4,919500,20643,20643,1.0,9,1,4
xml_v02,2313_5,1245200,20584,20584,1.0,8,1,5
xml_v04,2313_5,1713600,20776,20776,1.0,8,1,5
xml_v02,2313_6,2092700,20835,20835,1.0,8,1,5
xml_v04,2313_6,3935300,20835,20835,1.0,8,1,5
xml_v02,2313_7,1810100,21176,21176,1.0,10,2,3
xml_v04,2313_7,2677800,21656,21656,1.0,10,2,3
xml_v02,2313_8,881100,21086,21086,1.0,9,1,2
xml_v04,2313_8,1423400,21086,21086,1.0,9,1,2
xml_v02,2313_9,995100,21133,21133,1.0,8,1,3
xml_v04,2313_9,1073400,20581,20581,1.0,8,1,3
xml_v02,2313_10,3319600,21245,21245,1.0,13,1,3
xml_v04,2313_10,2183400,21245,21245,1.0,13,1,3
xml_v02,2313_11,1586300,20590,20590,1.0,11,1,7
xml_v04,2313_11,2320700,20590,20590,1.0,11,1,7
xml_v02,2313_12,2122300,20973,20973,1.0,13,2,4
xml_v04,2313_12,1883000,20973,20973,1.0,13,2,4
xml_v02,2313_13,4436300,20891,20891,1.0,12,1,5
xml_v04,2313_13,3548200,21019,21019,1.0,12,1,5
xml_v02,2313_14,3671700,21424,21424,1.0,13,1,3
xml_v04,2313_14,2278100,21424,21424,1.0,13,1,3
xml_v02,2313_15,1559400,21069,21069,1.0,10,1,5
xml_v04,2313_15,4041000,21069,21069,1.0,10,1,5
xml_v02,2313_16,744800,21083,21083,1.0,8,1,3
xml_v04,2313_16,1366400,21083,21083,1.0,8,1,3
xml_v02,2313_17,1400400,21197,21197,1.0,12,1,7
xml_v04,2313_17,1717600,20645,20645,1.0,12,1,7
xml_v02,2313_18,947000,20477,20477,1.0,7,1,2
xml_v04,2313_18,924900,20477,20477,1.0,7,1,2
xml_v02,2313_19,1451300,20639,20639,1.0,10,1,4
xml_v04,2313_19,1418400,20639,20639,1.0,10,1,4
xml_v02,2313_20,1778000,20531,20531,1.0,7,1,3
xml_v04,2313_20,1164900,20531,20531,1.0,7,1,3
xml_v02,2313_21,1844300,20920,20920,1.0,10,2,3
xml_v04,2313_21,1913000,20920,20920,1.0,10,2,3
xml_v02,2313_22,973500,20726,20726,1.0,9,1,2
xml_v04,2313_22,1221400,20726,20726,1.0,9,1,2
xml_v02,2313_23,1458800,20776,20776,1.0,8,1,4
xml_v04,2313_23,2035300,20776,20776,1.0,8,1,4
xml_v02,2313_24,5569500,22070,22070,1.0,14,2,12
xml_v04,2313_24,4057600,22070,22070,1.0,14,2,12
xml_v02,2313_25,2592100,21149,21149,1.0,11,1,5
xml_v04,2313_25,2781300,20597,20597,1.0,11,1,5
xml_v02,2313_26,3549800,20869,20869,1.0,13,2,3
xml_v04,2313_26,2461500,20869,20869,1.0,13,2,3
xml_v02,2313_27,2258400,20938,20938,1.0,10,1,3
xml_v04,2313_27,2152300,20938,20938,1.0,10,1,3
xml_v02,2313_28,1475000,20638,20638,1.0,9,1,4
xml_v04,2313_28,1645200,20638,20638,1.0,9,1,4
xml_v02,2313_29,1647600,20535,20535,1.0,10,1,4
xml_v04,2313_29,2302300,20535,20535,1.0,10,1,4
xml_v02,2313_30,5789400,22758,22758,1.0,17,3,9
xml_v04,2313_30,6544300,22758,22758,1.0,17,3,9
xml_v02,2313_31,2165100,21143,21143,1.0,12,1,4
xml_v04,2313_31,4195700,21143,21143,1.0,12,1,4
xml_v02,2313_32,1783400,21140,21140,1.0,9,1,5
xml_v04,2313_32,2067800,21140,21140,1.0,9,1,5
xml_v02,2313_33,2187000,21663,21663,1.0,16,2,4
xml_v04,2313_33,2821400,20927,20927,1.0,16,2,4
xml_v02,2313_34,1789800,20584,20584,1.0,9,1,4
xml_v04,2313_34,1255700,20584,20584,1.0,9,1,4
xml_v02,2313_35,2526000,20834,20834,1.0,10,1,4
xml_v04,2313_35,1579700,20834,20834,1.0,10,1,4
xml_v02,2313_36,2895800,20837,20837,1.0,11,1,4
xml_v04,2313_36,1640100,20837,20837,1.0,11,1,4
xml_v02,2313_37,1046300,20581,20581,1.0,8,1,3
xml_v04,2313_37,1484400,20581,20581,1.0,8,1,3
xml_v02,2313_38,2994500,21080,21080,1.0,11,1,4
xml_v04,2313_38,2279500,21080,21080,1.0,11,1,4
xml_v02,2313_39,1675900,20976,20976,1.0,10,1,2
xml_v04,2313_39,1608900,20976,20976,1.0,10,1,2
xml_v02,2313_40,1693400,21439,21439,1.0,10,1,2
xml_v04,2313_40,1879000,21439,21439,1.0,10,1,2
xml_v02,2313_41,4218100,23011,23011,1.0,19,2,10
xml_v04,2313_41,4247000,22515,22515,1.0,19,2,10
xml_v02,2313_42,3480100,20882,20882,1.0,11,1,5
xml_v04,2313_42,4066100,20882,20882,1.0,11,1,5
xml_v02,2313_43,2040700,21495,21495,1.0,14,1,3
xml_v04,2313_43,2185600,21495,21495,1.0,14,1,3
xml_v02,2313_44,1403200,21127,21127,1.0,11,1,2
xml_v04,2313_44,1200400,21127,21127,1.0,11,1,2
xml_v02,2313_45,1219900,20534,20534,1.0,10,1,3
xml_v04,2313_45,907100,20534,20534,1.0,10,1,3
xml_v02,2313_46,1311400,21028,21028,1.0,11,1,5
xml_v04,2313_46,1512900,21028,21028,1.0,11,1,5
xml_v02,2313_47,4454300,21201,21201,1.0,12,1,4
xml_v04,2313_47,3792300,21201,21201,1.0,12,1,4
xml_v02,2313_48,793800,20914,20914,1.0,9,1,5
xml_v04,2313_48,648500,21034,21034,1.0,9,1,5
xml_v02,2313_49,1970600,21153,21153,1.0,15,1,12
xml_v04,2313_49,999400,20601,20601,1.0,15,1,12
xml_v02,2313_50,647800,20477,20477,1.0,7,1,2
xml_v04,2313_50,563200,20477,20477,1.0,7,1,2
