function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5293_1,3306800,22122,22122,1.0,18,2,3
xml_v04,5293_1,5214400,22122,22122,1.0,18,2,3
xml_v02,5293_2,4107200,21493,21493,1.0,14,1,6
xml_v04,5293_2,4416200,21493,21493,1.0,14,1,6
xml_v02,5293_3,1397100,19929,19929,0.0,10,0,2
xml_v04,5293_3,1019700,19929,19929,0.0,10,0,2
xml_v02,5293_4,1090500,20175,20175,0.0,10,0,3
xml_v04,5293_4,873500,20175,20175,0.0,10,0,3
xml_v02,5293_5,935100,20885,20885,1.0,10,1,3
xml_v04,5293_5,1252500,21077,21077,1.0,10,1,3
xml_v02,5293_6,1563200,20001,20001,0.0,9,0,4
xml_v04,5293_6,987200,20001,20001,0.0,9,0,4
xml_v02,5293_7,4042800,21637,21637,1.0,12,2,6
xml_v04,5293_7,4194100,21637,21637,1.0,12,2,6
xml_v02,5293_8,2532800,21431,21431,1.0,13,1,3
xml_v04,5293_8,2777100,20879,20879,1.0,13,1,3
xml_v02,5293_9,2083200,20824,20824,1.0,11,1,2
xml_v04,5293_9,2344700,20824,20824,1.0,11,1,2
xml_v02,5293_10,4206500,20634,20634,1.0,8,1,4
xml_v04,5293_10,2655600,20634,20634,1.0,8,1,4
xml_v02,5293_11,1046000,20586,20586,1.0,10,1,2
xml_v04,5293_11,1913200,20586,20586,1.0,10,1,2
xml_v02,5293_12,5661100,21185,21185,1.0,13,1,2
xml_v04,5293_12,3209600,21189,21189,1.0,13,1,2
xml_v02,5293_13,1889100,20829,20829,1.0,9,1,4
xml_v04,5293_13,1507600,20829,20829,1.0,9,1,4
xml_v02,5293_14,2021700,21069,21069,1.0,10,1,5
xml_v04,5293_14,2301000,21429,21429,1.0,10,1,5
xml_v02,5293_15,1857100,20296,20296,0.0,9,0,4
xml_v04,5293_15,1071600,20296,20296,0.0,9,0,4
xml_v02,5293_16,1247300,20299,20299,0.0,11,0,6
xml_v04,5293_16,2332400,19931,19931,0.0,11,0,6
xml_v02,5293_17,2713500,21179,21179,1.0,12,1,4
xml_v04,5293_17,1902400,21179,21179,1.0,12,1,4
xml_v02,5293_18,2395500,20591,20591,1.0,11,1,7
xml_v04,5293_18,1048600,20591,20591,1.0,11,1,7
xml_v02,5293_19,1427700,19929,19929,0.0,10,0,2
xml_v04,5293_19,969500,19929,19929,0.0,10,0,2
xml_v02,5293_20,1594200,20824,20824,1.0,11,1,2
xml_v04,5293_20,1966700,20824,20824,1.0,11,1,2
xml_v02,5293_21,2295600,21069,21069,1.0,10,1,5
xml_v04,5293_21,1812000,21069,21069,1.0,10,1,5
xml_v02,5293_22,5349900,22378,22378,1.0,18,2,3
xml_v04,5293_22,5597800,22378,22378,1.0,18,2,3
xml_v02,5293_23,2981500,21071,21071,1.0,13,1,3
xml_v04,5293_23,3006700,21431,21431,1.0,13,1,3
xml_v02,5293_24,2564000,20599,20599,0.0,11,0,2
xml_v04,5293_24,1218800,20231,20231,0.0,11,0,2
xml_v02,5293_25,932300,19925,19925,0.0,9,0,4
xml_v04,5293_25,1083100,19925,19925,0.0,9,0,4
xml_v02,5293_26,3131900,21844,21844,1.0,15,1,3
xml_v04,5293_26,4369000,21844,21844,1.0,15,1,3
xml_v02,5293_27,2460700,21183,21183,1.0,13,1,2
xml_v04,5293_27,4619400,21183,21183,1.0,13,1,2
xml_v02,5293_28,1601300,20640,20640,1.0,10,1,7
xml_v04,5293_28,2849000,20640,20640,1.0,10,1,7
xml_v02,5293_29,736000,19999,19999,0.0,8,0,3
xml_v04,5293_29,1081900,19999,19999,0.0,8,0,3
xml_v02,5293_30,900900,20001,20001,0.0,9,0,2
xml_v04,5293_30,946200,20001,20001,0.0,9,0,2
xml_v02,5293_31,3708100,21746,21746,1.0,13,2,4
xml_v04,5293_31,3525200,22106,22106,1.0,13,2,4
xml_v02,5293_32,1612900,20293,20293,0.0,9,0,4
xml_v04,5293_32,866100,19925,19925,0.0,9,0,4
xml_v02,5293_33,2987400,20879,20879,1.0,13,1,3
xml_v04,5293_33,2760600,20879,20879,1.0,13,1,3
xml_v02,5293_34,1023600,19871,19871,0.0,7,0,2
xml_v04,5293_34,1100800,19871,19871,0.0,7,0,2
xml_v02,5293_35,2229500,19934,19934,0.0,9,0,3
xml_v04,5293_35,1141100,19934,19934,0.0,9,0,3
xml_v02,5293_36,3594800,21272,21272,1.0,12,2,5
xml_v04,5293_36,2154700,21272,21272,1.0,12,2,5
xml_v02,5293_37,5400200,22934,22934,1.0,21,2,3
xml_v04,5293_37,5244300,22934,22934,1.0,21,2,3
xml_v02,5293_38,5233200,22900,22900,1.0,16,2,5
xml_v04,5293_38,5782600,22900,22900,1.0,16,2,5
xml_v02,5293_39,1233600,20723,20723,1.0,9,1,4
xml_v04,5293_39,1371500,21083,21083,1.0,9,1,4
xml_v02,5293_40,1060700,20296,20296,0.0,9,0,3
xml_v04,5293_40,753200,19928,19928,0.0,9,0,3
xml_v02,5293_41,1340300,20637,20637,1.0,9,1,4
xml_v04,5293_41,1896400,20637,20637,1.0,9,1,4
xml_v02,5293_42,963700,20533,20533,1.0,9,1,4
xml_v04,5293_42,1188700,20533,20533,1.0,9,1,4
xml_v02,5293_43,1594200,20588,20588,1.0,10,1,3
xml_v04,5293_43,1302400,20588,20588,1.0,10,1,3
xml_v02,5293_44,2351100,20784,20784,1.0,9,1,4
xml_v04,5293_44,2557500,20784,20784,1.0,9,1,4
xml_v02,5293_45,1221200,20778,20778,1.0,10,1,2
xml_v04,5293_45,1654700,20778,20778,1.0,10,1,2
xml_v02,5293_46,6382800,22746,22746,1.0,17,3,7
xml_v04,5293_46,6023500,22986,22986,1.0,17,3,7
xml_v02,5293_47,1347100,21081,21081,1.0,7,1,2
xml_v04,5293_47,1597200,21081,21081,1.0,7,1,2
xml_v02,5293_48,1308800,21135,21135,1.0,9,1,3
xml_v04,5293_48,1497100,20583,20583,1.0,9,1,3
xml_v02,5293_49,1643000,20483,20483,1.0,7,1,3
xml_v04,5293_49,983500,20483,20483,1.0,7,1,3
xml_v02,5293_50,1226700,92,18478,0.0,7,0,2
xml_v04,5293_50,1015800,268,18414,0.0,7,0,2
