function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4552_1,1233800,19877,19877,0.0,12,0,7
xml_v04,4552_1,2049300,19877,19877,0.0,12,0,7
xml_v02,4552_2,3185400,20888,20888,1.0,11,1,7
xml_v04,4552_2,1959300,20888,20888,1.0,11,1,7
xml_v02,4552_3,1039300,20538,20538,1.0,12,1,7
xml_v04,4552_3,1344700,20538,20538,1.0,12,1,7
xml_v02,4552_4,2274000,21079,21079,1.0,11,2,7
xml_v04,4552_4,3052700,21079,21079,1.0,11,2,7
xml_v02,4552_5,1678700,20538,20538,1.0,12,1,7
xml_v04,4552_5,4147700,20730,20730,1.0,12,1,7
xml_v02,4552_6,1684000,21335,21335,1.0,11,2,7
xml_v04,4552_6,2961700,21335,21335,1.0,11,2,7
xml_v02,4552_7,3100800,21143,21143,1.0,12,1,7
xml_v04,4552_7,2205500,21503,21503,1.0,12,1,7
xml_v02,4552_8,2846000,21815,21815,1.0,11,2,7
xml_v04,4552_8,3767000,21079,21079,1.0,11,2,7
xml_v02,4552_9,1924200,20537,20537,1.0,12,1,7
xml_v04,4552_9,2330700,20537,20537,1.0,12,1,7
xml_v02,4552_10,2859000,20952,20952,1.0,12,1,7
xml_v04,4552_10,2218100,20952,20952,1.0,12,1,7
xml_v02,4552_11,3465100,20951,20951,1.0,12,1,7
xml_v04,4552_11,2459400,20951,20951,1.0,12,1,7
xml_v02,4552_12,2379100,20888,20888,1.0,11,1,7
xml_v04,4552_12,2724200,20888,20888,1.0,11,1,7
xml_v02,4552_13,3055300,21491,21491,1.0,14,2,7
xml_v04,4552_13,4273300,21491,21491,1.0,14,2,7
xml_v02,4552_14,5843800,23110,23110,1.0,17,3,7
xml_v04,4552_14,5477600,23110,23110,1.0,17,3,7
xml_v02,4552_15,2300100,21142,21142,1.0,10,1,7
xml_v04,4552_15,1466300,21142,21142,1.0,10,1,7
xml_v02,4552_16,5815500,23622,23622,1.0,20,3,7
xml_v04,4552_16,7271200,22942,22942,1.0,20,3,7
xml_v02,4552_17,2104200,21079,21079,1.0,11,2,7
xml_v04,4552_17,1996200,21079,21079,1.0,11,2,7
xml_v02,4552_18,2516700,20590,20590,1.0,10,1,7
xml_v04,4552_18,1717700,20590,20590,1.0,10,1,7
xml_v02,4552_19,8124700,22778,22778,1.0,17,4,7
xml_v04,4552_19,6633900,22778,22778,1.0,17,4,7
xml_v02,4552_20,984900,19876,19876,0.0,12,0,7
xml_v04,4552_20,1394200,20004,20004,0.0,12,0,7
xml_v02,4552_21,9064700,22903,22903,1.0,17,4,7
xml_v04,4552_21,6071700,22903,22903,1.0,17,4,7
xml_v02,4552_22,4210600,21626,21626,1.0,12,2,7
xml_v04,4552_22,3188500,21986,21986,1.0,12,2,7
xml_v02,4552_23,4935300,22812,22812,1.0,14,3,7
xml_v04,4552_23,4317800,22812,22812,1.0,14,3,7
xml_v02,4552_24,5957700,23133,23133,1.0,17,5,7
xml_v04,4552_24,6986400,23133,23133,1.0,17,5,7
xml_v02,4552_25,5468000,22876,22876,1.0,18,4,7
xml_v04,4552_25,6088600,22876,22876,1.0,18,4,7
xml_v02,4552_26,1558800,19876,19876,0.0,12,0,7
xml_v04,4552_26,1409700,19876,19876,0.0,12,0,7
xml_v02,4552_27,2021000,20724,20724,1.0,13,1,7
xml_v04,4552_27,1715000,20788,20788,1.0,13,1,7
xml_v02,4552_28,4582200,22161,22161,1.0,14,3,7
xml_v04,4552_28,4089800,22161,22161,1.0,14,3,7
xml_v02,4552_29,3076300,22252,22252,1.0,15,2,7
xml_v04,4552_29,3611500,22252,22252,1.0,15,2,7
xml_v02,4552_30,3319100,21696,21696,1.0,14,2,7
xml_v04,4552_30,2517200,22176,22176,1.0,14,2,7
xml_v02,4552_31,2398200,21141,21141,1.0,10,1,7
xml_v04,4552_31,1398200,20589,20589,1.0,10,1,7
xml_v02,4552_32,1143300,20596,20596,1.0,11,1,7
xml_v04,4552_32,1442400,20596,20596,1.0,11,1,7
xml_v02,4552_33,3685500,22198,22198,1.0,16,3,7
xml_v04,4552_33,3940000,22198,22198,1.0,16,3,7
xml_v02,4552_34,2042100,20598,20598,1.0,12,1,7
xml_v04,4552_34,1647200,20598,20598,1.0,12,1,7
xml_v02,4552_35,2792600,20831,20831,1.0,12,2,7
xml_v04,4552_35,3176000,21087,21087,1.0,12,2,7
xml_v02,4552_36,4159200,23019,23019,1.0,16,3,7
xml_v04,4552_36,4105100,23019,23019,1.0,16,3,7
xml_v02,4552_37,2821400,22241,22241,1.0,15,2,7
xml_v04,4552_37,2366100,22241,22241,1.0,15,2,7
xml_v02,4552_38,4068600,22316,22316,1.0,14,2,7
xml_v04,4552_38,2991800,22316,22316,1.0,14,2,7
xml_v02,4552_39,1273900,20591,20591,1.0,11,1,7
xml_v04,4552_39,1468400,20591,20591,1.0,11,1,7
xml_v02,4552_40,1693700,20882,20882,1.0,11,1,7
xml_v04,4552_40,1425900,20882,20882,1.0,11,1,7
xml_v02,4552_41,4610500,22410,22410,1.0,16,4,7
xml_v04,4552_41,3834000,22410,22410,1.0,16,4,7
xml_v02,4552_42,879700,19876,19876,0.0,12,0,7
xml_v04,4552_42,1266400,19876,19876,0.0,12,0,7
xml_v02,4552_43,3730000,22587,22587,1.0,17,2,7
xml_v04,4552_43,3620500,22651,22651,1.0,17,2,7
xml_v02,4552_44,2865600,21430,21430,1.0,13,2,7
xml_v04,4552_44,2568200,21430,21430,1.0,13,2,7
xml_v02,4552_45,2323900,21018,21018,1.0,12,1,7
xml_v04,4552_45,1743000,21378,21378,1.0,12,1,7
xml_v02,4552_46,3350100,23732,23732,1.0,18,4,7
xml_v04,4552_46,4422700,22868,22868,1.0,18,4,7
xml_v02,4552_47,1628300,19933,19933,0.0,12,0,7
xml_v04,4552_47,1278200,19933,19933,0.0,12,0,7
xml_v02,4552_48,2175500,20782,20782,1.0,11,1,7
xml_v04,4552_48,1813800,20782,20782,1.0,11,1,7
xml_v02,4552_49,4577700,21880,21880,1.0,15,2,7
xml_v04,4552_49,2702600,21880,21880,1.0,15,2,7
xml_v02,4552_50,2992100,21262,21262,1.0,16,1,7
xml_v04,4552_50,2600200,21326,21326,1.0,16,1,7
