function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,948_1,6232100,22450,22450,1.0,16,3,7
xml_v04,948_1,4846900,22450,22450,1.0,16,3,7
xml_v02,948_2,3571700,22329,22329,1.0,16,3,4
xml_v04,948_2,3578100,22329,22329,1.0,16,3,4
xml_v02,948_3,4177900,21487,21487,1.0,16,1,7
xml_v04,948_3,6372100,21487,21487,1.0,16,1,7
xml_v02,948_4,5116100,22329,22329,1.0,16,3,4
xml_v04,948_4,5288900,22393,22393,1.0,16,3,4
xml_v02,948_5,6115800,22770,22770,1.0,16,3,7
xml_v04,948_5,8545800,22770,22770,1.0,16,3,7
xml_v02,948_6,4660800,22758,22758,1.0,16,3,7
xml_v04,948_6,5576900,22758,22758,1.0,16,3,7
xml_v02,948_7,3370800,21494,21494,1.0,16,1,3
xml_v04,948_7,2592000,21302,21302,1.0,16,1,3
xml_v02,948_8,4123800,22404,22404,1.0,16,2,6
xml_v04,948_8,4153300,22404,22404,1.0,16,2,6
xml_v02,948_9,4961000,22450,22450,1.0,16,3,7
xml_v04,948_9,4873100,22450,22450,1.0,16,3,7
xml_v02,948_10,2173300,21492,21492,1.0,16,1,2
xml_v04,948_10,5091700,21492,21492,1.0,16,1,2
xml_v02,948_11,2417700,21597,21597,1.0,16,1,3
xml_v04,948_11,2293700,21789,21789,1.0,16,1,3
xml_v02,948_12,2380400,21080,21080,0.0,16,0,2
xml_v04,948_12,2527700,21080,21080,0.0,16,0,2
xml_v02,948_13,4169700,21156,21156,1.0,16,1,6
xml_v04,948_13,3933100,21516,21516,1.0,16,1,6
xml_v02,948_14,3098400,22785,22785,1.0,16,2,6
xml_v04,948_14,4396700,22785,22785,1.0,16,2,6
xml_v02,948_15,3048700,21034,21034,1.0,16,2,12
xml_v04,948_15,3820600,21034,21034,1.0,16,2,12
xml_v02,948_16,4221300,21944,21944,1.0,16,2,7
xml_v04,948_16,3394800,21944,21944,1.0,16,2,7
xml_v02,948_17,3296300,20611,20611,1.0,16,1,17
xml_v04,948_17,2475900,20611,20611,1.0,16,1,17
xml_v02,948_18,2093200,19880,19880,0.0,16,0,2
xml_v04,948_18,1379800,19880,19880,0.0,16,0,2
xml_v02,948_19,5013100,22270,22270,1.0,16,3,7
xml_v04,948_19,4546700,22462,22462,1.0,16,3,7
xml_v02,948_20,2352300,20613,20613,0.0,16,0,2
xml_v04,948_20,2061200,20613,20613,0.0,16,0,2
xml_v02,948_21,3417300,22345,22345,1.0,16,3,9
xml_v04,948_21,2723200,22465,22465,1.0,16,3,9
xml_v02,948_22,4261700,23103,23103,1.0,16,3,6
xml_v04,948_22,7738400,22423,22423,1.0,16,3,6
xml_v02,948_23,2968300,21296,21296,1.0,16,1,4
xml_v04,948_23,3973500,21296,21296,1.0,16,1,4
xml_v02,948_24,3395000,21951,21951,1.0,16,2,4
xml_v04,948_24,4482600,21951,21951,1.0,16,2,4
xml_v02,948_25,5498300,21543,21543,1.0,16,1,6
xml_v04,948_25,2649400,21543,21543,1.0,16,1,6
xml_v02,948_26,3129300,20609,20609,1.0,16,1,17
xml_v04,948_26,2781300,20737,20737,1.0,16,1,17
xml_v02,948_27,4127000,22468,22468,1.0,16,3,7
xml_v04,948_27,3441800,22464,22464,1.0,16,3,7
xml_v02,948_28,4462000,22462,22462,1.0,16,1,3
xml_v04,948_28,6881200,22462,22462,1.0,16,1,3
xml_v02,948_29,4948300,21666,21666,0.0,16,0,2
xml_v04,948_29,3108500,21666,21666,0.0,16,0,2
xml_v02,948_30,3301900,22071,22071,1.0,16,3,6
xml_v04,948_30,4372500,22071,22071,1.0,16,3,6
xml_v02,948_31,4142500,22001,22001,1.0,16,2,10
xml_v04,948_31,3799800,22001,22001,1.0,16,2,10
xml_v02,948_32,5034000,22684,22684,1.0,16,4,12
xml_v04,948_32,5318400,22684,22684,1.0,16,4,12
xml_v02,948_33,6317700,21184,21184,1.0,16,1,9
xml_v04,948_33,4141800,21248,21248,1.0,16,1,9
xml_v02,948_34,4067000,22597,22597,1.0,16,2,7
xml_v04,948_34,3499800,22597,22597,1.0,16,2,7
