function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5802_1,1931700,20716,20716,1.0,8,1,2
xml_v04,5802_1,1205900,20716,20716,1.0,8,1,2
xml_v02,5802_2,956300,20537,20537,1.0,9,1,6
xml_v04,5802_2,1186200,20537,20537,1.0,9,1,6
xml_v02,5802_3,1169800,19926,19926,0.0,8,0,3
xml_v04,5802_3,1288300,19926,19926,0.0,8,0,3
xml_v02,5802_4,802400,19922,19922,0.0,7,0,2
xml_v04,5802_4,814100,19922,19922,0.0,7,0,2
xml_v02,5802_5,1729500,20532,20532,1.0,8,1,3
xml_v04,5802_5,1203900,20724,20724,1.0,8,1,3
xml_v02,5802_6,1341900,20053,20053,0.0,8,0,1
xml_v04,5802_6,1975200,20053,20053,0.0,8,0,1
xml_v02,5802_7,821600,19998,19998,0.0,7,0,2
xml_v04,5802_7,978600,19998,19998,0.0,7,0,2
xml_v02,5802_8,967700,20051,20051,0.0,8,0,1
xml_v04,5802_8,792400,20291,20291,0.0,8,0,1
xml_v02,5802_9,1505200,21030,21030,1.0,7,1,3
xml_v04,5802_9,1055200,20478,20478,1.0,7,1,3
xml_v02,5802_10,1081300,20531,20531,1.0,8,1,2
xml_v04,5802_10,1443800,20531,20531,1.0,8,1,2
xml_v02,5802_11,1537200,19872,19872,0.0,9,0,2
xml_v04,5802_11,979200,19872,19872,0.0,9,0,2
xml_v02,5802_12,632100,19870,19870,0.0,7,0,1
xml_v04,5802_12,831700,19870,19870,0.0,7,0,1
xml_v02,5802_13,1346700,20589,20589,1.0,9,1,4
xml_v04,5802_13,2130500,20589,20589,1.0,9,1,4
xml_v02,5802_14,2015800,20962,20962,1.0,9,1,2
xml_v04,5802_14,1882700,20962,20962,1.0,9,1,2
xml_v02,5802_15,1194500,20000,20000,0.0,9,0,4
xml_v04,5802_15,1015800,20000,20000,0.0,9,0,4
xml_v02,5802_16,1153900,20055,20055,0.0,8,0,3
