function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,720_1,896500,20233,20233,0.0,12,0,2
xml_v04,720_1,767800,20233,20233,0.0,12,0,2
xml_v02,720_2,998000,20887,20887,1.0,11,1,6
xml_v04,720_2,2066200,20887,20887,1.0,11,1,6
xml_v02,720_3,731700,19923,19923,0.0,7,0,2
xml_v04,720_3,543100,19923,19923,0.0,7,0,2
xml_v02,720_4,4887300,22877,22877,1.0,19,4,6
xml_v04,720_4,7939200,22877,22877,1.0,19,4,6
xml_v02,720_5,559500,19870,19870,0.0,7,0,1
xml_v04,720_5,826500,19998,19998,0.0,7,0,1
xml_v02,720_6,3104600,22313,22313,1.0,16,2,6
xml_v04,720_6,4256700,22313,22313,1.0,16,2,6
xml_v02,720_7,1515000,20000,20000,0.0,8,0,3
xml_v04,720_7,1897100,20000,20000,0.0,8,0,3
xml_v02,720_8,1836400,20909,20909,1.0,17,1,4
xml_v04,720_8,5415700,20909,20909,1.0,17,1,4
xml_v02,720_9,1373700,20173,20173,0.0,9,0,1
xml_v04,720_9,1537200,20173,20173,0.0,9,0,1
xml_v02,720_10,1283900,19924,19924,0.0,8,0,3
xml_v04,720_10,606500,19924,19924,0.0,8,0,3
xml_v02,720_11,726200,19873,19873,0.0,8,0,3
xml_v04,720_11,830000,19873,19873,0.0,8,0,3
xml_v02,720_12,1896000,21035,21035,1.0,15,2,8
xml_v04,720_12,2563200,21227,21227,1.0,15,2,8
xml_v02,720_13,806100,20779,20779,1.0,10,1,2
xml_v04,720_13,1607100,20899,20899,1.0,10,1,2
xml_v02,720_14,3494600,21738,21738,1.0,13,1,4
xml_v04,720_14,2073900,21738,21738,1.0,13,1,4
xml_v02,720_15,3658000,21319,21319,0.0,14,0,3
xml_v04,720_15,2044700,21319,21319,0.0,14,0,3
xml_v02,720_16,1200200,20231,20231,0.0,11,0,2
xml_v04,720_16,1164900,20231,20231,0.0,11,0,2
xml_v02,720_17,422300,19869,19869,0.0,6,0,1
xml_v04,720_17,393000,19869,19869,0.0,6,0,1
xml_v02,720_18,1659900,20876,20876,1.0,11,1,3
xml_v04,720_18,1631200,20876,20876,1.0,11,1,3
xml_v02,720_19,3748900,22944,22944,1.0,18,3,9
xml_v04,720_19,3234100,22944,22944,1.0,18,3,9
xml_v02,720_20,1586900,20595,20595,1.0,12,1,5
xml_v04,720_20,1605400,20787,20787,1.0,12,1,5
xml_v02,720_21,2120400,21231,21231,1.0,11,2,4
xml_v04,720_21,2918900,21231,21231,1.0,11,2,4
xml_v02,720_22,1091900,20722,20722,1.0,8,1,2
xml_v04,720_22,773000,21082,21082,1.0,8,1,2
xml_v02,720_23,3378200,21714,21714,1.0,12,2,11
xml_v04,720_23,2508300,21714,21714,1.0,12,2,11
xml_v02,720_24,814800,19871,19871,0.0,8,0,1
xml_v04,720_24,795300,19871,19871,0.0,8,0,1
xml_v02,720_25,2521400,21536,21536,1.0,14,2,4
xml_v04,720_25,3108100,21536,21536,1.0,14,2,4
xml_v02,720_26,1718900,19929,19929,0.0,10,0,2
xml_v04,720_26,795400,19929,19929,0.0,10,0,2
xml_v02,720_27,1695900,20888,20888,1.0,10,1,3
xml_v04,720_27,3463800,20888,20888,1.0,10,1,3
xml_v02,720_28,898700,19869,19869,0.0,6,0,1
xml_v04,720_28,1303000,19997,19997,0.0,6,0,1
xml_v02,720_29,1325100,21027,21027,1.0,10,1,3
xml_v04,720_29,2457600,21027,21027,1.0,10,1,3
xml_v02,720_30,2542700,20735,20735,1.0,13,1,3
xml_v04,720_30,1920100,20735,20735,1.0,13,1,3
xml_v02,720_31,5104800,21737,21737,1.0,13,1,8
xml_v04,720_31,3579100,21737,21737,1.0,13,1,8
xml_v02,720_32,1350400,20783,20783,1.0,9,1,4
xml_v04,720_32,1481300,20783,20783,1.0,9,1,4
xml_v02,720_33,1952000,20586,20586,0.0,11,0,2
xml_v04,720_33,2098700,20586,20586,0.0,11,0,2
xml_v02,720_34,1728300,20897,20897,1.0,15,1,8
xml_v04,720_34,1613800,20897,20897,1.0,15,1,8
xml_v02,720_35,1231700,20175,20175,0.0,9,0,2
xml_v04,720_35,983900,20175,20175,0.0,9,0,2
xml_v02,720_36,1240100,20591,20591,1.0,11,1,4
xml_v04,720_36,1355400,20783,20783,1.0,11,1,4
xml_v02,720_37,3594600,21228,21228,1.0,10,2,3
xml_v04,720_37,1757300,21228,21228,1.0,10,2,3
xml_v02,720_38,942000,20670,20670,1.0,7,1,3
xml_v04,720_38,813700,21030,21030,1.0,7,1,3
xml_v02,720_39,2445500,21565,21565,1.0,14,1,4
xml_v04,720_39,2353400,21565,21565,1.0,14,1,4
xml_v02,720_40,1442800,20531,20531,0.0,11,0,2
xml_v04,720_40,1719800,20531,20531,0.0,11,0,2
xml_v02,720_41,4877700,22191,22191,1.0,15,3,9
xml_v04,720_41,3738300,22191,22191,1.0,15,3,9
xml_v02,720_42,4021400,22518,22518,1.0,17,2,9
xml_v04,720_42,3118900,22518,22518,1.0,17,2,9
xml_v02,720_43,696700,20585,20585,1.0,9,1,2
xml_v04,720_43,1277500,20585,20585,1.0,9,1,2
xml_v02,720_44,3413300,22801,22801,1.0,18,2,10
xml_v04,720_44,3282000,22865,22865,1.0,18,2,10
xml_v02,720_45,1378400,20063,20063,0.0,12,0,7
xml_v04,720_45,970700,20063,20063,0.0,12,0,7
xml_v02,720_46,1006700,20963,20963,1.0,11,1,5
xml_v04,720_46,1381100,20963,20963,1.0,11,1,5
xml_v02,720_47,1107000,20947,20947,1.0,9,1,3
xml_v04,720_47,1048400,21187,21187,1.0,9,1,3
xml_v02,720_48,910700,19924,19924,0.0,8,0,1
