function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8684_1,1156800,19937,19937,0.0,14,0,2
xml_v04,8684_1,1663700,19937,19937,0.0,14,0,2
xml_v02,8684_2,3664400,21194,21194,0.0,18,0,1
xml_v04,8684_2,3980800,21194,21194,0.0,18,0,1
xml_v02,8684_3,1015100,19925,19925,0.0,9,0,4
xml_v04,8684_3,1552600,19925,19925,0.0,9,0,4
xml_v02,8684_4,474000,19921,19921,0.0,7,0,1
xml_v04,8684_4,698200,19921,19921,0.0,7,0,1
xml_v02,8684_5,1853600,19878,19878,0.0,8,0,3
xml_v04,8684_5,976800,19878,19878,0.0,8,0,3
xml_v02,8684_6,1082200,20049,20049,0.0,7,0,1
xml_v04,8684_6,352800,20049,20049,0.0,7,0,1
xml_v02,8684_7,930600,20051,20051,0.0,8,0,1
xml_v04,8684_7,693900,20051,20051,0.0,8,0,1
xml_v02,8684_8,622500,19997,19997,0.0,6,0,1
xml_v04,8684_8,916900,19997,19997,0.0,6,0,1
xml_v02,8684_9,740700,20239,20239,0.0,8,0,3
xml_v04,8684_9,719600,19871,19871,0.0,8,0,3
xml_v02,8684_10,856800,19923,19923,0.0,8,0,1
xml_v04,8684_10,841400,19923,19923,0.0,8,0,1
xml_v02,8684_11,2316500,20238,20238,0.0,13,0,6
xml_v04,8684_11,2721500,20238,20238,0.0,13,0,6
xml_v02,8684_12,1490000,19926,19926,0.0,9,0,3
xml_v04,8684_12,1355100,19926,19926,0.0,9,0,3
xml_v02,8684_13,1252300,19873,19873,0.0,10,0,1
xml_v04,8684_13,955100,19873,19873,0.0,10,0,1
xml_v02,8684_14,1107500,19923,19923,0.0,8,0,1
xml_v04,8684_14,1293600,20051,20051,0.0,8,0,1
xml_v02,8684_15,919200,20000,20000,0.0,8,0,3
xml_v04,8684_15,1185800,20000,20000,0.0,8,0,3
xml_v02,8684_16,2214300,20067,20067,0.0,14,0,4
xml_v04,8684_16,1461400,20307,20307,0.0,14,0,4
xml_v02,8684_17,1468200,20596,20596,0.0,10,0,1
xml_v04,8684_17,1382500,20596,20596,0.0,10,0,1
xml_v02,8684_18,1051400,19934,19934,0.0,11,0,6
xml_v04,8684_18,2046200,19934,19934,0.0,11,0,6
xml_v02,8684_19,998000,19925,19925,0.0,9,0,4
xml_v04,8684_19,1685300,19925,19925,0.0,9,0,4
xml_v02,8684_20,1086400,19869,19869,0.0,6,0,1
xml_v04,8684_20,702600,19869,19869,0.0,6,0,1
xml_v02,8684_21,1140000,19875,19875,0.0,6,0,1
xml_v04,8684_21,570700,19875,19875,0.0,6,0,1
xml_v02,8684_22,1363600,19870,19870,0.0,7,0,2
xml_v04,8684_22,702400,19870,19870,0.0,7,0,2
xml_v02,8684_23,2300900,20410,20410,0.0,10,0,1
xml_v04,8684_23,2450900,20410,20410,0.0,10,0,1
xml_v02,8684_24,1304200,19999,19999,0.0,7,0,2
xml_v04,8684_24,1289400,19999,19999,0.0,7,0,2
xml_v02,8684_25,2315500,20598,20598,0.0,11,0,1
xml_v04,8684_25,2025300,20598,20598,0.0,11,0,1
xml_v02,8684_26,651900,20289,20289,0.0,7,0,1
xml_v04,8684_26,864300,19921,19921,0.0,7,0,1
xml_v02,8684_27,1086600,19872,19872,0.0,9,0,1
xml_v04,8684_27,1169000,19872,19872,0.0,9,0,1
xml_v02,8684_28,620400,19922,19922,0.0,7,0,1
xml_v04,8684_28,950400,19922,19922,0.0,7,0,1
xml_v02,8684_29,1112100,19871,19871,0.0,8,0,3
xml_v04,8684_29,658000,19871,19871,0.0,8,0,3
xml_v02,8684_30,979400,19921,19921,0.0,7,0,1
xml_v04,8684_30,579200,19921,19921,0.0,7,0,1
xml_v02,8684_31,826900,19926,19926,0.0,9,0,1
xml_v04,8684_31,784500,20054,20054,0.0,9,0,1
xml_v02,8684_32,3090200,20411,20411,0.0,10,0,3
xml_v04,8684_32,2680600,20411,20411,0.0,10,0,3
xml_v02,8684_33,1248800,20307,20307,0.0,9,0,2
xml_v04,8684_33,1361600,20547,20547,0.0,9,0,2
xml_v02,8684_34,956100,20593,20593,0.0,9,0,1
xml_v04,8684_34,1287300,20593,20593,0.0,9,0,1
xml_v02,8684_35,457400,19869,19869,0.0,6,0,1
xml_v04,8684_35,1177900,19869,19869,0.0,6,0,1
xml_v02,8684_36,1729500,20232,20232,0.0,11,0,1
xml_v04,8684_36,1003300,20232,20232,0.0,11,0,1
xml_v02,8684_37,1057200,92,18472,0.0,6,0,1
xml_v04,8684_37,961000,268,18408,0.0,6,0,1
xml_v02,8684_38,1657200,20225,20225,0.0,9,0,1
xml_v04,8684_38,2528400,20225,20225,0.0,9,0,1
xml_v02,8684_39,1206100,19876,19876,0.0,7,0,2
xml_v04,8684_39,1172500,19876,19876,0.0,7,0,2
xml_v02,8684_40,2624600,20283,20283,0.0,10,0,3
xml_v04,8684_40,1945700,20411,20411,0.0,10,0,3
xml_v02,8684_41,1200800,20353,20353,0.0,9,0,1
xml_v04,8684_41,843500,20353,20353,0.0,9,0,1
xml_v02,8684_42,1091500,20051,20051,0.0,7,0,2
xml_v04,8684_42,1128700,20171,20171,0.0,7,0,2
xml_v02,8684_43,1456900,20291,20291,0.0,7,0,2
xml_v04,8684_43,1085300,20291,20291,0.0,7,0,2
xml_v02,8684_44,1683900,19872,19872,0.0,9,0,1
xml_v04,8684_44,902100,19872,19872,0.0,9,0,1
xml_v02,8684_45,1447700,19870,19870,0.0,8,0,1
xml_v04,8684_45,1241400,19870,19870,0.0,8,0,1
xml_v02,8684_46,1662700,19879,19879,0.0,10,0,1
xml_v04,8684_46,1147100,19879,19879,0.0,10,0,1
xml_v02,8684_47,1166500,19871,19871,0.0,7,0,2
xml_v04,8684_47,1443200,19871,19871,0.0,7,0,2
xml_v02,8684_48,717600,19872,19872,0.0,9,0,1
xml_v04,8684_48,1533200,19872,19872,0.0,9,0,1
xml_v02,8684_49,603700,19997,19997,0.0,6,0,1
xml_v04,8684_49,1420400,19997,19997,0.0,6,0,1
xml_v02,8684_50,3791800,20718,20718,0.0,14,0,2
xml_v04,8684_50,1936700,20958,20958,0.0,14,0,2
