function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6950_1,2022300,20638,20638,0.0,12,0,1
xml_v04,6950_1,2817800,20638,20638,0.0,12,0,1
xml_v02,6950_2,5546900,21794,21794,6.0,17,6,13
xml_v04,6950_2,5327600,21794,21794,6.0,17,6,13
xml_v02,6950_3,10140700,20518,20518,7.0,9,7,15
xml_v04,6950_3,3618200,20518,20518,7.0,9,7,15
xml_v02,6950_4,2551500,20897,20897,4.0,12,4,15
xml_v04,6950_4,2258200,20893,20893,4.0,12,4,15
xml_v02,6950_5,10616100,22419,22419,5.0,16,5,13
xml_v04,6950_5,7091600,22611,22611,5.0,16,5,13
xml_v02,6950_6,468900,20051,20051,0.0,8,0,1
xml_v04,6950_6,744300,20051,20051,0.0,8,0,1
xml_v02,6950_7,590200,19998,19998,0.0,7,0,2
xml_v04,6950_7,497800,19998,19998,0.0,7,0,2
xml_v02,6950_8,777200,20000,20000,0.0,8,0,2
xml_v04,6950_8,701000,20000,20000,0.0,8,0,2
xml_v02,6950_9,2005100,20894,20894,5.0,8,5,7
xml_v04,6950_9,1994700,20702,20702,5.0,8,5,7
xml_v02,6950_10,6592300,22801,22801,3.5,15,7,13
xml_v04,6950_10,7252400,22801,22801,3.5,15,7,13
xml_v02,6950_11,4944000,22408,22408,7.0,16,7,18
xml_v04,6950_11,6427700,22408,22408,7.0,16,7,18
xml_v02,6950_12,3036800,20804,20804,3.0,10,3,9
xml_v04,6950_12,1931200,20804,20804,3.0,10,3,9
xml_v02,6950_13,369200,19869,19869,0.0,6,0,1
xml_v04,6950_13,2036200,19869,19869,0.0,6,0,1
xml_v02,6950_14,4386200,22361,22361,7.0,14,7,12
xml_v04,6950_14,5863200,22361,22361,7.0,14,7,12
xml_v02,6950_15,1113000,20049,20049,0.0,7,0,1
xml_v04,6950_15,1268000,20049,20049,0.0,7,0,1
xml_v02,6950_16,2270000,21433,21433,3.0,12,3,5
xml_v04,6950_16,3066300,21553,21553,3.0,12,3,5
xml_v02,6950_17,2094900,20243,20243,0.0,10,0,5
xml_v04,6950_17,1069800,19875,19875,0.0,10,0,5
xml_v02,6950_18,846200,19872,19872,0.0,9,0,4
xml_v04,6950_18,1260200,19872,19872,0.0,9,0,4
xml_v02,6950_19,776000,19922,19922,0.0,7,0,2
xml_v04,6950_19,657500,19922,19922,0.0,7,0,2
xml_v02,6950_20,2798000,21468,21468,6.0,10,6,8
xml_v04,6950_20,4438900,21468,21468,6.0,10,6,8
xml_v02,6950_21,2917600,21044,21044,3.0,11,3,6
xml_v04,6950_21,2654700,21044,21044,3.0,11,3,6
xml_v02,6950_22,951300,19985,19985,0.0,7,0,1
xml_v04,6950_22,1032600,20049,20049,0.0,7,0,1
xml_v02,6950_23,1203400,20049,20049,0.0,7,0,1
xml_v04,6950_23,744200,20049,20049,0.0,7,0,1
xml_v02,6950_24,3475400,21205,21205,3.0,13,3,6
xml_v04,6950_24,2854800,21205,21205,3.0,13,3,6
xml_v02,6950_25,744900,20240,20240,0.0,8,0,3
xml_v04,6950_25,1545200,20240,20240,0.0,8,0,3
xml_v02,6950_26,7691800,22513,22513,4.5,13,9,18
xml_v04,6950_26,6668800,22513,22513,4.5,13,9,18
xml_v02,6950_27,2097400,20753,20753,3.0,10,3,6
xml_v04,6950_27,2683300,20753,20753,3.0,10,3,6
xml_v02,6950_28,2855000,20706,20706,3.0,12,3,5
xml_v04,6950_28,2106300,20706,20706,3.0,12,3,5
xml_v02,6950_29,5273500,22503,22503,5.0,16,5,15
xml_v04,6950_29,5319000,22503,22503,5.0,16,5,15
xml_v02,6950_30,6030100,22580,22580,4.0,11,8,17
xml_v04,6950_30,5739400,22772,22772,4.0,11,8,17
xml_v02,6950_31,3892300,21659,21659,6.0,10,6,8
xml_v04,6950_31,3544300,21659,21659,6.0,10,6,8
xml_v02,6950_32,940600,20001,20001,0.0,9,0,4
xml_v04,6950_32,739100,20001,20001,0.0,9,0,4
xml_v02,6950_33,4220400,21204,21204,4.0,13,4,12
xml_v04,6950_33,3921900,21444,21444,4.0,13,4,12
xml_v02,6950_34,5207900,21551,21551,7.0,10,7,15
xml_v04,6950_34,3255600,21551,21551,7.0,10,7,15
xml_v02,6950_35,5449000,22076,22076,6.0,14,6,8
xml_v04,6950_35,3986200,22076,22076,6.0,14,6,8
xml_v02,6950_36,1073500,19923,19923,0.0,8,0,3
xml_v04,6950_36,873200,19923,19923,0.0,8,0,3
xml_v02,6950_37,4758000,22639,22639,5.0,11,10,15
xml_v04,6950_37,6885400,22639,22639,5.0,11,10,15
xml_v02,6950_38,3478100,21960,21960,7.0,14,7,13
xml_v04,6950_38,4748200,22152,22152,7.0,14,7,13
xml_v02,6950_39,1825900,21037,21037,4.0,17,4,17
xml_v04,6950_39,2803900,21037,21037,4.0,17,4,17
xml_v02,6950_40,5748300,22156,22156,4.0,14,8,18
xml_v04,6950_40,4898000,22156,22156,4.0,14,8,18
xml_v02,6950_41,4785500,21867,21867,7.0,11,7,17
xml_v04,6950_41,5248400,21867,21867,7.0,11,7,17
xml_v02,6950_42,2881600,20471,20471,7.0,12,7,16
xml_v04,6950_42,3060200,20471,20471,7.0,12,7,16
xml_v02,6950_43,1762400,20530,20530,0.0,10,0,1
xml_v04,6950_43,2119100,20530,20530,0.0,10,0,1
xml_v02,6950_44,1240700,20228,20228,0.0,9,0,2
xml_v04,6950_44,1254700,20228,20228,0.0,9,0,2
xml_v02,6950_45,1604600,19925,19925,0.0,9,0,1
xml_v04,6950_45,1947400,19925,19925,0.0,9,0,1
xml_v02,6950_46,750900,19870,19870,0.0,7,0,2
xml_v04,6950_46,765400,19870,19870,0.0,7,0,2
xml_v02,6950_47,6617400,22713,22713,4.5,14,9,16
xml_v04,6950_47,5425000,22953,22953,4.5,14,9,16
xml_v02,6950_48,1108000,20298,20298,0.0,11,0,2
xml_v04,6950_48,1168600,20298,20298,0.0,11,0,2
xml_v02,6950_49,3509100,22013,22013,6.0,11,6,9
xml_v04,6950_49,3613200,22013,22013,6.0,11,6,9
xml_v02,6950_50,4461700,21903,21903,4.0,15,8,20
xml_v04,6950_50,5319000,21903,21903,4.0,15,8,20
