function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5981_1,1460600,92,18476,0.0,10,0,5
xml_v04,5981_1,1616800,212,18412,0.0,10,0,5
xml_v02,5981_2,1580900,20642,20642,1.0,11,1,3
xml_v04,5981_2,1401700,20642,20642,1.0,11,1,3
xml_v02,5981_3,1108000,20535,20535,1.0,9,1,6
xml_v04,5981_3,1353100,20535,20535,1.0,9,1,6
xml_v02,5981_4,1713500,20881,20881,1.0,11,1,4
xml_v04,5981_4,1937800,20881,20881,1.0,11,1,4
xml_v02,5981_5,2964400,21133,21133,1.0,14,1,2
xml_v04,5981_5,3642300,21133,21133,1.0,14,1,2
xml_v02,5981_6,2190400,20670,20670,1.0,7,1,3
xml_v04,5981_6,1174200,20670,20670,1.0,7,1,3
xml_v02,5981_7,2593700,21583,21583,1.0,12,2,6
xml_v04,5981_7,2310500,21583,21583,1.0,12,2,6
xml_v02,5981_8,1442100,20856,20856,1.0,13,1,5
xml_v04,5981_8,1575500,21096,21096,1.0,13,1,5
xml_v02,5981_9,1127400,21133,21133,1.0,8,1,3
xml_v04,5981_9,1847300,21133,21133,1.0,8,1,3
xml_v02,5981_10,2634200,20826,20826,1.0,12,1,2
xml_v04,5981_10,1902700,20826,20826,1.0,12,1,2
xml_v02,5981_11,2598200,20651,20651,1.0,11,1,5
xml_v04,5981_11,1844000,20651,20651,1.0,11,1,5
xml_v02,5981_12,3385600,20886,20886,1.0,10,1,4
xml_v04,5981_12,2123700,20886,20886,1.0,10,1,4
xml_v02,5981_13,3418500,20286,20286,0.0,10,0,3
xml_v04,5981_13,1979500,20286,20286,0.0,10,0,3
xml_v02,5981_14,4207600,22235,22235,1.0,17,4,6
xml_v04,5981_14,4144500,22619,22619,1.0,17,4,6
xml_v02,5981_15,2009500,20310,20310,0.0,10,0,3
xml_v04,5981_15,1213600,20310,20310,0.0,10,0,3
xml_v02,5981_16,1482000,21175,21175,1.0,9,2,3
xml_v04,5981_16,2029200,21535,21535,1.0,9,2,3
xml_v02,5981_17,759800,21035,21035,1.0,7,1,2
xml_v04,5981_17,1447100,21035,21035,1.0,7,1,2
xml_v02,5981_18,1397900,20530,20530,1.0,8,1,3
xml_v04,5981_18,1428200,20530,20530,1.0,8,1,3
xml_v02,5981_19,1027000,20532,20532,1.0,9,1,6
xml_v04,5981_19,1395100,20532,20532,1.0,9,1,6
xml_v02,5981_20,1005000,19927,19927,0.0,9,0,4
xml_v04,5981_20,830900,19927,19927,0.0,9,0,4
xml_v02,5981_21,1246500,20535,20535,1.0,11,1,6
xml_v04,5981_21,567000,20535,20535,1.0,11,1,6
xml_v02,5981_22,1927500,20239,20239,0.0,11,0,3
xml_v04,5981_22,1680400,20367,20367,0.0,11,0,3
xml_v02,5981_23,1063400,20669,20669,1.0,7,1,2
xml_v04,5981_23,1373200,20669,20669,1.0,7,1,2
xml_v02,5981_24,2747800,21073,21073,1.0,11,1,4
xml_v04,5981_24,2256300,21073,21073,1.0,11,1,4
xml_v02,5981_25,1006400,21029,21029,1.0,7,1,2
xml_v04,5981_25,520500,21029,21029,1.0,7,1,2
xml_v02,5981_26,3530900,21777,21777,1.0,17,2,7
xml_v04,5981_26,4723700,21041,21041,1.0,17,2,7
xml_v02,5981_27,1803100,20535,20535,1.0,10,1,2
xml_v04,5981_27,850200,20535,20535,1.0,10,1,2
xml_v02,5981_28,1973800,20825,20825,1.0,10,1,3
xml_v04,5981_28,1666700,20825,20825,1.0,10,1,3
xml_v02,5981_29,920600,19871,19871,0.0,8,0,3
xml_v04,5981_29,744300,19871,19871,0.0,8,0,3
xml_v02,5981_30,1895600,22042,22042,1.0,15,1,2
xml_v04,5981_30,2979100,22042,22042,1.0,15,1,2
xml_v02,5981_31,2469800,20726,20726,1.0,10,1,6
xml_v04,5981_31,1288700,20726,20726,1.0,10,1,6
xml_v02,5981_32,2857200,21528,21528,1.0,12,2,4
xml_v04,5981_32,2953200,21528,21528,1.0,12,2,4
xml_v02,5981_33,7549800,23482,23482,1.0,20,4,6
xml_v04,5981_33,5147700,23842,23842,1.0,20,4,6
xml_v02,5981_34,886200,19870,19870,0.0,7,0,2
xml_v04,5981_34,820200,19870,19870,0.0,7,0,2
xml_v02,5981_35,2152100,20594,20594,1.0,13,1,3
xml_v04,5981_35,1614000,20594,20594,1.0,13,1,3
xml_v02,5981_36,3646100,21588,21588,1.0,14,1,7
xml_v04,5981_36,2422100,21588,21588,1.0,14,1,7
xml_v02,5981_37,2961200,22034,22034,1.0,14,2,5
xml_v04,5981_37,3777700,22034,22034,1.0,14,2,5
xml_v02,5981_38,1181900,20478,20478,1.0,7,1,2
xml_v04,5981_38,730800,20670,20670,1.0,7,1,2
xml_v02,5981_39,1765300,21122,21122,1.0,11,2,5
xml_v04,5981_39,1333200,21122,21122,1.0,11,2,5
