function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,951_1,2427500,21030,21030,1.0,12,2,3
xml_v04,951_1,2226200,21030,21030,1.0,12,2,3
xml_v02,951_2,2306000,21212,21212,1.0,12,2,7
xml_v04,951_2,3827300,21212,21212,1.0,12,2,7
xml_v02,951_3,4471800,22378,22378,1.0,14,3,6
xml_v04,951_3,5007400,22378,22378,1.0,14,3,6
xml_v02,951_4,2996500,20945,20945,1.0,13,1,2
xml_v04,951_4,2856700,20945,20945,1.0,13,1,2
xml_v02,951_5,2109300,20964,20964,0.0,14,0,2
xml_v04,951_5,2044600,20964,20964,0.0,14,0,2
xml_v02,951_6,2559600,21037,21037,1.0,12,1,7
xml_v04,951_6,2077000,21037,21037,1.0,12,1,7
xml_v02,951_7,5761600,22698,22698,1.0,14,3,6
xml_v04,951_7,6689500,23058,23058,1.0,14,3,6
xml_v02,951_8,2701900,21715,21715,1.0,14,2,8
xml_v04,951_8,2293200,20979,20979,1.0,14,2,8
xml_v02,951_9,3612400,21432,21432,1.0,14,1,5
xml_v04,951_9,3631500,21432,21432,1.0,14,1,5
xml_v02,951_10,1699800,20650,20650,1.0,12,1,3
xml_v04,951_10,2197900,20650,20650,1.0,12,1,3
xml_v02,951_11,1637100,19879,19879,0.0,13,0,8
xml_v04,951_11,1831700,19879,19879,0.0,13,0,8
xml_v02,951_12,2813000,21081,21081,1.0,13,2,6
xml_v04,951_12,3169600,21081,21081,1.0,13,2,6
xml_v02,951_13,2071100,20004,20004,0.0,13,0,1
xml_v04,951_13,2024000,20004,20004,0.0,13,0,1
xml_v02,951_14,3435100,21590,21590,1.0,13,2,5
xml_v04,951_14,4844900,21590,21590,1.0,13,2,5
xml_v02,951_15,2950700,21450,21450,1.0,13,1,2
xml_v04,951_15,1984200,21450,21450,1.0,13,1,2
xml_v02,951_16,3725100,21683,21683,1.0,12,1,3
xml_v04,951_16,2208500,21131,21131,1.0,12,1,3
xml_v02,951_17,2456300,21192,21192,1.0,14,1,6
xml_v04,951_17,2757200,21192,21192,1.0,14,1,6
xml_v02,951_18,4107800,22103,22103,1.0,14,2,6
xml_v04,951_18,3360900,22103,22103,1.0,14,2,6
xml_v02,951_19,3395200,21161,21161,1.0,12,2,5
xml_v04,951_19,3505300,21161,21161,1.0,12,2,5
xml_v02,951_20,2820500,21195,21195,1.0,14,1,6
xml_v04,951_20,2564400,21323,21323,1.0,14,1,6
xml_v02,951_21,4207600,22356,22356,1.0,14,2,6
xml_v04,951_21,4549900,22356,22356,1.0,14,2,6
xml_v02,951_22,1989100,20424,20424,0.0,14,0,3
xml_v04,951_22,4883900,20424,20424,0.0,14,0,3
xml_v02,951_23,4235600,21523,21523,1.0,13,2,7
xml_v04,951_23,19889800,22003,22003,1.0,13,2,7
xml_v02,951_24,4300100,21669,21669,1.0,13,2,6
xml_v04,951_24,2800300,20933,20933,1.0,13,2,6
xml_v02,951_25,2379700,21249,21249,1.0,13,1,4
xml_v04,951_25,3640700,21249,21249,1.0,13,1,4
xml_v02,951_26,2532300,20784,20784,1.0,13,1,3
xml_v04,951_26,2451600,20784,20784,1.0,13,1,3
xml_v02,951_27,2315900,20645,20645,1.0,13,1,9
xml_v04,951_27,1740500,20645,20645,1.0,13,1,9
xml_v02,951_28,2811300,20652,20652,1.0,12,1,4
xml_v04,951_28,1760200,20652,20652,1.0,12,1,4
xml_v02,951_29,2443000,21189,21189,1.0,13,2,6
xml_v04,951_29,2470900,21189,21189,1.0,13,2,6
xml_v02,951_30,3408600,21027,21027,1.0,12,1,7
xml_v04,951_30,2522200,21027,21027,1.0,12,1,7
xml_v02,951_31,2359000,21202,21202,1.0,13,1,9
xml_v04,951_31,2754900,21202,21202,1.0,13,1,9
xml_v02,951_32,2218200,21765,21765,1.0,12,2,7
xml_v04,951_32,2680600,21029,21029,1.0,12,2,7
xml_v02,951_33,1737300,20645,20645,1.0,13,1,9
xml_v04,951_33,2210300,20645,20645,1.0,13,1,9
xml_v02,951_34,2442900,20838,20838,1.0,13,1,5
xml_v04,951_34,2255900,20838,20838,1.0,13,1,5
xml_v02,951_35,3523800,21282,21282,1.0,13,2,5
xml_v04,951_35,2607000,21282,21282,1.0,13,2,5
xml_v02,951_36,2649600,20847,20847,1.0,12,1,7
xml_v04,951_36,2599400,20911,20911,1.0,12,1,7
xml_v02,951_37,2347300,20974,20974,1.0,13,1,3
xml_v04,951_37,1880300,20974,20974,1.0,13,1,3
xml_v02,951_38,3176300,21524,21524,1.0,12,2,4
xml_v04,951_38,2511300,21764,21764,1.0,12,2,4
xml_v02,951_39,2391000,21745,21745,1.0,13,1,2
xml_v04,951_39,3111800,21745,21745,1.0,13,1,2
xml_v02,951_40,3892500,22128,22128,1.0,13,2,9
xml_v04,951_40,3858400,21392,21392,1.0,13,2,9
xml_v02,951_41,3419700,20885,20885,1.0,13,1,3
xml_v04,951_41,2465800,20885,20885,1.0,13,1,3
xml_v02,951_42,1512600,20591,20591,1.0,12,1,9
xml_v04,951_42,1784400,20591,20591,1.0,12,1,9
xml_v02,951_43,2184400,20782,20782,1.0,13,1,3
xml_v04,951_43,2881500,20782,20782,1.0,13,1,3
xml_v02,951_44,2945500,21141,21141,1.0,13,1,2
xml_v04,951_44,3160700,21141,21141,1.0,13,1,2
xml_v02,951_45,2613500,21026,21026,1.0,13,1,3
xml_v04,951_45,2138100,21026,21026,1.0,13,1,3
xml_v02,951_46,2487500,21077,21077,1.0,13,1,3
xml_v04,951_46,4637100,21077,21077,1.0,13,1,3
xml_v02,951_47,1220400,20299,20299,0.0,12,0,1
xml_v04,951_47,1286800,20299,20299,0.0,12,0,1
xml_v02,951_48,3096400,21820,21820,1.0,14,2,10
xml_v04,951_48,4247100,21084,21084,1.0,14,2,10
xml_v02,951_49,1991800,21023,21023,1.0,12,1,2
xml_v04,951_49,2842300,21023,21023,1.0,12,1,2
xml_v02,951_50,2551000,21324,21324,1.0,12,2,5
xml_v04,951_50,2563600,21324,21324,1.0,12,2,5
