function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7961_1,3590700,21783,21783,1.0,12,3,9
xml_v04,7961_1,2330800,21783,21783,1.0,12,3,9
xml_v02,7961_2,14580900,21904,21904,1.0,17,3,6
xml_v04,7961_2,3053400,21904,21904,1.0,17,3,6
xml_v02,7961_3,3072000,22138,22138,1.0,14,3,7
xml_v04,7961_3,3512400,22138,22138,1.0,14,3,7
xml_v02,7961_4,4274700,21395,21395,1.0,16,2,11
xml_v04,7961_4,2521400,21587,21587,1.0,16,2,11
xml_v02,7961_5,5305000,22460,22460,1.0,14,3,9
xml_v04,7961_5,8795800,22460,22460,1.0,14,3,9
xml_v02,7961_6,3161700,22701,22701,1.0,19,3,6
xml_v04,7961_6,3460200,22701,22701,1.0,19,3,6
xml_v02,7961_7,2722300,22153,22153,1.0,12,3,6
xml_v04,7961_7,2647000,22513,22513,1.0,12,3,6
xml_v02,7961_8,3955600,22633,22633,1.0,16,3,13
xml_v04,7961_8,6905900,21953,21953,1.0,16,3,13
xml_v02,7961_9,6974600,21561,21561,1.0,15,2,3
xml_v04,7961_9,6174000,21561,21561,1.0,15,2,3
xml_v02,7961_10,3147300,21999,21999,1.0,15,2,3
xml_v04,7961_10,4217600,21999,21999,1.0,15,2,3
xml_v02,7961_11,3700100,21788,21788,1.0,12,3,9
xml_v04,7961_11,3360800,21788,21788,1.0,12,3,9
xml_v02,7961_12,4159400,21561,21561,1.0,15,2,3
xml_v04,7961_12,3863800,21817,21817,1.0,15,2,3
xml_v02,7961_13,2985900,22153,22153,1.0,12,3,6
xml_v04,7961_13,4612100,22153,22153,1.0,12,3,6
xml_v02,7961_14,1807400,21225,21225,1.0,10,2,4
xml_v04,7961_14,1433500,21465,21465,1.0,10,2,4
xml_v02,7961_15,3255300,22002,22002,1.0,11,2,5
xml_v04,7961_15,3836800,22002,22002,1.0,11,2,5
xml_v02,7961_16,3285700,21213,21213,1.0,11,2,5
xml_v04,7961_16,5457200,21213,21213,1.0,11,2,5
xml_v02,7961_17,9435300,22737,22737,1.0,18,3,6
xml_v04,7961_17,6546200,22737,22737,1.0,18,3,6
xml_v02,7961_18,4020200,21342,21342,1.0,15,2,8
xml_v04,7961_18,6463900,21342,21342,1.0,15,2,8
xml_v02,7961_19,6019900,22526,22526,1.0,17,3,6
xml_v04,7961_19,6273200,22590,22590,1.0,17,3,6
xml_v02,7961_20,2855400,22153,22153,1.0,12,3,6
xml_v04,7961_20,2178100,22153,22153,1.0,12,3,6
xml_v02,7961_21,4382100,22846,22846,1.0,17,3,6
xml_v04,7961_21,4642600,22846,22846,1.0,17,3,6
xml_v02,7961_22,2421800,22273,22273,1.0,12,3,6
xml_v04,7961_22,3081900,22513,22513,1.0,12,3,6
xml_v02,7961_23,4092300,22078,22078,1.0,15,2,8
xml_v04,7961_23,4870000,21342,21342,1.0,15,2,8
xml_v02,7961_24,5484200,22879,22879,1.0,18,3,4
xml_v04,7961_24,4398600,22879,22879,1.0,18,3,4
xml_v02,7961_25,2678300,21381,21381,1.0,12,2,5
xml_v04,7961_25,3045700,21381,21381,1.0,12,2,5
xml_v02,7961_26,3062000,21220,21220,1.0,14,2,8
xml_v04,7961_26,2373900,21220,21220,1.0,14,2,8
xml_v02,7961_27,2767400,21023,21023,1.0,11,2,4
xml_v04,7961_27,2740200,21279,21279,1.0,11,2,4
xml_v02,7961_28,2392200,21284,21284,1.0,11,2,6
xml_v04,7961_28,3275100,21284,21284,1.0,11,2,6
xml_v02,7961_29,3227300,22203,22203,1.0,15,2,7
xml_v04,7961_29,2905100,22443,22443,1.0,15,2,7
xml_v02,7961_30,5485100,23239,23239,1.0,19,3,10
xml_v04,7961_30,5448200,23239,23239,1.0,19,3,10
xml_v02,7961_31,2590700,21223,21223,1.0,12,2,3
xml_v04,7961_31,2228800,21223,21223,1.0,12,2,3
xml_v02,7961_32,3969600,21031,21031,1.0,10,2,6
xml_v04,7961_32,2546500,21031,21031,1.0,10,2,6
xml_v02,7961_33,2349200,21185,21185,1.0,13,2,6
xml_v04,7961_33,3094700,21185,21185,1.0,13,2,6
xml_v02,7961_34,2007800,20974,20974,1.0,11,2,6
xml_v04,7961_34,3764000,20974,20974,1.0,11,2,6
xml_v02,7961_35,3091100,21353,21353,1.0,14,2,11
xml_v04,7961_35,2801500,21353,21353,1.0,14,2,11
xml_v02,7961_36,4298100,21239,21239,1.0,13,2,8
xml_v04,7961_36,3417800,21599,21599,1.0,13,2,8
xml_v02,7961_37,1741700,21606,21606,1.0,10,2,5
xml_v04,7961_37,2215300,21606,21606,1.0,10,2,5
xml_v02,7961_38,2783500,22428,22428,1.0,12,2,5
xml_v04,7961_38,4240600,22428,22428,1.0,12,2,5
xml_v02,7961_39,5174600,23113,23113,1.0,19,2,6
xml_v04,7961_39,4682400,23113,23113,1.0,19,2,6
xml_v02,7961_40,2736400,21266,21266,1.0,11,2,4
xml_v04,7961_40,2793100,21266,21266,1.0,11,2,4
xml_v02,7961_41,5339600,22903,22903,1.0,20,3,8
xml_v04,7961_41,4771000,22903,22903,1.0,20,3,8
xml_v02,7961_42,2111700,21021,21021,1.0,10,2,5
xml_v04,7961_42,3101600,21021,21021,1.0,10,2,5
xml_v02,7961_43,2879300,21174,21174,1.0,10,2,4
xml_v04,7961_43,2881100,21174,21174,1.0,10,2,4
xml_v02,7961_44,1923400,21173,21173,1.0,10,2,3
xml_v04,7961_44,3074200,21173,21173,1.0,10,2,3
xml_v02,7961_45,3925800,21959,21959,1.0,12,2,5
xml_v04,7961_45,2174600,21959,21959,1.0,12,2,5
xml_v02,7961_46,4893100,22607,22607,1.0,16,2,9
xml_v04,7961_46,3459300,22111,22111,1.0,16,2,9
xml_v02,7961_47,1874200,20919,20919,1.0,12,2,6
xml_v04,7961_47,2230600,20919,20919,1.0,12,2,6
xml_v02,7961_48,4457100,22499,22499,1.0,19,3,9
xml_v04,7961_48,5086900,22499,22499,1.0,19,3,9
xml_v02,7961_49,3258300,21220,21220,1.0,12,2,4
xml_v04,7961_49,2458400,21220,21220,1.0,12,2,4
xml_v02,7961_50,3334100,22363,22363,1.0,18,2,10
xml_v04,7961_50,3405200,22619,22619,1.0,18,2,10
