function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8949_1,1813700,20972,20972,1.0,12,2,7
xml_v04,8949_1,3107700,20972,20972,1.0,12,2,7
xml_v02,8949_2,1654300,20592,20592,1.0,11,1,2
xml_v04,8949_2,1315800,20592,20592,1.0,11,1,2
xml_v02,8949_3,3011900,20938,20938,1.0,14,2,11
xml_v04,8949_3,2865300,20938,20938,1.0,14,2,11
xml_v02,8949_4,2337200,20928,20928,1.0,12,2,7
xml_v04,8949_4,3141300,20928,20928,1.0,12,2,7
xml_v02,8949_5,1922900,21180,21180,1.0,13,2,5
xml_v04,8949_5,1536100,21180,21180,1.0,13,2,5
xml_v02,8949_6,2244800,21522,21522,1.0,11,2,8
xml_v04,8949_6,2611200,21642,21642,1.0,11,2,8
xml_v02,8949_7,1718000,21744,21744,1.0,14,1,3
xml_v04,8949_7,2027000,21744,21744,1.0,14,1,3
xml_v02,8949_8,1470000,21709,21709,1.0,10,2,4
xml_v04,8949_8,2083900,20973,20973,1.0,10,2,4
xml_v02,8949_9,3429400,21073,21073,1.0,11,1,3
xml_v04,8949_9,2144000,21073,21073,1.0,11,1,3
xml_v02,8949_10,1638400,20589,20589,1.0,11,1,4
xml_v04,8949_10,1192900,20589,20589,1.0,11,1,4
xml_v02,8949_11,2899100,21265,21265,1.0,11,2,8
xml_v04,8949_11,3245800,21265,21265,1.0,11,2,8
xml_v02,8949_12,4810500,21388,21388,1.0,13,2,5
xml_v04,8949_12,3125600,21580,21580,1.0,13,2,5
xml_v02,8949_13,7150800,22816,22816,1.0,17,3,10
xml_v04,8949_13,3379600,22816,22816,1.0,17,3,10
xml_v02,8949_14,1521800,20785,20785,1.0,12,1,2
xml_v04,8949_14,2537200,21025,21025,1.0,12,1,2
xml_v02,8949_15,2787900,21492,21492,1.0,11,1,3
xml_v04,8949_15,2074000,21492,21492,1.0,11,1,3
xml_v02,8949_16,1308700,21323,21323,1.0,10,1,4
xml_v04,8949_16,973800,20771,20771,1.0,10,1,4
xml_v02,8949_17,5250300,22361,22361,1.0,18,2,6
xml_v04,8949_17,6023000,22361,22361,1.0,18,2,6
xml_v02,8949_18,2440100,21439,21439,1.0,14,1,5
xml_v04,8949_18,2868200,21439,21439,1.0,14,1,5
xml_v02,8949_19,4965300,21077,21077,1.0,10,1,2
xml_v04,8949_19,1724100,21077,21077,1.0,10,1,2
xml_v02,8949_20,2424400,20867,20867,1.0,10,2,3
xml_v04,8949_20,3092100,20995,20995,1.0,10,2,3
xml_v02,8949_21,4964300,22897,22897,1.0,15,4,9
xml_v04,8949_21,3409100,22897,22897,1.0,15,4,9
xml_v02,8949_22,2771600,20785,20785,1.0,12,1,2
xml_v04,8949_22,2372800,20785,20785,1.0,12,1,2
xml_v02,8949_23,1332600,21625,21625,1.0,11,1,3
xml_v04,8949_23,3003900,21625,21625,1.0,11,1,3
xml_v02,8949_24,4920200,20938,20938,1.0,14,2,11
xml_v04,8949_24,5529300,20938,20938,1.0,14,2,11
xml_v02,8949_25,7376700,22513,22513,1.0,15,4,9
xml_v04,8949_25,6380500,22513,22513,1.0,15,4,9
xml_v02,8949_26,3473500,20925,20925,1.0,13,2,5
xml_v04,8949_26,3290300,20925,20925,1.0,13,2,5
xml_v02,8949_27,2016300,21072,21072,1.0,11,1,3
xml_v04,8949_27,2392800,21072,21072,1.0,11,1,3
xml_v02,8949_28,3563300,21123,21123,1.0,10,2,3
xml_v04,8949_28,2704200,21123,21123,1.0,10,2,3
xml_v02,8949_29,4111100,21180,21180,1.0,13,2,5
xml_v04,8949_29,1806900,21420,21420,1.0,13,2,5
xml_v02,8949_30,2131300,21713,21713,1.0,12,2,4
xml_v04,8949_30,3349400,21713,21713,1.0,12,2,4
xml_v02,8949_31,2674800,21660,21660,1.0,11,2,7
xml_v04,8949_31,3226500,20928,20928,1.0,11,2,7
xml_v02,8949_32,6755200,22496,22496,1.0,17,3,10
xml_v04,8949_32,5812200,22496,22496,1.0,17,3,10
xml_v02,8949_33,2258200,21073,21073,1.0,11,1,3
xml_v04,8949_33,2883000,21073,21073,1.0,11,1,3
xml_v02,8949_34,1408600,20589,20589,1.0,11,1,4
xml_v04,8949_34,1982000,20589,20589,1.0,11,1,4
xml_v02,8949_35,4307300,22361,22361,1.0,18,2,6
xml_v04,8949_35,4511200,22617,22617,1.0,18,2,6
xml_v02,8949_36,1648700,20782,20782,1.0,11,1,5
xml_v04,8949_36,2119100,20782,20782,1.0,11,1,5
xml_v02,8949_37,2030700,21179,21179,1.0,13,2,4
xml_v04,8949_37,2994300,21179,21179,1.0,13,2,4
xml_v02,8949_38,4067500,22856,22856,1.0,18,2,5
xml_v04,8949_38,4045000,22856,22856,1.0,18,2,5
xml_v02,8949_39,2597800,20980,20980,1.0,12,2,8
xml_v04,8949_39,1977700,20980,20980,1.0,12,2,8
xml_v02,8949_40,2563200,20981,20981,1.0,14,2,3
xml_v04,8949_40,3635500,20981,20981,1.0,14,2,3
xml_v02,8949_41,2289900,20920,20920,1.0,11,2,8
xml_v04,8949_41,2537200,20920,20920,1.0,11,2,8
xml_v02,8949_42,4316600,22552,22552,1.0,17,4,10
xml_v04,8949_42,4012700,22616,22616,1.0,17,4,10
xml_v02,8949_43,1337400,21018,21018,1.0,9,1,2
xml_v04,8949_43,1805100,21018,21018,1.0,9,1,2
xml_v02,8949_44,1172300,20784,20784,1.0,11,1,2
xml_v04,8949_44,1172200,21144,21144,1.0,11,1,2
xml_v02,8949_45,3037000,23377,23377,1.0,15,4,9
xml_v04,8949_45,5337500,23377,23377,1.0,15,4,9
xml_v02,8949_46,1776900,21743,21743,1.0,14,1,2
xml_v04,8949_46,4551600,21191,21191,1.0,14,1,2
xml_v02,8949_47,1274900,20591,20591,1.0,11,1,2
xml_v04,8949_47,1316200,20591,20591,1.0,11,1,2
xml_v02,8949_48,1207100,21074,21074,1.0,11,1,3
xml_v04,8949_48,1896700,21074,21074,1.0,11,1,3
xml_v02,8949_49,1691100,20919,20919,1.0,10,2,4
xml_v04,8949_49,3232400,20919,20919,1.0,10,2,4
xml_v02,8949_50,1716000,21081,21081,1.0,14,1,3
xml_v04,8949_50,1992200,21081,21081,1.0,14,1,3
