function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8144_1,2123200,20771,20771,1.0,10,1,5
xml_v04,8144_1,1836100,20771,20771,1.0,10,1,5
xml_v02,8144_2,3981800,21269,21269,1.0,12,2,6
xml_v04,8144_2,2454100,21269,21269,1.0,12,2,6
xml_v02,8144_3,1620800,20543,20543,1.0,15,1,2
xml_v04,8144_3,1521400,20543,20543,1.0,15,1,2
xml_v02,8144_4,1677800,20543,20543,1.0,11,1,5
xml_v04,8144_4,1526000,20543,20543,1.0,11,1,5
xml_v02,8144_5,2234800,21142,21142,1.0,15,1,6
xml_v04,8144_5,1694700,21334,21334,1.0,15,1,6
xml_v02,8144_6,6804700,20835,20835,1.0,8,1,5
xml_v04,8144_6,3350200,20835,20835,1.0,8,1,5
xml_v02,8144_7,3572800,21286,21286,1.0,11,2,8
xml_v04,8144_7,2274300,21766,21766,1.0,11,2,8
xml_v02,8144_8,2621300,21603,21603,1.0,9,2,4
xml_v04,8144_8,2023600,21603,21603,1.0,9,2,4
xml_v02,8144_9,4500400,22342,22342,1.0,18,2,9
xml_v04,8144_9,4205800,22342,22342,1.0,18,2,9
xml_v02,8144_10,2992500,21329,21329,1.0,14,3,10
xml_v04,8144_10,3360300,21329,21329,1.0,14,3,10
xml_v02,8144_11,2283900,20587,20587,1.0,9,1,5
xml_v04,8144_11,1455000,20587,20587,1.0,9,1,5
xml_v02,8144_12,1717900,20534,20534,1.0,9,1,3
xml_v04,8144_12,1293200,20534,20534,1.0,9,1,3
xml_v02,8144_13,2451300,21029,21029,1.0,11,1,3
xml_v04,8144_13,1826400,21029,21029,1.0,11,1,3
xml_v02,8144_14,4882300,23000,23000,1.0,18,3,6
xml_v04,8144_14,4199300,23000,23000,1.0,18,3,6
xml_v02,8144_15,5016400,22545,22545,1.0,15,2,3
xml_v04,8144_15,3752200,22785,22785,1.0,15,2,3
xml_v02,8144_16,2915200,21593,21593,1.0,12,1,5
xml_v04,8144_16,2993100,21041,21041,1.0,12,1,5
xml_v02,8144_17,2403900,20601,20601,1.0,17,1,4
xml_v04,8144_17,2284000,20601,20601,1.0,17,1,4
xml_v02,8144_18,3613300,21300,21300,1.0,12,1,4
xml_v04,8144_18,2437800,21300,21300,1.0,12,1,4
xml_v02,8144_19,3280400,20895,20895,1.0,14,1,2
xml_v04,8144_19,2801800,20895,20895,1.0,14,1,2
xml_v02,8144_20,1773800,20719,20719,1.0,10,1,4
xml_v04,8144_20,2100100,20719,20719,1.0,10,1,4
xml_v02,8144_21,2611700,21081,21081,1.0,11,1,4
xml_v04,8144_21,2676900,21081,21081,1.0,11,1,4
xml_v02,8144_22,1705200,20735,20735,1.0,15,1,2
xml_v04,8144_22,2437700,20735,20735,1.0,15,1,2
xml_v02,8144_23,2958200,21139,21139,1.0,9,1,5
xml_v04,8144_23,1760300,21139,21139,1.0,9,1,5
xml_v02,8144_24,2956800,21447,21447,1.0,14,1,2
xml_v04,8144_24,2360400,20895,20895,1.0,14,1,2
xml_v02,8144_25,2191100,21026,21026,1.0,12,2,5
xml_v04,8144_25,3117300,21026,21026,1.0,12,2,5
xml_v02,8144_26,1980100,20583,20583,1.0,8,1,3
xml_v04,8144_26,1872200,20583,20583,1.0,8,1,3
xml_v02,8144_27,1627300,20835,20835,1.0,11,1,5
xml_v04,8144_27,1677400,20835,20835,1.0,11,1,5
xml_v02,8144_28,5477600,22607,22607,1.0,17,3,12
