function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4703_1,4100300,21333,21333,1.0,15,2,9
xml_v04,4703_1,3851900,21333,21333,1.0,15,2,9
xml_v02,4703_2,767900,20585,20585,1.0,10,1,3
xml_v04,4703_2,1205200,20585,20585,1.0,10,1,3
xml_v02,4703_3,1761100,20589,20589,1.0,9,1,3
xml_v04,4703_3,1399400,20589,20589,1.0,9,1,3
xml_v02,4703_4,2659700,20879,20879,1.0,10,1,3
xml_v04,4703_4,1904900,20879,20879,1.0,10,1,3
xml_v02,4703_5,476900,19869,19869,0.0,6,0,1
xml_v04,4703_5,732700,19997,19997,0.0,6,0,1
xml_v02,4703_6,1831900,20725,20725,1.0,8,1,3
xml_v04,4703_6,1476000,20725,20725,1.0,8,1,3
xml_v02,4703_7,2134900,21073,21073,1.0,11,1,2
xml_v04,4703_7,3148200,21433,21433,1.0,11,1,2
xml_v02,4703_8,880800,20239,20239,0.0,7,0,2
xml_v04,4703_8,489700,20239,20239,0.0,7,0,2
xml_v02,4703_9,2634100,21692,21692,1.0,12,1,4
xml_v04,4703_9,2370500,21140,21140,1.0,12,1,4
xml_v02,4703_10,3476700,20976,20976,1.0,12,2,6
xml_v04,4703_10,2364900,20976,20976,1.0,12,2,6
xml_v02,4703_11,1720700,20588,20588,1.0,10,1,6
xml_v04,4703_11,1380900,20588,20588,1.0,10,1,6
xml_v02,4703_12,4650000,21833,21833,1.0,13,3,9
xml_v04,4703_12,4684200,21833,21833,1.0,13,3,9
xml_v02,4703_13,1276500,19870,19870,0.0,7,0,1
xml_v04,4703_13,800100,19998,19998,0.0,7,0,1
xml_v02,4703_14,1794200,21131,21131,1.0,11,1,2
xml_v04,4703_14,2191300,21131,21131,1.0,11,1,2
xml_v02,4703_15,7495100,20778,20778,1.0,9,1,4
xml_v04,4703_15,1024000,20778,20778,1.0,9,1,4
xml_v02,4703_16,1370600,21375,21375,1.0,10,1,2
xml_v04,4703_16,1572200,21375,21375,1.0,10,1,2
xml_v02,4703_17,1007800,21082,21082,1.0,8,1,3
xml_v04,4703_17,923900,20530,20530,1.0,8,1,3
xml_v02,4703_18,2230900,21275,21275,1.0,11,2,4
xml_v04,4703_18,2143400,21275,21275,1.0,11,2,4
xml_v02,4703_19,988500,20595,20595,1.0,11,1,6
xml_v04,4703_19,1398200,20595,20595,1.0,11,1,6
xml_v02,4703_20,2757500,21662,21662,1.0,15,1,5
xml_v04,4703_20,3043700,21662,21662,1.0,15,1,5
xml_v02,4703_21,1008600,19877,19877,0.0,11,0,6
xml_v04,4703_21,927400,19877,19877,0.0,11,0,6
xml_v02,4703_22,413300,20049,20049,0.0,7,0,1
xml_v04,4703_22,756300,20049,20049,0.0,7,0,1
xml_v02,4703_23,1083900,20056,20056,0.0,9,0,3
xml_v04,4703_23,545000,20056,20056,0.0,9,0,3
xml_v02,4703_24,1404400,21129,21129,1.0,11,2,5
xml_v04,4703_24,4515700,21609,21609,1.0,11,2,5
xml_v02,4703_25,2626400,21334,21334,1.0,9,1,2
xml_v04,4703_25,1870100,20782,20782,1.0,9,1,2
xml_v02,4703_26,5205600,20481,20481,1.0,10,1,2
xml_v04,4703_26,1162700,20481,20481,1.0,10,1,2
xml_v02,4703_27,7981100,20531,20531,1.0,8,1,2
xml_v04,4703_27,1179500,20531,20531,1.0,8,1,2
xml_v02,4703_28,1775100,20589,20589,1.0,9,1,6
xml_v04,4703_28,1012500,20589,20589,1.0,9,1,6
xml_v02,4703_29,2228200,19870,19870,0.0,8,0,1
