function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,488_1,6108900,22429,22429,1.0,22,2,13
xml_v04,488_1,4142900,22429,22429,1.0,22,2,13
xml_v02,488_2,1363300,20530,20530,1.0,7,1,3
xml_v04,488_2,1226200,20530,20530,1.0,7,1,3
xml_v02,488_3,3844600,22197,22197,1.0,19,3,7
xml_v04,488_3,5726000,22197,22197,1.0,19,3,7
xml_v02,488_4,3470300,21174,21174,1.0,15,2,7
xml_v04,488_4,2510500,21174,21174,1.0,15,2,7
xml_v02,488_5,2994300,21081,21081,1.0,11,1,3
xml_v04,488_5,1757900,21081,21081,1.0,11,1,3
xml_v02,488_6,3090500,21339,21339,1.0,12,2,6
xml_v04,488_6,3300700,21339,21339,1.0,12,2,6
xml_v02,488_7,1888400,20962,20962,1.0,9,1,2
xml_v04,488_7,1785200,21322,21322,1.0,9,1,2
xml_v02,488_8,3833700,22097,22097,1.0,14,1,4
xml_v04,488_8,4034100,22097,22097,1.0,14,1,4
xml_v02,488_9,1786000,20227,20227,0.0,10,0,3
xml_v04,488_9,1371700,20227,20227,0.0,10,0,3
xml_v02,488_10,1918400,20583,20583,1.0,9,1,2
xml_v04,488_10,1117400,20583,20583,1.0,9,1,2
xml_v02,488_11,2734500,22029,22029,1.0,14,3,5
xml_v04,488_11,3454000,22029,22029,1.0,14,3,5
xml_v02,488_12,2258400,21325,21325,1.0,11,2,6
xml_v04,488_12,2524700,21325,21325,1.0,11,2,6
xml_v02,488_13,5790300,22946,22946,1.0,22,3,5
xml_v04,488_13,4564400,23010,23010,1.0,22,3,5
xml_v02,488_14,4057600,21352,21352,1.0,16,2,16
xml_v04,488_14,4015900,21352,21352,1.0,16,2,16
xml_v02,488_15,1147200,20056,20056,0.0,12,0,2
xml_v04,488_15,750900,20296,20296,0.0,12,0,2
xml_v02,488_16,1318400,21333,21333,1.0,9,1,2
xml_v04,488_16,7287300,21333,21333,1.0,9,1,2
xml_v02,488_17,2308300,19923,19923,0.0,8,0,1
xml_v04,488_17,653700,19923,19923,0.0,8,0,1
xml_v02,488_18,2921300,21031,21031,1.0,14,2,6
xml_v04,488_18,4063200,21031,21031,1.0,14,2,6
xml_v02,488_19,1780300,20531,20531,1.0,8,1,5
xml_v04,488_19,1597400,20531,20531,1.0,8,1,5
xml_v02,488_20,1990800,20721,20721,1.0,10,1,3
xml_v04,488_20,2655000,20721,20721,1.0,10,1,3
xml_v02,488_21,2452600,21243,21243,1.0,11,2,5
xml_v04,488_21,3974200,21499,21499,1.0,11,2,5
xml_v02,488_22,4220200,21085,21085,1.0,11,1,5
xml_v04,488_22,2855000,21085,21085,1.0,11,1,5
xml_v02,488_23,1003500,19999,19999,0.0,8,0,1
xml_v04,488_23,1369800,20239,20239,0.0,8,0,1
xml_v02,488_24,1089000,21081,21081,1.0,7,1,2
xml_v04,488_24,968200,21081,21081,1.0,7,1,2
xml_v02,488_25,914700,20238,20238,0.0,7,0,2
xml_v04,488_25,730400,19870,19870,0.0,7,0,2
xml_v02,488_26,1307900,19927,19927,0.0,9,0,4
xml_v04,488_26,1069700,19927,19927,0.0,9,0,4
xml_v02,488_27,1939500,20176,20176,0.0,9,0,2
xml_v04,488_27,1201700,20176,20176,0.0,9,0,2
xml_v02,488_28,2781200,21186,21186,1.0,12,1,3
xml_v04,488_28,2867000,21186,21186,1.0,12,1,3
xml_v02,488_29,1074300,20585,20585,1.0,9,1,3
xml_v04,488_29,1536700,20585,20585,1.0,9,1,3
xml_v02,488_30,1820400,20982,20982,1.0,13,1,7
xml_v04,488_30,1804500,20982,20982,1.0,13,1,7
xml_v02,488_31,3254700,21352,21352,1.0,16,2,16
xml_v04,488_31,4177500,21352,21352,1.0,16,2,16
xml_v02,488_32,3982100,21737,21737,1.0,14,1,4
xml_v04,488_32,3229500,22097,22097,1.0,14,1,4
xml_v02,488_33,1108500,20241,20241,0.0,8,0,3
xml_v04,488_33,1291500,19873,19873,0.0,8,0,3
xml_v02,488_34,2636200,20891,20891,1.0,11,1,3
xml_v04,488_34,3121500,20891,20891,1.0,11,1,3
xml_v02,488_35,1141900,20588,20588,1.0,9,1,4
xml_v04,488_35,1196400,20588,20588,1.0,9,1,4
xml_v02,488_36,3085300,21322,21322,1.0,11,2,5
xml_v04,488_36,2447200,21322,21322,1.0,11,2,5
xml_v02,488_37,1406400,20534,20534,1.0,9,1,6
xml_v04,488_37,1121500,20534,20534,1.0,9,1,6
xml_v02,488_38,971100,20051,20051,0.0,8,0,3
xml_v04,488_38,1425800,20051,20051,0.0,8,0,3
xml_v02,488_39,1108000,20724,20724,1.0,8,1,5
xml_v04,488_39,1481600,20724,20724,1.0,8,1,5
xml_v02,488_40,3555800,22708,22708,1.0,14,3,5
xml_v04,488_40,4623300,22708,22708,1.0,14,3,5
xml_v02,488_41,947000,21133,21133,1.0,8,1,3
xml_v04,488_41,1492600,20581,20581,1.0,8,1,3
xml_v02,488_42,1551500,20174,20174,0.0,8,0,1
xml_v04,488_42,1134600,20174,20174,0.0,8,0,1
xml_v02,488_43,4114800,21327,21327,1.0,12,2,6
xml_v04,488_43,4135200,21327,21327,1.0,12,2,6
xml_v02,488_44,2247100,20720,20720,1.0,10,1,3
xml_v04,488_44,1673000,20720,20720,1.0,10,1,3
xml_v02,488_45,2516600,20921,20921,1.0,13,2,7
xml_v04,488_45,2380900,20921,20921,1.0,13,2,7
xml_v02,488_46,1432700,20910,20910,1.0,8,1,2
xml_v04,488_46,2309000,20910,20910,1.0,8,1,2
xml_v02,488_47,4264300,21241,21241,1.0,14,2,8
xml_v04,488_47,4456900,21361,21361,1.0,14,2,8
xml_v02,488_48,7006700,23291,23291,1.0,21,1,3
xml_v04,488_48,8103500,23291,23291,1.0,21,1,3
xml_v02,488_49,1881400,20839,20839,1.0,14,1,8
xml_v04,488_49,1666700,20839,20839,1.0,14,1,8
xml_v02,488_50,1038100,19926,19926,0.0,9,0,1
xml_v04,488_50,1680500,19926,19926,0.0,9,0,1
