function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9656_1,2435400,20595,20595,1.0,11,1,10
xml_v04,9656_1,1692400,20595,20595,1.0,11,1,10
xml_v02,9656_2,1583800,20529,20529,1.0,8,1,3
xml_v04,9656_2,1640700,20529,20529,1.0,8,1,3
xml_v02,9656_3,53688500,22329,22329,1.0,21,1,2
xml_v04,9656_3,5610000,22329,22329,1.0,21,1,2
xml_v02,9656_4,1988600,21379,21379,1.0,13,2,7
xml_v04,9656_4,2096800,21379,21379,1.0,13,2,7
xml_v02,9656_5,3103600,21010,21010,1.0,16,1,5
xml_v04,9656_5,1769500,21202,21202,1.0,16,1,5
xml_v02,9656_6,1297100,21017,21017,1.0,11,1,7
xml_v04,9656_6,1600300,21017,21017,1.0,11,1,7
xml_v02,9656_7,1278900,21029,21029,1.0,9,1,3
xml_v04,9656_7,1066600,21149,21149,1.0,9,1,3
xml_v02,9656_8,1031900,21084,21084,1.0,9,1,5
xml_v04,9656_8,1089600,21084,21084,1.0,9,1,5
xml_v02,9656_9,2913300,21138,21138,1.0,13,1,4
xml_v04,9656_9,1953800,21138,21138,1.0,13,1,4
xml_v02,9656_10,1443300,20534,20534,1.0,10,1,3
xml_v04,9656_10,1496600,20534,20534,1.0,10,1,3
xml_v02,9656_11,4199000,22626,22626,1.0,19,3,10
xml_v04,9656_11,3855000,22626,22626,1.0,19,3,10
xml_v02,9656_12,1784300,20826,20826,1.0,11,1,7
xml_v04,9656_12,2593600,20826,20826,1.0,11,1,7
xml_v02,9656_13,1818000,20964,20964,1.0,9,1,3
xml_v04,9656_13,1863700,21028,21028,1.0,9,1,3
xml_v02,9656_14,1284800,20722,20722,1.0,8,1,3
xml_v04,9656_14,1022500,20722,20722,1.0,8,1,3
xml_v02,9656_15,2994700,21017,21017,1.0,11,1,7
xml_v04,9656_15,2797500,21377,21377,1.0,11,1,7
xml_v02,9656_16,6812000,23306,23306,1.0,19,3,10
xml_v04,9656_16,4087200,22626,22626,1.0,19,3,10
xml_v02,9656_17,2641700,21379,21379,1.0,13,2,7
xml_v04,9656_17,4530700,21379,21379,1.0,13,2,7
xml_v02,9656_18,1994500,20533,20533,1.0,8,1,4
xml_v04,9656_18,1800700,20533,20533,1.0,8,1,4
xml_v02,9656_19,1246600,20537,20537,1.0,9,1,5
