function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4634_1,2261800,21181,21181,1.0,15,1,8
xml_v04,4634_1,3034200,21181,21181,1.0,15,1,8
xml_v02,4634_2,6516200,21848,21848,1.0,19,3,14
xml_v04,4634_2,5734000,21848,21848,1.0,19,3,14
xml_v02,4634_3,2818800,21047,21047,1.0,15,2,13
xml_v04,4634_3,3442100,21047,21047,1.0,15,2,13
xml_v02,4634_4,4663900,22627,22627,1.0,16,4,13
xml_v04,4634_4,5552000,22691,22691,1.0,16,4,13
xml_v02,4634_5,2877800,22360,22360,1.0,18,3,14
xml_v04,4634_5,6142300,22360,22360,1.0,18,3,14
xml_v02,4634_6,7816900,22475,22475,1.0,21,3,12
xml_v04,4634_6,16430000,22475,22475,1.0,21,3,12
xml_v02,4634_7,5157600,22031,22031,1.0,14,2,11
xml_v04,4634_7,3435000,22271,22271,1.0,14,2,11
xml_v02,4634_8,3826200,20595,20595,1.0,10,1,8
xml_v04,4634_8,2662900,20595,20595,1.0,10,1,8
xml_v02,4634_9,1798800,20588,20588,1.0,11,1,9
xml_v04,4634_9,1518300,20588,20588,1.0,11,1,9
xml_v02,4634_10,4788000,21996,21996,1.0,16,3,8
xml_v04,4634_10,4962500,21996,21996,1.0,16,3,8
xml_v02,4634_11,2612000,20593,20593,1.0,10,1,8
xml_v04,4634_11,2107800,20593,20593,1.0,10,1,8
xml_v02,4634_12,2786000,20915,20915,1.0,15,1,9
xml_v04,4634_12,2530100,20979,20979,1.0,15,1,9
xml_v02,4634_13,2607900,21235,21235,1.0,12,2,8
xml_v04,4634_13,2563800,21235,21235,1.0,12,2,8
xml_v02,4634_14,5850800,22878,22878,1.0,16,3,11
xml_v04,4634_14,6975400,23118,23118,1.0,16,3,11
xml_v02,4634_15,2804400,21768,21768,1.0,11,2,10
xml_v04,4634_15,4061100,21768,21768,1.0,11,2,10
xml_v02,4634_16,8303300,22489,22489,1.0,17,3,8
xml_v04,4634_16,5886700,22489,22489,1.0,17,3,8
xml_v02,4634_17,2855900,20593,20593,1.0,10,1,8
xml_v04,4634_17,2040800,20593,20593,1.0,10,1,8
xml_v02,4634_18,5370800,22489,22489,1.0,17,3,8
xml_v04,4634_18,7355600,22489,22489,1.0,17,3,8
xml_v02,4634_19,2296500,20723,20723,1.0,15,1,9
xml_v04,4634_19,2817600,20723,20723,1.0,15,1,9
xml_v02,4634_20,2183400,20785,20785,1.0,10,1,8
xml_v04,4634_20,2692900,20785,20785,1.0,10,1,8
xml_v02,4634_21,1884500,21087,21087,1.0,13,1,8
xml_v04,4634_21,2483500,21087,21087,1.0,13,1,8
xml_v02,4634_22,3715700,22824,22824,1.0,17,3,8
xml_v04,4634_22,4468400,23184,23184,1.0,17,3,8
xml_v02,4634_23,3257500,22017,22017,1.0,14,2,8
xml_v04,4634_23,4397400,21281,21281,1.0,14,2,8
xml_v02,4634_24,1761900,20593,20593,1.0,10,1,8
xml_v04,4634_24,1713200,20593,20593,1.0,10,1,8
xml_v02,4634_25,2522700,20593,20593,1.0,10,1,8
xml_v04,4634_25,1896600,20593,20593,1.0,10,1,8
xml_v02,4634_26,2820100,20870,20870,1.0,13,2,8
xml_v04,4634_26,1755200,20870,20870,1.0,13,2,8
xml_v02,4634_27,4611400,22727,22727,1.0,21,2,11
xml_v04,4634_27,6843800,22919,22919,1.0,21,2,11
xml_v02,4634_28,5503800,22881,22881,1.0,19,4,14
xml_v04,4634_28,5218500,22881,22881,1.0,19,4,14
xml_v02,4634_29,2284400,20784,20784,1.0,13,1,8
xml_v04,4634_29,2678600,21024,21024,1.0,13,1,8
xml_v02,4634_30,2214400,21711,21711,1.0,12,2,9
xml_v04,4634_30,1820800,21711,21711,1.0,12,2,9
xml_v02,4634_31,3585600,22022,22022,1.0,14,2,9
xml_v04,4634_31,2843400,21286,21286,1.0,14,2,9
xml_v02,4634_32,6834800,22962,22962,1.0,18,3,14
xml_v04,4634_32,6427900,22962,22962,1.0,18,3,14
xml_v02,4634_33,4722800,22315,22315,1.0,17,4,8
xml_v04,4634_33,4649200,22315,22315,1.0,17,4,8
xml_v02,4634_34,4033500,22222,22222,1.0,15,4,13
xml_v04,4634_34,3852700,22222,22222,1.0,15,4,13
xml_v02,4634_35,4109800,22864,22864,1.0,16,4,9
xml_v04,4634_35,5127300,22864,22864,1.0,16,4,9
xml_v02,4634_36,7129100,23011,23011,1.0,19,3,12
xml_v04,4634_36,4548300,23011,23011,1.0,19,3,12
xml_v02,4634_37,2486400,20729,20729,1.0,14,1,11
xml_v04,4634_37,2579400,21089,21089,1.0,14,1,11
xml_v02,4634_38,6250400,22772,22772,1.0,17,3,11
xml_v04,4634_38,4578100,22092,22092,1.0,17,3,11
xml_v02,4634_39,3458700,21026,21026,1.0,11,2,8
xml_v04,4634_39,2461500,21026,21026,1.0,11,2,8
xml_v02,4634_40,3673700,21957,21957,1.0,16,3,10
xml_v04,4634_40,4122900,21957,21957,1.0,16,3,10
xml_v02,4634_41,2084500,20924,20924,1.0,12,2,8
xml_v04,4634_41,3544200,20924,20924,1.0,12,2,8
xml_v02,4634_42,2168400,20922,20922,1.0,12,2,9
xml_v04,4634_42,2188300,21178,21178,1.0,12,2,9
xml_v02,4634_43,4878400,21655,21655,1.0,13,2,9
xml_v04,4634_43,4356300,21655,21655,1.0,13,2,9
xml_v02,4634_44,1416400,20681,20681,1.0,13,1,9
xml_v04,4634_44,1554100,21041,21041,1.0,13,1,9
xml_v02,4634_45,6530900,23480,23480,1.0,18,4,13
xml_v04,4634_45,6120200,23480,23480,1.0,18,4,13
xml_v02,4634_46,2559800,20836,20836,1.0,11,1,8
xml_v04,4634_46,2066800,20836,20836,1.0,11,1,8
xml_v02,4634_47,2411000,20597,20597,1.0,10,1,9
xml_v04,4634_47,2581400,20597,20597,1.0,10,1,9
xml_v02,4634_48,2957000,20777,20777,1.0,13,1,9
xml_v04,4634_48,2159100,20777,20777,1.0,13,1,9
xml_v02,4634_49,1928600,20547,20547,1.0,13,1,15
xml_v04,4634_49,2531600,20547,20547,1.0,13,1,15
xml_v02,4634_50,2206900,20650,20650,1.0,12,1,8
xml_v04,4634_50,2400100,20842,20842,1.0,12,1,8
