function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3758_1,1155900,92,19067,1.0,10,1,6
xml_v04,3758_1,978700,332,19003,1.0,10,1,6
xml_v02,3758_2,2369500,20890,20890,1.0,16,1,3
xml_v04,3758_2,2144800,20890,20890,1.0,16,1,3
xml_v02,3758_3,2131500,20772,20772,1.0,11,1,3
xml_v04,3758_3,1762700,20772,20772,1.0,11,1,3
xml_v02,3758_4,1342200,20535,20535,1.0,10,1,4
xml_v04,3758_4,1601400,20535,20535,1.0,10,1,4
xml_v02,3758_5,4873400,21897,21897,1.0,15,3,11
xml_v04,3758_5,5315000,21897,21897,1.0,15,3,11
xml_v02,3758_6,2342300,21137,21137,1.0,11,1,6
xml_v04,3758_6,2571800,21137,21137,1.0,11,1,6
xml_v02,3758_7,4793700,22805,22805,1.0,16,4,12
xml_v04,3758_7,4639800,22805,22805,1.0,16,4,12
xml_v02,3758_8,1236800,20735,20735,1.0,8,1,3
xml_v04,3758_8,1257900,21095,21095,1.0,8,1,3
xml_v02,3758_9,3424100,21557,21557,1.0,14,2,3
xml_v04,3758_9,2693300,20821,20821,1.0,14,2,3
xml_v02,3758_10,3023000,21275,21275,1.0,14,2,7
xml_v04,3758_10,2856900,21275,21275,1.0,14,2,7
xml_v02,3758_11,1587800,20533,20533,1.0,10,1,7
xml_v04,3758_11,1179900,20533,20533,1.0,10,1,7
xml_v02,3758_12,2534000,21278,21278,1.0,15,2,7
xml_v04,3758_12,2852200,21278,21278,1.0,15,2,7
xml_v02,3758_13,2069500,92,19169,1.0,8,1,5
xml_v04,3758_13,1541900,388,19105,1.0,8,1,5
xml_v02,3758_14,1070700,20530,20530,1.0,7,1,3
xml_v04,3758_14,1097100,20722,20722,1.0,7,1,3
xml_v02,3758_15,3658900,21237,21237,1.0,12,2,4
xml_v04,3758_15,3592200,21237,21237,1.0,12,2,4
xml_v02,3758_16,1448500,20778,20778,1.0,9,1,6
xml_v04,3758_16,1556700,21138,21138,1.0,9,1,6
xml_v02,3758_17,3950600,23074,23074,1.0,20,3,5
xml_v04,3758_17,5907300,23074,23074,1.0,20,3,5
xml_v02,3758_18,1866900,20592,20592,1.0,10,1,2
xml_v04,3758_18,1595800,20592,20592,1.0,10,1,2
xml_v02,3758_19,2585100,20864,20864,1.0,9,2,4
xml_v04,3758_19,2500500,20864,20864,1.0,9,2,4
