function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3459_1,1274000,19939,19939,0.0,11,0,5
xml_v04,3459_1,1672200,19939,19939,0.0,11,0,5
xml_v02,3459_2,1192300,20537,20537,1.0,10,1,3
xml_v04,3459_2,1824800,20537,20537,1.0,10,1,3
xml_v02,3459_3,2445400,21243,21243,1.0,13,1,4
xml_v04,3459_3,2733400,21243,21243,1.0,13,1,4
xml_v02,3459_4,2744800,21136,21136,1.0,12,2,8
xml_v04,3459_4,2647100,21136,21136,1.0,12,2,8
xml_v02,3459_5,3245400,20975,20975,1.0,10,2,6
xml_v04,3459_5,2747700,21231,21231,1.0,10,2,6
xml_v02,3459_6,1835000,20845,20845,1.0,10,1,6
xml_v04,3459_6,2840700,20845,20845,1.0,10,1,6
xml_v02,3459_7,1724500,20783,20783,1.0,9,1,4
xml_v04,3459_7,1916100,21143,21143,1.0,9,1,4
xml_v02,3459_8,1895000,21083,21083,1.0,9,1,4
xml_v04,3459_8,1154800,21083,21083,1.0,9,1,4
xml_v02,3459_9,1723200,19929,19929,0.0,9,0,2
xml_v04,3459_9,1090700,19929,19929,0.0,9,0,2
xml_v02,3459_10,2299000,20947,20947,1.0,12,1,3
xml_v04,3459_10,2138500,20947,20947,1.0,12,1,3
xml_v02,3459_11,1101600,19872,19872,0.0,9,0,1
xml_v04,3459_11,830800,19872,19872,0.0,9,0,1
xml_v02,3459_12,2355900,21080,21080,1.0,11,2,9
xml_v04,3459_12,3237400,21080,21080,1.0,11,2,9
xml_v02,3459_13,7692000,22728,22728,1.0,17,4,6
xml_v04,3459_13,5945200,23112,23112,1.0,17,4,6
xml_v02,3459_14,1158200,20724,20724,1.0,8,1,4
xml_v04,3459_14,950300,20724,20724,1.0,8,1,4
xml_v02,3459_15,3366100,21586,21586,1.0,14,2,5
xml_v04,3459_15,3913300,22066,22066,1.0,14,2,5
xml_v02,3459_16,2874600,21271,21271,0.0,14,0,3
xml_v04,3459_16,3135000,21271,21271,0.0,14,0,3
xml_v02,3459_17,1184300,19871,19871,0.0,7,0,2
xml_v04,3459_17,873000,19871,19871,0.0,7,0,2
xml_v02,3459_18,699700,19869,19869,0.0,6,0,1
xml_v04,3459_18,723200,19869,19869,0.0,6,0,1
xml_v02,3459_19,3519000,21727,21727,1.0,18,3,6
xml_v04,3459_19,3826500,21727,21727,1.0,18,3,6
xml_v02,3459_20,7967900,22235,22235,1.0,19,4,8
xml_v04,3459_20,6244200,22235,22235,1.0,19,4,8
xml_v02,3459_21,3223500,21585,21585,1.0,13,2,5
xml_v04,3459_21,4980500,21585,21585,1.0,13,2,5
xml_v02,3459_22,1409000,20409,20409,0.0,10,0,1
xml_v04,3459_22,1596200,20409,20409,0.0,10,0,1
xml_v02,3459_23,3058400,21072,21072,1.0,11,1,3
xml_v04,3459_23,2222100,21192,21192,1.0,11,1,3
xml_v02,3459_24,1548700,20239,20239,0.0,8,0,3
xml_v04,3459_24,1609900,20239,20239,0.0,8,0,3
xml_v02,3459_25,2898000,20595,20595,1.0,11,1,6
xml_v04,3459_25,2621700,20595,20595,1.0,11,1,6
xml_v02,3459_26,1606600,20531,20531,1.0,8,1,2
xml_v04,3459_26,1248700,20531,20531,1.0,8,1,2
xml_v02,3459_27,3314300,21135,21135,1.0,16,1,2
xml_v04,3459_27,3354800,21135,21135,1.0,16,1,2
xml_v02,3459_28,1792300,20865,20865,1.0,9,2,4
xml_v04,3459_28,2813500,20865,20865,1.0,9,2,4
xml_v02,3459_29,3198700,21379,21379,1.0,12,2,4
xml_v04,3459_29,2488400,21571,21571,1.0,12,2,4
xml_v02,3459_30,1687700,21073,21073,1.0,9,1,3
xml_v04,3459_30,2148900,21073,21073,1.0,9,1,3
xml_v02,3459_31,3830100,21810,21810,1.0,13,1,2
xml_v04,3459_31,2956900,21810,21810,1.0,13,1,2
xml_v02,3459_32,2241600,20544,20544,0.0,10,0,3
xml_v04,3459_32,1665200,20544,20544,0.0,10,0,3
xml_v02,3459_33,1224800,20585,20585,1.0,9,1,2
xml_v04,3459_33,1994800,20585,20585,1.0,9,1,2
xml_v02,3459_34,3300200,22247,22247,1.0,15,2,5
xml_v04,3459_34,8010800,22247,22247,1.0,15,2,5
xml_v02,3459_35,2226600,20176,20176,0.0,10,0,1
xml_v04,3459_35,1342600,20176,20176,0.0,10,0,1
xml_v02,3459_36,2277100,20533,20533,1.0,9,1,3
xml_v04,3459_36,1276400,20533,20533,1.0,9,1,3
xml_v02,3459_37,1817500,20585,20585,1.0,9,1,6
xml_v04,3459_37,1384800,20777,20777,1.0,9,1,6
xml_v02,3459_38,3967600,22390,22390,1.0,13,3,8
xml_v04,3459_38,3187400,22390,22390,1.0,13,3,8
xml_v02,3459_39,627500,19999,19999,0.0,8,0,3
xml_v04,3459_39,1288000,19999,19999,0.0,8,0,3
xml_v02,3459_40,1129300,20237,20237,0.0,6,0,1
xml_v04,3459_40,1089200,20237,20237,0.0,6,0,1
xml_v02,3459_41,1565300,20586,20586,1.0,10,1,4
xml_v04,3459_41,1217100,20586,20586,1.0,10,1,4
xml_v02,3459_42,1951500,20479,20479,1.0,8,1,4
xml_v04,3459_42,1654100,20479,20479,1.0,8,1,4
xml_v02,3459_43,4051400,20783,20783,1.0,12,1,5
xml_v04,3459_43,2452500,20783,20783,1.0,12,1,5
xml_v02,3459_44,2362100,20606,20606,1.0,14,1,12
xml_v04,3459_44,3153300,20606,20606,1.0,14,1,12
xml_v02,3459_45,1745000,20863,20863,1.0,9,2,3
xml_v04,3459_45,1660200,21119,21119,1.0,9,2,3
xml_v02,3459_46,6094000,22267,22267,1.0,17,2,3
xml_v04,3459_46,7461100,22267,22267,1.0,17,2,3
xml_v02,3459_47,1053700,21133,21133,1.0,8,1,3
xml_v04,3459_47,1060300,21133,21133,1.0,8,1,3
xml_v02,3459_48,1165300,21085,21085,1.0,8,1,2
xml_v04,3459_48,1843400,21085,21085,1.0,8,1,2
xml_v02,3459_49,1671000,20774,20774,1.0,9,1,2
xml_v04,3459_49,1620100,20774,20774,1.0,9,1,2
xml_v02,3459_50,1262900,20534,20534,1.0,10,1,2
xml_v04,3459_50,1523300,20534,20534,1.0,10,1,2
