function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8489_1,730300,19922,19922,0.0,7,0,1
xml_v04,8489_1,693000,19922,19922,0.0,7,0,1
xml_v02,8489_2,1187200,20534,20534,1.0,10,1,5
xml_v04,8489_2,1235000,20534,20534,1.0,10,1,5
xml_v02,8489_3,997000,19929,19929,0.0,9,0,4
xml_v04,8489_3,861400,19929,19929,0.0,9,0,4
xml_v02,8489_4,1604700,20588,20588,1.0,9,1,5
xml_v04,8489_4,1557100,20588,20588,1.0,9,1,5
xml_v02,8489_5,1982200,20637,20637,1.0,9,1,4
xml_v04,8489_5,1681800,20829,20829,1.0,9,1,4
xml_v02,8489_6,1260100,20354,20354,0.0,9,0,1
xml_v04,8489_6,1910200,20354,20354,0.0,9,0,1
xml_v02,8489_7,1961900,20778,20778,1.0,9,1,2
xml_v04,8489_7,1272800,20778,20778,1.0,9,1,2
xml_v02,8489_8,2392300,20953,20953,0.0,11,0,1
xml_v04,8489_8,2591700,20953,20953,0.0,11,0,1
xml_v02,8489_9,1630800,21424,21424,1.0,9,1,2
xml_v04,8489_9,1840300,20872,20872,1.0,9,1,2
xml_v02,8489_10,966500,19924,19924,0.0,8,0,3
xml_v04,8489_10,856100,19924,19924,0.0,8,0,3
xml_v02,8489_11,1127200,19870,19870,0.0,7,0,2
xml_v04,8489_11,684100,19870,19870,0.0,7,0,2
xml_v02,8489_12,2304600,20638,20638,1.0,10,1,3
xml_v04,8489_12,2005500,20638,20638,1.0,10,1,3
xml_v02,8489_13,1122200,20232,20232,0.0,10,0,1
xml_v04,8489_13,1461100,20232,20232,0.0,10,0,1
xml_v02,8489_14,1902200,20596,20596,1.0,9,1,4
xml_v04,8489_14,1565200,20724,20724,1.0,9,1,4
xml_v02,8489_15,2422100,21178,21178,1.0,10,2,6
xml_v04,8489_15,2657900,21178,21178,1.0,10,2,6
xml_v02,8489_16,1691600,20058,20058,0.0,9,0,2
xml_v04,8489_16,1091100,20298,20298,0.0,9,0,2
xml_v02,8489_17,2313900,21719,21719,1.0,12,2,7
xml_v04,8489_17,5076100,20983,20983,1.0,12,2,7
xml_v02,8489_18,1754400,20537,20537,1.0,10,1,6
xml_v04,8489_18,2310300,20537,20537,1.0,10,1,6
xml_v02,8489_19,2125700,20278,20278,0.0,9,0,1
xml_v04,8489_19,2023600,20278,20278,0.0,9,0,1
xml_v02,8489_20,1368800,20477,20477,1.0,7,1,2
xml_v04,8489_20,1388200,20477,20477,1.0,7,1,2
xml_v02,8489_21,1042900,19870,19870,0.0,7,0,2
xml_v04,8489_21,413600,19870,19870,0.0,7,0,2
