function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3328_1,2886200,19960,19960,0.0,10,0,28
xml_v04,3328_1,3701600,19960,19960,0.0,10,0,28
xml_v02,3328_2,3658900,20263,20263,0.0,13,0,34
xml_v04,3328_2,4295400,20263,20263,0.0,13,0,34
xml_v02,3328_3,4427000,20849,20849,1.0,14,1,26
xml_v04,3328_3,4973900,20849,20849,1.0,14,1,26
xml_v02,3328_4,4369100,21209,21209,1.0,13,1,22
xml_v04,3328_4,3613200,21209,21209,1.0,13,1,22
xml_v02,3328_5,4589400,21407,21407,1.0,15,2,29
xml_v04,3328_5,6957300,21663,21663,1.0,15,2,29
xml_v02,3328_6,8076900,22126,22126,1.0,14,3,35
xml_v04,3328_6,8034300,22126,22126,1.0,14,3,35
xml_v02,3328_7,5580900,20804,20804,1.0,10,1,27
xml_v04,3328_7,3759600,20924,20924,1.0,10,1,27
xml_v02,3328_8,4949000,20571,20571,0.0,12,0,29
xml_v04,3328_8,4275800,20571,20571,0.0,12,0,29
xml_v02,3328_9,2290700,19942,19942,0.0,8,0,17
xml_v04,3328_9,2223200,19942,19942,0.0,8,0,17
xml_v02,3328_10,4161600,20677,20677,1.0,11,1,30
xml_v04,3328_10,4333900,20677,20677,1.0,11,1,30
xml_v02,3328_11,3629600,19918,19918,0.0,13,0,40
xml_v04,3328_11,3863500,19918,19918,0.0,13,0,40
xml_v02,3328_12,6615600,21318,21318,1.0,16,2,27
xml_v04,3328_12,4092700,21318,21318,1.0,16,2,27
xml_v02,3328_13,6337300,21288,21288,1.0,14,1,34
xml_v04,3328_13,4930900,21480,21480,1.0,14,1,34
xml_v02,3328_14,3061500,20037,20037,0.0,12,0,30
xml_v04,3328_14,3588900,20037,20037,0.0,12,0,30
xml_v02,3328_15,5228100,20033,20033,0.0,12,0,36
xml_v04,3328_15,4029200,20033,20033,0.0,12,0,36
xml_v02,3328_16,7189400,22098,22098,1.0,13,2,31
xml_v04,3328_16,6582100,22098,22098,1.0,13,2,31
xml_v02,3328_17,6113700,20851,20851,1.0,12,1,28
xml_v04,3328_17,4656100,20851,20851,1.0,12,1,28
xml_v02,3328_18,3708500,20841,20841,1.0,10,1,19
xml_v04,3328_18,4262900,20841,20841,1.0,10,1,19
xml_v02,3328_19,5861300,20913,20913,1.0,11,1,30
xml_v04,3328_19,3591000,20913,20913,1.0,11,1,30
xml_v02,3328_20,3087500,20500,20500,1.0,10,1,21
xml_v04,3328_20,3314700,20500,20500,1.0,10,1,21
xml_v02,3328_21,3209500,20909,20909,1.0,14,1,22
xml_v04,3328_21,3126000,21101,21101,1.0,14,1,22
xml_v02,3328_22,7633400,22372,22372,1.0,15,3,24
xml_v04,3328_22,4887400,22372,22372,1.0,15,3,24
xml_v02,3328_23,4853600,21312,21312,1.0,12,1,22
xml_v04,3328_23,4118600,21672,21672,1.0,12,1,22
xml_v02,3328_24,6554800,20929,20929,0.0,14,0,32
xml_v04,3328_24,5911900,20929,20929,0.0,14,0,32
xml_v02,3328_25,2983100,19943,19943,0.0,9,0,22
xml_v04,3328_25,2172000,19943,19943,0.0,9,0,22
xml_v02,3328_26,3277300,20609,20609,1.0,10,1,24
xml_v04,3328_26,3005600,20609,20609,1.0,10,1,24
xml_v02,3328_27,4457000,20739,20739,1.0,11,1,24
xml_v04,3328_27,3040500,20739,20739,1.0,11,1,24
xml_v02,3328_28,5159200,21281,21281,1.0,13,1,25
xml_v04,3328_28,5170100,21281,21281,1.0,13,1,25
xml_v02,3328_29,2608400,20499,20499,1.0,10,1,24
xml_v04,3328_29,4798500,20691,20691,1.0,10,1,24
xml_v02,3328_30,6453900,20698,20698,0.0,16,0,30
xml_v04,3328_30,5656300,20698,20698,0.0,16,0,30
xml_v02,3328_31,4889500,20046,20046,0.0,13,0,40
xml_v04,3328_31,5548800,20046,20046,0.0,13,0,40
xml_v02,3328_32,6986000,22143,22143,1.0,15,2,29
xml_v04,3328_32,7328500,22143,22143,1.0,15,2,29
xml_v02,3328_33,2417800,20561,20561,1.0,9,1,25
xml_v04,3328_33,2567700,20561,20561,1.0,9,1,25
xml_v02,3328_34,4138400,19966,19966,0.0,12,0,38
xml_v04,3328_34,3118900,19966,19966,0.0,12,0,38
xml_v02,3328_35,4289200,19914,19914,0.0,11,0,39
xml_v04,3328_35,3115300,19914,19914,0.0,11,0,39
xml_v02,3328_36,3859600,20749,20749,1.0,12,1,29
xml_v04,3328_36,4152300,20749,20749,1.0,12,1,29
xml_v02,3328_37,4442700,19953,19953,0.0,11,0,30
xml_v04,3328_37,3312600,20017,20017,0.0,11,0,30
xml_v02,3328_38,3435400,20028,20028,0.0,10,0,30
xml_v04,3328_38,3861300,20028,20028,0.0,10,0,30
xml_v02,3328_39,3597100,20380,20380,0.0,11,0,27
xml_v04,3328_39,2906300,20380,20380,0.0,11,0,27
xml_v02,3328_40,3837800,20017,20017,0.0,8,0,19
xml_v04,3328_40,2299500,20257,20257,0.0,8,0,19
xml_v02,3328_41,4065800,20274,20274,0.0,11,0,28
xml_v04,3328_41,2031300,19906,19906,0.0,11,0,28
xml_v02,3328_42,4207300,21272,21272,1.0,15,1,20
xml_v04,3328_42,3785700,21272,21272,1.0,15,1,20
xml_v02,3328_43,3203900,20567,20567,1.0,10,1,31
xml_v04,3328_43,3959600,20567,20567,1.0,10,1,31
xml_v02,3328_44,5053300,21268,21268,1.0,16,1,23
xml_v04,3328_44,5877200,21268,21268,1.0,16,1,23
xml_v02,3328_45,3442000,19956,19956,0.0,8,0,28
xml_v04,3328_45,3541300,19956,19956,0.0,8,0,28
xml_v02,3328_46,7818200,22545,22545,1.0,18,1,25
xml_v04,3328_46,5491500,22545,22545,1.0,18,1,25
xml_v02,3328_47,4360300,21164,21164,1.0,15,1,34
xml_v04,3328_47,4862500,21164,21164,1.0,15,1,34
xml_v02,3328_48,3260000,21154,21154,1.0,9,1,24
xml_v04,3328_48,2818500,21154,21154,1.0,9,1,24
xml_v02,3328_49,2692300,21219,21219,1.0,10,1,26
xml_v04,3328_49,2987800,20667,20667,1.0,10,1,26
xml_v02,3328_50,5518400,21060,21060,1.0,11,2,25
xml_v04,3328_50,5874300,21060,21060,1.0,11,2,25
