function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5798_1,4175400,22367,22367,1.0,21,2,11
xml_v04,5798_1,6811800,22367,22367,1.0,21,2,11
xml_v02,5798_2,1324300,20633,20633,1.0,9,1,3
xml_v04,5798_2,1887700,20633,20633,1.0,9,1,3
xml_v02,5798_3,1350400,20227,20227,0.0,9,0,2
xml_v04,5798_3,845900,20227,20227,0.0,9,0,2
xml_v02,5798_4,926300,19923,19923,0.0,8,0,1
xml_v04,5798_4,1006900,19923,19923,0.0,8,0,1
xml_v02,5798_5,2078900,21024,21024,1.0,10,2,5
xml_v04,5798_5,2351300,21280,21280,1.0,10,2,5
xml_v02,5798_6,1851900,21381,21381,1.0,12,1,3
xml_v04,5798_6,2191700,21381,21381,1.0,12,1,3
xml_v02,5798_7,3340500,21664,21664,1.0,15,2,9
xml_v04,5798_7,3298600,21784,21784,1.0,15,2,9
xml_v02,5798_8,4308100,22068,22068,1.0,13,2,5
xml_v04,5798_8,3402600,22068,22068,1.0,13,2,5
xml_v02,5798_9,5375100,23338,23338,1.0,19,4,6
xml_v04,5798_9,6134500,23338,23338,1.0,19,4,6
xml_v02,5798_10,1143600,19923,19923,0.0,8,0,1
xml_v04,5798_10,906700,19923,19923,0.0,8,0,1
xml_v02,5798_11,5497300,23051,23051,1.0,19,3,4
xml_v04,5798_11,5041200,23051,23051,1.0,19,3,4
xml_v02,5798_12,5201100,21392,21392,1.0,13,2,5
xml_v04,5798_12,3088300,21392,21392,1.0,13,2,5
xml_v02,5798_13,1451600,21025,21025,1.0,9,1,2
xml_v04,5798_13,1365000,21025,21025,1.0,9,1,2
xml_v02,5798_14,3947800,22300,22300,1.0,15,2,7
xml_v04,5798_14,4789100,22300,22300,1.0,15,2,7
xml_v02,5798_15,1066800,20054,20054,0.0,9,0,1
xml_v04,5798_15,1087600,20174,20174,0.0,9,0,1
xml_v02,5798_16,1266300,20896,20896,0.0,10,0,1
xml_v04,5798_16,2323600,20896,20896,0.0,10,0,1
xml_v02,5798_17,3884600,21181,21181,1.0,12,1,6
xml_v04,5798_17,2319400,21181,21181,1.0,12,1,6
xml_v02,5798_18,4082000,22213,22213,1.0,17,1,2
xml_v04,5798_18,5543900,22213,22213,1.0,17,1,2
xml_v02,5798_19,1588900,20589,20589,1.0,10,1,3
xml_v04,5798_19,1526100,20589,20589,1.0,10,1,3
xml_v02,5798_20,933800,19872,19872,0.0,8,0,2
xml_v04,5798_20,1014200,19872,19872,0.0,8,0,2
xml_v02,5798_21,6298600,22083,22083,1.0,14,3,6
xml_v04,5798_21,6563100,22403,22403,1.0,14,3,6
xml_v02,5798_22,1114500,20777,20777,1.0,10,1,2
xml_v04,5798_22,2133300,20777,20777,1.0,10,1,2
xml_v02,5798_23,1798300,21020,21020,1.0,9,1,3
xml_v04,5798_23,2059400,21140,21140,1.0,9,1,3
xml_v02,5798_24,1507000,21192,21192,1.0,11,1,7
xml_v04,5798_24,2377000,21192,21192,1.0,11,1,7
xml_v02,5798_25,1310000,19929,19929,0.0,10,0,1
xml_v04,5798_25,1283400,19929,19929,0.0,10,0,1
xml_v02,5798_26,2504400,20946,20946,1.0,12,1,4
xml_v04,5798_26,3153500,20946,20946,1.0,12,1,4
xml_v02,5798_27,1737500,20529,20529,1.0,7,1,2
xml_v04,5798_27,1417900,20529,20529,1.0,7,1,2
xml_v02,5798_28,2810800,21026,21026,1.0,11,2,7
xml_v04,5798_28,2468900,21026,21026,1.0,11,2,7
xml_v02,5798_29,659900,19872,19872,0.0,9,0,4
xml_v04,5798_29,652800,20000,20000,0.0,9,0,4
xml_v02,5798_30,6426600,23106,23106,1.0,19,3,7
xml_v04,5798_30,6406700,23106,23106,1.0,19,3,7
xml_v02,5798_31,1580000,20059,20059,0.0,13,0,8
xml_v04,5798_31,2411200,20299,20299,0.0,13,0,8
xml_v02,5798_32,4691400,23297,23297,1.0,20,4,9
xml_v04,5798_32,12417800,22433,22433,1.0,20,4,9
xml_v02,5798_33,4079900,19923,19923,0.0,8,0,1
xml_v04,5798_33,618900,19923,19923,0.0,8,0,1
xml_v02,5798_34,4326500,21875,21875,1.0,20,1,2
xml_v04,5798_34,4167000,21875,21875,1.0,20,1,2
xml_v02,5798_35,676600,19871,19871,0.0,8,0,3
xml_v04,5798_35,837600,19871,19871,0.0,8,0,3
xml_v02,5798_36,1707000,20232,20232,0.0,10,0,2
xml_v04,5798_36,2896100,20232,20232,0.0,10,0,2
xml_v02,5798_37,1067000,20051,20051,0.0,9,0,1
xml_v04,5798_37,1330100,20051,20051,0.0,9,0,1
xml_v02,5798_38,3127300,21121,21121,1.0,10,2,3
xml_v04,5798_38,1461400,21121,21121,1.0,10,2,3
xml_v02,5798_39,1354700,20296,20296,0.0,13,0,1
xml_v04,5798_39,1277100,20296,20296,0.0,13,0,1
xml_v02,5798_40,6109000,23532,23532,1.0,21,3,12
xml_v04,5798_40,6586200,22852,22852,1.0,21,3,12
xml_v02,5798_41,1453100,19934,19934,0.0,12,0,2
xml_v04,5798_41,2277500,19934,19934,0.0,12,0,2
xml_v02,5798_42,5938900,22264,22264,1.0,14,4,10
xml_v04,5798_42,5107000,22264,22264,1.0,14,4,10
xml_v02,5798_43,1642700,20529,20529,1.0,8,1,3
xml_v04,5798_43,851600,20529,20529,1.0,8,1,3
xml_v02,5798_44,2067500,20590,20590,1.0,10,1,5
xml_v04,5798_44,2026500,20782,20782,1.0,10,1,5
xml_v02,5798_45,1673200,20964,20964,1.0,9,1,3
xml_v04,5798_45,1651300,20964,20964,1.0,9,1,3
xml_v02,5798_46,921400,20669,20669,1.0,7,1,2
xml_v04,5798_46,1261400,20909,20909,1.0,7,1,2
xml_v02,5798_47,1574600,21146,21146,1.0,10,1,5
xml_v04,5798_47,3025300,21146,21146,1.0,10,1,5
xml_v02,5798_48,1169200,20291,20291,0.0,8,0,3
xml_v04,5798_48,1247000,19923,19923,0.0,8,0,3
xml_v02,5798_49,1476400,19871,19871,0.0,8,0,3
xml_v04,5798_49,2122300,19871,19871,0.0,8,0,3
xml_v02,5798_50,2609100,20540,20540,0.0,14,0,3
xml_v04,5798_50,2148500,20540,20540,0.0,14,0,3
