function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5099_1,1707100,20234,20234,0.0,16,0,9
xml_v04,5099_1,1268700,20234,20234,0.0,16,0,9
xml_v02,5099_2,2222800,20932,20932,1.0,13,2,9
xml_v04,5099_2,2941300,20932,20932,1.0,13,2,9
xml_v02,5099_3,1497500,20234,20234,0.0,16,0,9
xml_v04,5099_3,1513700,20234,20234,0.0,16,0,9
xml_v02,5099_4,3611300,22446,22446,1.0,19,3,9
xml_v04,5099_4,4824300,22446,22446,1.0,19,3,9
xml_v02,5099_5,2467500,20234,20234,0.0,16,0,9
xml_v04,5099_5,1626300,20362,20362,0.0,16,0,9
xml_v02,5099_6,2268500,21229,21229,1.0,12,2,9
xml_v04,5099_6,2152600,21229,21229,1.0,12,2,9
xml_v02,5099_7,2476000,20782,20782,1.0,13,1,9
xml_v04,5099_7,1751400,20902,20902,1.0,13,1,9
xml_v02,5099_8,1125200,20546,20546,1.0,14,1,9
xml_v04,5099_8,3073600,20546,20546,1.0,14,1,9
xml_v02,5099_9,8535300,22770,22770,1.0,17,4,9
xml_v04,5099_9,7538700,22770,22770,1.0,17,4,9
xml_v02,5099_10,3553500,20932,20932,1.0,13,2,9
xml_v04,5099_10,3359200,20932,20932,1.0,13,2,9
xml_v02,5099_11,4718900,21138,21138,1.0,13,2,9
xml_v04,5099_11,3570000,21138,21138,1.0,13,2,9
xml_v02,5099_12,4382200,22761,22761,1.0,21,2,9
xml_v04,5099_12,4839200,22761,22761,1.0,21,2,9
xml_v02,5099_13,2712000,21240,21240,1.0,13,2,9
xml_v04,5099_13,2532000,21720,21720,1.0,13,2,9
xml_v02,5099_14,1822200,21153,21153,1.0,14,1,9
xml_v04,5099_14,1568500,21153,21153,1.0,14,1,9
xml_v02,5099_15,2527000,21712,21712,1.0,13,2,9
xml_v04,5099_15,1970700,20976,20976,1.0,13,2,9
xml_v02,5099_16,4238400,21051,21051,1.0,14,2,9
xml_v04,5099_16,3485400,21051,21051,1.0,14,2,9
xml_v02,5099_17,4494500,22135,22135,1.0,15,3,9
xml_v04,5099_17,4469300,22135,22135,1.0,15,3,9
xml_v02,5099_18,2608900,20590,20590,1.0,13,1,9
xml_v04,5099_18,3447900,20590,20590,1.0,13,1,9
xml_v02,5099_19,5446700,22535,22535,1.0,16,4,9
xml_v04,5099_19,7442700,22919,22919,1.0,16,4,9
xml_v02,5099_20,7900800,22406,22406,1.0,13,3,9
xml_v04,5099_20,5862500,22406,22406,1.0,13,3,9
xml_v02,5099_21,1489700,20728,20728,1.0,11,1,9
xml_v04,5099_21,1352500,20968,20968,1.0,11,1,9
xml_v02,5099_22,4829100,23031,23031,1.0,16,4,9
xml_v04,5099_22,6289300,23031,23031,1.0,16,4,9
xml_v02,5099_23,5475800,22005,22005,1.0,14,3,9
xml_v04,5099_23,4566300,22005,22005,1.0,14,3,9
xml_v02,5099_24,5428800,22239,22239,1.0,15,3,9
xml_v04,5099_24,3676400,22239,22239,1.0,15,3,9
xml_v02,5099_25,4208400,22143,22143,1.0,17,3,9
xml_v04,5099_25,5128400,22143,22143,1.0,17,3,9
xml_v02,5099_26,2349400,20551,20551,1.0,13,1,9
xml_v04,5099_26,2695900,20615,20615,1.0,13,1,9
xml_v02,5099_27,4880200,22045,22045,1.0,12,3,9
xml_v04,5099_27,3161500,22045,22045,1.0,12,3,9
xml_v02,5099_28,2313100,21285,21285,1.0,12,2,9
xml_v04,5099_28,2326900,21285,21285,1.0,12,2,9
xml_v02,5099_29,5615800,22155,22155,1.0,12,3,9
xml_v04,5099_29,3237200,22515,22515,1.0,12,3,9
xml_v02,5099_30,2404100,21753,21753,1.0,13,1,9
xml_v04,5099_30,2902800,21201,21201,1.0,13,1,9
xml_v02,5099_31,5345600,22422,22422,1.0,16,5,9
xml_v04,5099_31,6457700,22422,22422,1.0,16,5,9
xml_v02,5099_32,2175900,20587,20587,1.0,12,1,9
xml_v04,5099_32,1554000,20587,20587,1.0,12,1,9
xml_v02,5099_33,5863300,22530,22530,1.0,17,4,9
xml_v04,5099_33,6705000,22530,22530,1.0,17,4,9
xml_v02,5099_34,5695900,22919,22919,1.0,18,4,9
xml_v04,5099_34,5478700,22919,22919,1.0,18,4,9
xml_v02,5099_35,4641700,22156,22156,1.0,13,3,9
xml_v04,5099_35,3231900,22160,22160,1.0,13,3,9
xml_v02,5099_36,1821700,20727,20727,1.0,12,1,9
xml_v04,5099_36,1214600,21087,21087,1.0,12,1,9
xml_v02,5099_37,4368700,23437,23437,1.0,18,4,9
xml_v04,5099_37,4171000,23437,23437,1.0,18,4,9
xml_v02,5099_38,3178700,21433,21433,1.0,13,2,9
xml_v04,5099_38,2376100,21433,21433,1.0,13,2,9
xml_v02,5099_39,4880700,22857,22857,1.0,18,5,9
xml_v04,5099_39,6911800,22857,22857,1.0,18,5,9
xml_v02,5099_40,2473500,20985,20985,1.0,16,2,9
xml_v04,5099_40,2983800,20985,20985,1.0,16,2,9
xml_v02,5099_41,5320600,22836,22836,1.0,19,3,9
xml_v04,5099_41,5101900,23156,23156,1.0,19,3,9
