function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9626_1,4553600,22793,22793,1.0,21,3,11
xml_v04,9626_1,5249500,22793,22793,1.0,21,3,11
xml_v02,9626_2,4351400,22882,22882,1.0,20,1,2
xml_v04,9626_2,6247600,22882,22882,1.0,20,1,2
xml_v02,9626_3,1562200,19888,19888,0.0,19,0,14
xml_v04,9626_3,1643600,19888,19888,0.0,19,0,14
xml_v02,9626_4,5574900,22550,22550,1.0,18,2,5
xml_v04,9626_4,4127900,22550,22550,1.0,18,2,5
xml_v02,9626_5,3905500,22911,22911,1.0,21,1,8
xml_v04,9626_5,4726200,22975,22975,1.0,21,1,8
xml_v02,9626_6,6266900,22991,22991,1.0,21,1,8
xml_v04,9626_6,14375900,22991,22991,1.0,21,1,8
xml_v02,9626_7,10525200,23023,23023,1.0,21,2,6
xml_v04,9626_7,11051300,23023,23023,1.0,21,2,6
xml_v02,9626_8,5959800,22789,22789,1.0,21,1,8
xml_v04,9626_8,5454900,22789,22789,1.0,21,1,8
xml_v02,9626_9,4634300,22218,22218,1.0,19,1,11
xml_v04,9626_9,3684600,22218,22218,1.0,19,1,11
xml_v02,9626_10,4085000,22785,22785,1.0,21,1,8
xml_v04,9626_10,6071600,22785,22785,1.0,21,1,8
xml_v02,9626_11,5853900,22789,22789,1.0,21,1,8
xml_v04,9626_11,4275200,22789,22789,1.0,21,1,8
xml_v02,9626_12,5837600,22786,22786,1.0,18,1,5
xml_v04,9626_12,3111300,22978,22978,1.0,18,1,5
xml_v02,9626_13,4639800,21945,21945,1.0,18,1,2
xml_v04,9626_13,5118600,21945,21945,1.0,18,1,2
xml_v02,9626_14,7120200,22771,22771,1.0,19,3,10
xml_v04,9626_14,7206000,22771,22771,1.0,19,3,10
xml_v02,9626_15,5513300,21807,21807,1.0,18,1,2
xml_v04,9626_15,4721300,21807,21807,1.0,18,1,2
xml_v02,9626_16,3520200,20896,20896,1.0,18,1,3
xml_v04,9626_16,3153400,20896,20896,1.0,18,1,3
xml_v02,9626_17,7024600,22292,22292,1.0,19,4,20
xml_v04,9626_17,4547500,22292,22292,1.0,19,4,20
xml_v02,9626_18,4860800,22553,22553,1.0,19,3,11
xml_v04,9626_18,4435100,22553,22553,1.0,19,3,11
xml_v02,9626_19,2083900,20609,20609,0.0,18,0,1
xml_v04,9626_19,3007000,20605,20605,0.0,18,0,1
xml_v02,9626_20,4167700,22133,22133,1.0,20,2,12
xml_v04,9626_20,4776700,22133,22133,1.0,20,2,12
xml_v02,9626_21,7095600,23162,23162,1.0,19,4,16
xml_v04,9626_21,5871500,23162,23162,1.0,19,4,16
xml_v02,9626_22,5055400,23131,23131,1.0,19,3,10
xml_v04,9626_22,6108300,22451,22451,1.0,19,3,10
xml_v02,9626_23,5626100,22804,22804,1.0,19,3,7
xml_v04,9626_23,4592600,22804,22804,1.0,19,3,7
xml_v02,9626_24,7284800,22690,22690,1.0,20,3,7
xml_v04,9626_24,4578300,22690,22690,1.0,20,3,7
xml_v02,9626_25,5967800,22862,22862,1.0,19,3,9
xml_v04,9626_25,5661300,22862,22862,1.0,19,3,9
xml_v02,9626_26,4374100,23211,23211,1.0,20,2,7
xml_v04,9626_26,6158800,23211,23211,1.0,20,2,7
xml_v02,9626_27,4713300,22808,22808,1.0,18,2,5
xml_v04,9626_27,5294100,22808,22808,1.0,18,2,5
xml_v02,9626_28,4215700,22417,22417,0.0,19,0,2
xml_v04,9626_28,3671300,22417,22417,0.0,19,0,2
xml_v02,9626_29,1834000,20061,20061,0.0,18,0,1
xml_v04,9626_29,2632200,19933,19933,0.0,18,0,1
xml_v02,9626_30,4235500,23050,23050,1.0,19,2,4
xml_v04,9626_30,7152100,23050,23050,1.0,19,2,4
xml_v02,9626_31,4187900,22060,22060,1.0,18,2,4
xml_v04,9626_31,4397400,22060,22060,1.0,18,2,4
xml_v02,9626_32,5053900,22866,22866,1.0,18,3,12
xml_v04,9626_32,4454400,22866,22866,1.0,18,3,12
xml_v02,9626_33,4466600,22158,22158,1.0,20,3,8
xml_v04,9626_33,4732600,22478,22478,1.0,20,3,8
xml_v02,9626_34,5265800,22755,22755,1.0,18,3,6
xml_v04,9626_34,4057200,22755,22755,1.0,18,3,6
xml_v02,9626_35,4047500,22514,22514,1.0,19,3,8
xml_v04,9626_35,4735400,22874,22874,1.0,19,3,8
xml_v02,9626_36,6453900,22635,22635,1.0,18,1,6
xml_v04,9626_36,6898600,22323,22323,1.0,18,1,6
xml_v02,9626_37,5311100,22549,22549,1.0,20,4,12
xml_v04,9626_37,6426600,22549,22549,1.0,20,4,12
xml_v02,9626_38,5846300,22626,22626,1.0,22,4,7
xml_v04,9626_38,7198100,22626,22626,1.0,22,4,7
xml_v02,9626_39,5532000,22356,22356,1.0,20,2,3
xml_v04,9626_39,5579700,22356,22356,1.0,20,2,3
xml_v02,9626_40,7374700,23008,23008,1.0,21,3,5
xml_v04,9626_40,7688100,23008,23008,1.0,21,3,5
xml_v02,9626_41,6959500,23570,23570,1.0,21,2,4
xml_v04,9626_41,6118400,23570,23570,1.0,21,2,4
xml_v02,9626_42,4533000,22163,22163,1.0,19,1,5
xml_v04,9626_42,4850600,22163,22163,1.0,19,1,5
xml_v02,9626_43,5732100,23738,23738,1.0,20,3,5
xml_v04,9626_43,5698900,23058,23058,1.0,20,3,5
xml_v02,9626_44,4104200,22675,22675,1.0,18,2,3
xml_v04,9626_44,4288300,22675,22675,1.0,18,2,3
xml_v02,9626_45,4189000,22602,22602,1.0,21,2,3
