function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7499_1,6950500,22098,22098,1.0,19,3,10
xml_v04,7499_1,4747800,22098,22098,1.0,19,3,10
xml_v02,7499_2,4175100,22063,22063,1.0,19,2,9
xml_v04,7499_2,4007400,22063,22063,1.0,19,2,9
xml_v02,7499_3,5916800,22880,22880,1.0,19,4,8
xml_v04,7499_3,6643700,22880,22880,1.0,19,4,8
xml_v02,7499_4,5344400,22934,22934,1.0,19,3,4
xml_v04,7499_4,6174000,23254,23254,1.0,19,3,4
xml_v02,7499_5,7177800,23216,23216,1.0,19,3,7
xml_v04,7499_5,5969400,23216,23216,1.0,19,3,7
xml_v02,7499_6,7064900,23257,23257,1.0,19,4,7
xml_v04,7499_6,7585400,23257,23257,1.0,19,4,7
xml_v02,7499_7,8087200,23254,23254,1.0,19,3,4
xml_v04,7499_7,6426900,23614,23614,1.0,19,3,4
xml_v02,7499_8,5579100,22063,22063,1.0,19,2,9
xml_v04,7499_8,3344900,22063,22063,1.0,19,2,9
xml_v02,7499_9,5163700,22415,22415,1.0,19,2,5
xml_v04,7499_9,4654600,22415,22415,1.0,19,2,5
xml_v02,7499_10,6565300,22821,22821,1.0,19,2,5
xml_v04,7499_10,7191700,22821,22821,1.0,19,2,5
xml_v02,7499_11,4970800,21397,21397,1.0,19,2,12
xml_v04,7499_11,4618900,21397,21397,1.0,19,2,12
xml_v02,7499_12,4812700,22560,22560,1.0,19,2,5
xml_v04,7499_12,3767200,22560,22560,1.0,19,2,5
xml_v02,7499_13,4558600,22453,22453,1.0,19,2,4
xml_v04,7499_13,4705300,22453,22453,1.0,19,2,4
xml_v02,7499_14,5338000,23158,23158,1.0,19,4,11
xml_v04,7499_14,6901700,23518,23518,1.0,19,4,11
xml_v02,7499_15,5877500,22885,22885,1.0,19,4,13
xml_v04,7499_15,5408100,22885,22885,1.0,19,4,13
xml_v02,7499_16,2712500,21183,21183,1.0,19,2,3
xml_v04,7499_16,2059300,21183,21183,1.0,19,2,3
xml_v02,7499_17,3242000,22900,22900,1.0,19,3,5
xml_v04,7499_17,3873100,22900,22900,1.0,19,3,5
