function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8612_1,3005200,20982,20982,1.0,12,2,7
xml_v04,8612_1,2591900,20982,20982,1.0,12,2,7
xml_v02,8612_2,4057100,21273,21273,1.0,13,2,7
xml_v04,8612_2,3837700,21273,21273,1.0,13,2,7
xml_v02,8612_3,4560700,22108,22108,1.0,18,2,10
xml_v04,8612_3,4990900,22108,22108,1.0,18,2,10
xml_v02,8612_4,3880400,22238,22238,1.0,14,2,5
xml_v04,8612_4,4773100,22238,22238,1.0,14,2,5
xml_v02,8612_5,5663400,22148,22148,1.0,16,2,4
xml_v04,8612_5,4721700,22148,22148,1.0,16,2,4
xml_v02,8612_6,3808000,22432,22432,1.0,14,2,3
xml_v04,8612_6,4461100,22432,22432,1.0,14,2,3
xml_v02,8612_7,4368600,21296,21296,1.0,12,2,8
xml_v04,8612_7,3787600,21416,21416,1.0,12,2,8
xml_v02,8612_8,3167800,22009,22009,1.0,13,2,7
xml_v04,8612_8,3197600,21273,21273,1.0,13,2,7
xml_v02,8612_9,2974900,21040,21040,1.0,12,2,8
xml_v04,8612_9,4697300,21040,21040,1.0,12,2,8
xml_v02,8612_10,5187300,21476,21476,1.0,16,2,4
xml_v04,8612_10,3163600,21476,21476,1.0,16,2,4
xml_v02,8612_11,3364200,20979,20979,1.0,12,2,4
xml_v04,8612_11,3112700,20979,20979,1.0,12,2,4
xml_v02,8612_12,3751500,21162,21162,1.0,14,2,8
xml_v04,8612_12,12025600,21418,21418,1.0,14,2,8
xml_v02,8612_13,5802200,21125,21125,1.0,11,2,4
xml_v04,8612_13,5072700,21125,21125,1.0,11,2,4
xml_v02,8612_14,6073900,22050,22050,1.0,12,2,7
xml_v04,8612_14,2789100,22050,22050,1.0,12,2,7
xml_v02,8612_15,2696700,21711,21711,1.0,12,2,4
xml_v04,8612_15,3172800,21711,21711,1.0,12,2,4
xml_v02,8612_16,3188100,21288,21288,1.0,16,2,10
xml_v04,8612_16,4682300,21288,21288,1.0,16,2,10
xml_v02,8612_17,2857200,21087,21087,1.0,12,2,6
xml_v04,8612_17,3593200,21087,21087,1.0,12,2,6
xml_v02,8612_18,3923400,21330,21330,1.0,13,2,4
xml_v04,8612_18,4095300,21330,21330,1.0,13,2,4
xml_v02,8612_19,3057000,21270,21270,1.0,16,2,5
xml_v04,8612_19,3967700,21270,21270,1.0,16,2,5
xml_v02,8612_20,7215700,23324,23324,1.0,21,2,5
xml_v04,8612_20,7901800,23324,23324,1.0,21,2,5
xml_v02,8612_21,4483100,21690,21690,1.0,12,2,6
xml_v04,8612_21,4030600,21690,21690,1.0,12,2,6
xml_v02,8612_22,2155200,21763,21763,1.0,11,2,7
xml_v04,8612_22,7533900,21763,21763,1.0,11,2,7
xml_v02,8612_23,3199400,21822,21822,1.0,13,2,9
xml_v04,8612_23,3193000,21086,21086,1.0,13,2,9
xml_v02,8612_24,2366800,20924,20924,1.0,11,2,5
xml_v04,8612_24,2195900,20924,20924,1.0,11,2,5
xml_v02,8612_25,1694900,20864,20864,1.0,10,2,3
xml_v04,8612_25,1803000,20864,20864,1.0,10,2,3
xml_v02,8612_26,2232000,20980,20980,1.0,10,2,4
xml_v04,8612_26,4022300,20980,20980,1.0,10,2,4
xml_v02,8612_27,2943600,21945,21945,1.0,17,2,7
xml_v04,8612_27,4347600,22201,22201,1.0,17,2,7
xml_v02,8612_28,5275900,22250,22250,1.0,14,2,6
xml_v04,8612_28,2813700,22250,22250,1.0,14,2,6
xml_v02,8612_29,2018700,21341,21341,1.0,10,2,7
xml_v04,8612_29,2985500,21581,21581,1.0,10,2,7
xml_v02,8612_30,3483200,22126,22126,1.0,15,2,6
xml_v04,8612_30,2900500,22126,22126,1.0,15,2,6
xml_v02,8612_31,4750700,23048,23048,1.0,20,2,3
xml_v04,8612_31,5854400,23048,23048,1.0,20,2,3
xml_v02,8612_32,5104700,20974,20974,1.0,11,2,3
xml_v04,8612_32,2542300,20974,20974,1.0,11,2,3
xml_v02,8612_33,2195900,20818,20818,1.0,11,2,6
xml_v04,8612_33,4374300,20818,20818,1.0,11,2,6
xml_v02,8612_34,2309900,20920,20920,1.0,11,2,6
xml_v04,8612_34,2511800,20920,20920,1.0,11,2,6
xml_v02,8612_35,3861600,21648,21648,1.0,15,2,6
xml_v04,8612_35,4102700,21648,21648,1.0,15,2,6
xml_v02,8612_36,3171600,21541,21541,1.0,14,2,9
xml_v04,8612_36,3691400,21541,21541,1.0,14,2,9
xml_v02,8612_37,4748000,22496,22496,1.0,15,2,6
xml_v04,8612_37,4042500,22496,22496,1.0,15,2,6
xml_v02,8612_38,6334200,23034,23034,1.0,19,2,10
xml_v04,8612_38,5216300,22538,22538,1.0,19,2,10
xml_v02,8612_39,2464700,20986,20986,1.0,11,2,5
xml_v04,8612_39,5015500,20986,20986,1.0,11,2,5
xml_v02,8612_40,6135800,22114,22114,1.0,15,2,8
xml_v04,8612_40,6595900,22114,22114,1.0,15,2,8
xml_v02,8612_41,3969700,21215,21215,1.0,11,2,4
xml_v04,8612_41,2951000,21215,21215,1.0,11,2,4
xml_v02,8612_42,4797600,22345,22345,1.0,18,2,5
xml_v04,8612_42,5290400,22601,22601,1.0,18,2,5
xml_v02,8612_43,2270200,21229,21229,1.0,11,2,8
xml_v04,8612_43,4295300,21229,21229,1.0,11,2,8
xml_v02,8612_44,4124500,22254,22254,1.0,15,2,5
xml_v04,8612_44,4193300,22254,22254,1.0,15,2,5
xml_v02,8612_45,5907300,23139,23139,1.0,19,2,8
xml_v04,8612_45,5990800,23259,23259,1.0,19,2,8
xml_v02,8612_46,2779900,20973,20973,1.0,11,2,4
xml_v04,8612_46,2753400,20973,20973,1.0,11,2,4
xml_v02,8612_47,6066600,23104,23104,1.0,19,2,6
xml_v04,8612_47,7319000,23104,23104,1.0,19,2,6
xml_v02,8612_48,4073700,21036,21036,1.0,15,2,6
xml_v04,8612_48,2984900,21036,21036,1.0,15,2,6
xml_v02,8612_49,3623100,21937,21937,1.0,15,2,6
xml_v04,8612_49,3611200,21937,21937,1.0,15,2,6
xml_v02,8612_50,2300400,22130,22130,1.0,13,2,3
xml_v04,8612_50,4570900,22130,22130,1.0,13,2,3
