function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2958_1,5067900,20564,20564,1.0,11,1,32
xml_v04,2958_1,4601500,20564,20564,1.0,11,1,32
xml_v02,2958_2,5973600,22062,22062,1.0,16,2,28
xml_v04,2958_2,5840400,22062,22062,1.0,16,2,28
xml_v02,2958_3,3712400,20930,20930,1.0,13,1,30
xml_v04,2958_3,3701500,20930,20930,1.0,13,1,30
xml_v02,2958_4,3031500,19953,19953,0.0,11,0,31
xml_v04,2958_4,3854500,19953,19953,0.0,11,0,31
xml_v02,2958_5,2616900,20508,20508,1.0,10,1,25
xml_v04,2958_5,5374900,20700,20700,1.0,10,1,25
xml_v02,2958_6,6583800,21360,21360,1.0,16,1,37
xml_v04,2958_6,9782300,21360,21360,1.0,16,1,37
xml_v02,2958_7,4246900,20755,20755,1.0,11,1,27
xml_v04,2958_7,4345800,20755,20755,1.0,11,1,27
xml_v02,2958_8,4332700,21134,21134,1.0,12,1,37
xml_v04,2958_8,3863800,21134,21134,1.0,12,1,37
xml_v02,2958_9,4406900,21159,21159,1.0,14,1,26
xml_v04,2958_9,5249500,21159,21159,1.0,14,1,26
xml_v02,2958_10,3618800,19919,19919,0.0,11,0,25
xml_v04,2958_10,2729300,19919,19919,0.0,11,0,25
xml_v02,2958_11,4271700,20674,20674,1.0,11,1,28
xml_v04,2958_11,9493000,20674,20674,1.0,11,1,28
xml_v02,2958_12,3093500,20671,20671,1.0,11,1,32
xml_v04,2958_12,4107100,20671,20671,1.0,11,1,32
xml_v02,2958_13,2692500,19893,19893,0.0,12,0,24
xml_v04,2958_13,2475600,20021,20021,0.0,12,0,24
xml_v02,2958_14,3637100,20021,20021,0.0,10,0,24
xml_v04,2958_14,2580400,20021,20021,0.0,10,0,24
xml_v02,2958_15,4833200,20327,20327,0.0,10,0,27
xml_v04,2958_15,5418000,20327,20327,0.0,10,0,27
xml_v02,2958_16,3605200,21155,21155,1.0,11,1,25
xml_v04,2958_16,4558300,21155,21155,1.0,11,1,25
xml_v02,2958_17,4695300,21354,21354,1.0,12,1,30
xml_v04,2958_17,4337800,20802,20802,1.0,12,1,30
xml_v02,2958_18,6283700,21405,21405,1.0,13,2,29
xml_v04,2958_18,6114900,21405,21405,1.0,13,2,29
xml_v02,2958_19,5471700,20629,20629,1.0,10,1,45
xml_v04,2958_19,5073100,20629,20629,1.0,10,1,45
xml_v02,2958_20,4553100,20559,20559,1.0,10,1,20
