function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8252_1,612100,19869,19869,0.0,6,0,1
xml_v04,8252_1,476500,19869,19869,0.0,6,0,1
xml_v02,8252_2,729600,19871,19871,0.0,7,0,2
xml_v04,8252_2,1059000,19871,19871,0.0,7,0,2
xml_v02,8252_3,500100,19921,19921,0.0,7,0,1
xml_v04,8252_3,1320800,19921,19921,0.0,7,0,1
xml_v02,8252_4,809200,19929,19929,0.0,9,0,3
xml_v04,8252_4,715100,19929,19929,0.0,9,0,3
xml_v02,8252_5,790100,19923,19923,0.0,9,0,1
xml_v04,8252_5,662000,19923,19923,0.0,9,0,1
xml_v02,8252_6,1669200,20055,20055,0.0,9,0,1
xml_v04,8252_6,827800,20055,20055,0.0,9,0,1
xml_v02,8252_7,529200,19999,19999,0.0,8,0,1
xml_v04,8252_7,460500,19999,19999,0.0,8,0,1
xml_v02,8252_8,629800,20058,20058,0.0,11,0,1
xml_v04,8252_8,1089800,20058,20058,0.0,11,0,1
xml_v02,8252_9,909300,20239,20239,0.0,7,0,2
xml_v04,8252_9,443100,19871,19871,0.0,7,0,2
xml_v02,8252_10,861200,19929,19929,0.0,9,0,3
xml_v04,8252_10,589000,19929,19929,0.0,9,0,3
xml_v02,8252_11,527400,19921,19921,0.0,7,0,1
xml_v04,8252_11,664500,19921,19921,0.0,7,0,1
xml_v02,8252_12,707600,19927,19927,0.0,9,0,1
xml_v04,8252_12,1179900,19927,19927,0.0,9,0,1
xml_v02,8252_13,340300,19869,19869,0.0,6,0,1
xml_v04,8252_13,776300,19869,19869,0.0,6,0,1
xml_v02,8252_14,1866600,19924,19924,0.0,8,0,3
xml_v04,8252_14,923200,20052,20052,0.0,8,0,3
xml_v02,8252_15,1118400,19997,19997,0.0,6,0,1
xml_v04,8252_15,930400,19997,19997,0.0,6,0,1
xml_v02,8252_16,1279000,19999,19999,0.0,8,0,1
xml_v04,8252_16,666400,20239,20239,0.0,8,0,1
xml_v02,8252_17,1490800,20297,20297,0.0,9,0,3
xml_v04,8252_17,1022800,20297,20297,0.0,9,0,3
