function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8882_1,4951500,21817,21817,1.0,22,3,14
xml_v04,8882_1,4435800,21817,21817,1.0,22,3,14
xml_v02,8882_2,2253300,20828,20828,1.0,14,1,8
xml_v04,8882_2,2272400,20828,20828,1.0,14,1,8
xml_v02,8882_3,924500,20477,20477,1.0,7,1,2
xml_v04,8882_3,1445900,20477,20477,1.0,7,1,2
xml_v02,8882_4,1690300,20589,20589,1.0,11,1,6
xml_v04,8882_4,4955000,20589,20589,1.0,11,1,6
xml_v02,8882_5,11268900,23160,23160,1.0,19,4,10
xml_v04,8882_5,11216800,23224,23224,1.0,19,4,10
xml_v02,8882_6,4325500,20723,20723,1.0,9,1,4
xml_v04,8882_6,1264200,20723,20723,1.0,9,1,4
xml_v02,8882_7,1594200,21078,21078,1.0,10,1,2
xml_v04,8882_7,1614500,21438,21438,1.0,10,1,2
xml_v02,8882_8,1215900,20479,20479,1.0,8,1,2
xml_v04,8882_8,1499400,20479,20479,1.0,8,1,2
xml_v02,8882_9,1856900,20585,20585,1.0,8,1,3
xml_v04,8882_9,862300,20585,20585,1.0,8,1,3
xml_v02,8882_10,5724200,22479,22479,1.0,17,4,7
xml_v04,8882_10,6016000,22479,22479,1.0,17,4,7
xml_v02,8882_11,3975500,22476,22476,1.0,15,4,8
xml_v04,8882_11,4759900,22540,22540,1.0,15,4,8
xml_v02,8882_12,2792600,20962,20962,1.0,10,1,4
xml_v04,8882_12,2592900,20962,20962,1.0,10,1,4
xml_v02,8882_13,5285800,22519,22519,1.0,16,3,7
xml_v04,8882_13,6221400,22639,22639,1.0,16,3,7
xml_v02,8882_14,1534500,21186,21186,1.0,8,1,4
xml_v04,8882_14,2091700,21186,21186,1.0,8,1,4
xml_v02,8882_15,4232100,21774,21774,1.0,13,2,3
xml_v04,8882_15,3442000,21038,21038,1.0,13,2,3
xml_v02,8882_16,3124600,20531,20531,1.0,7,1,3
xml_v04,8882_16,1463100,20531,20531,1.0,7,1,3
xml_v02,8882_17,3085600,21249,21249,1.0,16,1,4
xml_v04,8882_17,2617800,21249,21249,1.0,16,1,4
xml_v02,8882_18,2454300,21191,21191,1.0,13,1,5
xml_v04,8882_18,3173200,21191,21191,1.0,13,1,5
xml_v02,8882_19,1453900,20772,20772,1.0,10,1,6
xml_v04,8882_19,1122100,20772,20772,1.0,10,1,6
xml_v02,8882_20,843600,20676,20676,1.0,7,1,3
xml_v04,8882_20,1053900,20676,20676,1.0,7,1,3
xml_v02,8882_21,1776800,20973,20973,1.0,9,1,2
xml_v04,8882_21,1253500,20973,20973,1.0,9,1,2
xml_v02,8882_22,4066400,24284,24284,1.0,18,5,12
xml_v04,8882_22,4961200,24284,24284,1.0,18,5,12
xml_v02,8882_23,4161900,21099,21099,1.0,15,2,11
xml_v04,8882_23,3836900,21099,21099,1.0,15,2,11
xml_v02,8882_24,1118100,20534,20534,1.0,9,1,5
xml_v04,8882_24,858100,20534,20534,1.0,9,1,5
xml_v02,8882_25,1941100,20534,20534,1.0,11,1,8
xml_v04,8882_25,920600,20534,20534,1.0,11,1,8
xml_v02,8882_26,3170500,22054,22054,1.0,18,2,3
xml_v04,8882_26,3673200,22054,22054,1.0,18,2,3
xml_v02,8882_27,1218800,20909,20909,1.0,9,1,2
xml_v04,8882_27,1307000,20973,20973,1.0,9,1,2
xml_v02,8882_28,1751800,21018,21018,1.0,10,1,5
xml_v04,8882_28,1944500,21018,21018,1.0,10,1,5
xml_v02,8882_29,2416400,21429,21429,1.0,14,2,3
xml_v04,8882_29,3347400,21909,21909,1.0,14,2,3
xml_v02,8882_30,5152900,23495,23495,1.0,16,4,10
xml_v04,8882_30,6351600,22631,22631,1.0,16,4,10
xml_v02,8882_31,2851800,21083,21083,1.0,11,2,6
xml_v04,8882_31,3656000,21079,21079,1.0,11,2,6
xml_v02,8882_32,1973500,20879,20879,1.0,10,1,5
xml_v04,8882_32,2521400,20879,20879,1.0,10,1,5
xml_v02,8882_33,2425400,21439,21439,1.0,14,1,4
xml_v04,8882_33,2611600,21439,21439,1.0,14,1,4
xml_v02,8882_34,2218400,20825,20825,1.0,11,1,5
xml_v04,8882_34,1740100,21017,21017,1.0,11,1,5
xml_v02,8882_35,6172000,23073,23073,1.0,20,3,8
xml_v04,8882_35,6115400,23073,23073,1.0,20,3,8
xml_v02,8882_36,1791900,20724,20724,1.0,8,1,3
xml_v04,8882_36,1639500,20724,20724,1.0,8,1,3
xml_v02,8882_37,1987800,21277,21277,1.0,13,1,5
xml_v04,8882_37,1872700,21277,21277,1.0,13,1,5
xml_v02,8882_38,1412500,20531,20531,1.0,9,1,4
xml_v04,8882_38,1064800,20531,20531,1.0,9,1,4
xml_v02,8882_39,2437900,20827,20827,1.0,13,1,7
xml_v04,8882_39,2456500,20827,20827,1.0,13,1,7
xml_v02,8882_40,1358800,20477,20477,1.0,7,1,2
xml_v04,8882_40,929000,20477,20477,1.0,7,1,2
xml_v02,8882_41,959600,20634,20634,1.0,8,1,4
xml_v04,8882_41,1618400,20634,20634,1.0,8,1,4
xml_v02,8882_42,2467300,20781,20781,1.0,9,1,2
xml_v04,8882_42,1331600,20973,20973,1.0,9,1,2
xml_v02,8882_43,2413800,21226,21226,1.0,11,2,5
xml_v04,8882_43,2284600,21226,21226,1.0,11,2,5
xml_v02,8882_44,974700,20837,20837,1.0,10,1,5
xml_v04,8882_44,1466100,21197,21197,1.0,10,1,5
xml_v02,8882_45,3277800,22851,22851,1.0,17,2,7
xml_v04,8882_45,5103500,22851,22851,1.0,17,2,7
xml_v02,8882_46,3484500,20584,20584,1.0,9,1,4
xml_v04,8882_46,1858000,20584,20584,1.0,9,1,4
xml_v02,8882_47,1527700,20537,20537,1.0,13,1,3
xml_v04,8882_47,2320500,20537,20537,1.0,13,1,3
xml_v02,8882_48,4078100,22093,22093,1.0,17,3,5
xml_v04,8882_48,3144700,22093,22093,1.0,17,3,5
xml_v02,8882_49,1174000,20587,20587,1.0,9,1,6
xml_v04,8882_49,1431200,20587,20587,1.0,9,1,6
xml_v02,8882_50,1595900,20669,20669,1.0,11,1,8
xml_v04,8882_50,1341500,20733,20733,1.0,11,1,8
