function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8526_1,2864700,20679,20679,1.0,9,1,29
xml_v04,8526_1,3211200,20679,20679,1.0,9,1,29
xml_v02,8526_2,2801800,20626,20626,1.0,15,1,23
xml_v04,8526_2,4674600,20626,20626,1.0,15,1,23
xml_v02,8526_3,3321200,20254,20254,0.0,11,0,25
xml_v04,8526_3,5092000,20254,20254,0.0,11,0,25
xml_v02,8526_4,4609000,21365,21365,1.0,16,2,36
xml_v04,8526_4,4693600,21365,21365,1.0,16,2,36
xml_v02,8526_5,4213500,21107,21107,1.0,12,2,30
xml_v04,8526_5,3302200,21363,21363,1.0,12,2,30
xml_v02,8526_6,2955300,20082,20082,0.0,11,0,18
xml_v04,8526_6,3515300,20082,20082,0.0,11,0,18
xml_v02,8526_7,4286400,22274,22274,1.0,17,2,21
xml_v04,8526_7,6280100,22394,22394,1.0,17,2,21
xml_v02,8526_8,4148200,20331,20331,0.0,10,0,35
xml_v04,8526_8,4557800,20331,20331,0.0,10,0,35
xml_v02,8526_9,2500200,19896,19896,0.0,9,0,26
xml_v04,8526_9,3655000,19896,19896,0.0,9,0,26
xml_v02,8526_10,3915000,20800,20800,1.0,10,1,24
xml_v04,8526_10,2653600,20800,20800,1.0,10,1,24
xml_v02,8526_11,3851000,19955,19955,0.0,11,0,28
xml_v04,8526_11,3554900,19955,19955,0.0,11,0,28
xml_v02,8526_12,2183900,19945,19945,0.0,10,0,23
xml_v04,8526_12,2389000,19949,19949,0.0,10,0,23
xml_v02,8526_13,2777500,19951,19951,0.0,10,0,30
xml_v04,8526_13,4482000,19951,19951,0.0,10,0,30
xml_v02,8526_14,2511500,21049,21049,1.0,11,1,21
xml_v04,8526_14,2738000,21049,21049,1.0,11,1,21
xml_v02,8526_15,4609400,20857,20857,1.0,10,1,30
xml_v04,8526_15,3301300,20857,20857,1.0,10,1,30
xml_v02,8526_16,4066700,21489,21489,1.0,14,1,35
xml_v04,8526_16,4294600,21489,21489,1.0,14,1,35
xml_v02,8526_17,2173600,19954,19954,0.0,9,0,24
xml_v04,8526_17,5266200,19954,19954,0.0,9,0,24
xml_v02,8526_18,46963300,22023,22023,1.0,16,2,33
xml_v04,8526_18,6194700,22023,22023,1.0,16,2,33
xml_v02,8526_19,5340700,20625,20625,0.0,14,0,25
xml_v04,8526_19,5596800,20625,20625,0.0,14,0,25
xml_v02,8526_20,5692500,20996,20996,1.0,11,2,27
xml_v04,8526_20,5956700,20996,20996,1.0,11,2,27
xml_v02,8526_21,9534900,21252,21252,1.0,14,2,32
xml_v04,8526_21,4430600,21508,21508,1.0,14,2,32
xml_v02,8526_22,2647200,20698,20698,1.0,9,1,26
xml_v04,8526_22,2476100,20698,20698,1.0,9,1,26
xml_v02,8526_23,2247300,20865,20865,1.0,10,1,26
xml_v04,8526_23,2628100,21105,21105,1.0,10,1,26
xml_v02,8526_24,2914400,21357,21357,1.0,10,1,22
xml_v04,8526_24,2115400,21357,21357,1.0,10,1,22
xml_v02,8526_25,2956500,20914,20914,1.0,12,1,32
xml_v04,8526_25,3593600,20914,20914,1.0,12,1,32
xml_v02,8526_26,4191400,20573,20573,1.0,12,1,30
xml_v04,8526_26,5599400,20573,20573,1.0,12,1,30
xml_v02,8526_27,2585800,19953,19953,0.0,10,0,23
xml_v04,8526_27,2830700,19953,19953,0.0,10,0,23
xml_v02,8526_28,3139700,20560,20560,1.0,11,1,26
xml_v04,8526_28,3157200,20560,20560,1.0,11,1,26
xml_v02,8526_29,4586100,19905,19905,0.0,11,0,26
xml_v04,8526_29,3421600,20033,20033,0.0,11,0,26
xml_v02,8526_30,2883200,20029,20029,0.0,10,0,29
xml_v04,8526_30,4624400,20029,20029,0.0,10,0,29
xml_v02,8526_31,3694700,20765,20765,1.0,12,1,30
xml_v04,8526_31,3559300,20765,20765,1.0,12,1,30
xml_v02,8526_32,3676700,20269,20269,0.0,10,0,29
xml_v04,8526_32,3101300,20269,20269,0.0,10,0,29
xml_v02,8526_33,4866100,21125,21125,1.0,12,1,30
xml_v04,8526_33,4514000,20573,20573,1.0,12,1,30
xml_v02,8526_34,5152800,20914,20914,1.0,12,1,32
xml_v04,8526_34,3279600,20914,20914,1.0,12,1,32
xml_v02,8526_35,3502800,21013,21013,1.0,13,2,33
xml_v04,8526_35,3885200,21013,21013,1.0,13,2,33
xml_v02,8526_36,4309700,20258,20258,0.0,12,0,27
xml_v04,8526_36,3453800,20258,20258,0.0,12,0,27
xml_v02,8526_37,6383500,21998,21998,1.0,14,3,25
xml_v04,8526_37,7423600,22126,22126,1.0,14,3,25
xml_v02,8526_38,2781400,20441,20441,0.0,13,0,18
xml_v04,8526_38,2683600,20441,20441,0.0,13,0,18
xml_v02,8526_39,2651300,20080,20080,0.0,10,0,23
xml_v04,8526_39,4681800,20080,20080,0.0,10,0,23
xml_v02,8526_40,3908300,21105,21105,1.0,13,1,35
xml_v04,8526_40,3935000,21465,21465,1.0,13,1,35
xml_v02,8526_41,5733200,22519,22519,1.0,15,2,32
xml_v04,8526_41,5282500,22023,22023,1.0,15,2,32
xml_v02,8526_42,5479400,20744,20744,1.0,11,1,24
xml_v04,8526_42,3720900,20744,20744,1.0,11,1,24
xml_v02,8526_43,4613300,20674,20674,1.0,13,1,35
xml_v04,8526_43,7896100,20674,20674,1.0,13,1,35
xml_v02,8526_44,6025100,22310,22310,1.0,18,2,28
xml_v04,8526_44,5931000,22310,22310,1.0,18,2,28
xml_v02,8526_45,3464600,20619,20619,1.0,11,1,29
xml_v04,8526_45,3299100,20683,20683,1.0,11,1,29
xml_v02,8526_46,2343300,20033,20033,0.0,11,0,26
xml_v04,8526_46,4211500,20033,20033,0.0,11,0,26
xml_v02,8526_47,7544900,20834,20834,1.0,12,1,48
xml_v04,8526_47,6285500,20834,20834,1.0,12,1,48
xml_v02,8526_48,4207800,20872,20872,1.0,11,1,28
xml_v04,8526_48,3140000,21112,21112,1.0,11,1,28
xml_v02,8526_49,2430300,20616,20616,0.0,10,0,18
xml_v04,8526_49,3495500,20248,20248,0.0,10,0,18
xml_v02,8526_50,4469700,20919,20919,1.0,12,1,35
xml_v04,8526_50,6124300,20919,20919,1.0,12,1,35
