function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1608_1,2893200,20875,20875,1.0,11,1,3
xml_v04,1608_1,2161500,20875,20875,1.0,11,1,3
xml_v02,1608_2,2880300,21107,21107,1.0,10,2,6
xml_v04,1608_2,2165400,21107,21107,1.0,10,2,6
xml_v02,1608_3,4593900,21548,21548,1.0,17,1,9
xml_v04,1608_3,4623000,21548,21548,1.0,17,1,9
xml_v02,1608_4,5224200,21944,21944,1.0,14,3,11
xml_v04,1608_4,4951400,21944,21944,1.0,14,3,11
xml_v02,1608_5,2821300,21541,21541,1.0,18,2,5
xml_v04,1608_5,3418600,21541,21541,1.0,18,2,5
xml_v02,1608_6,3063800,21139,21139,1.0,13,1,6
xml_v04,1608_6,2740700,21139,21139,1.0,13,1,6
xml_v02,1608_7,1805600,21149,21149,1.0,12,1,3
xml_v04,1608_7,2550300,21389,21389,1.0,12,1,3
xml_v02,1608_8,1711400,21324,21324,1.0,9,1,2
xml_v04,1608_8,2037500,21324,21324,1.0,9,1,2
xml_v02,1608_9,2330600,22099,22099,1.0,12,1,2
xml_v04,1608_9,5901200,21979,21979,1.0,12,1,2
xml_v02,1608_10,5127300,22878,22878,1.0,18,3,5
xml_v04,1608_10,6333700,22878,22878,1.0,18,3,5
xml_v02,1608_11,1745000,21203,21203,1.0,11,1,6
xml_v04,1608_11,1569700,21203,21203,1.0,11,1,6
xml_v02,1608_12,1203300,21134,21134,1.0,8,1,3
xml_v04,1608_12,1182200,21134,21134,1.0,8,1,3
xml_v02,1608_13,630900,20531,20531,1.0,8,1,2
xml_v04,1608_13,1125800,20531,20531,1.0,8,1,2
xml_v02,1608_14,2280800,20874,20874,1.0,10,1,2
xml_v04,1608_14,897300,20874,20874,1.0,10,1,2
xml_v02,1608_15,2553900,21846,21846,1.0,16,3,6
xml_v04,1608_15,3840600,21846,21846,1.0,16,3,6
xml_v02,1608_16,1252800,20722,20722,1.0,8,1,4
xml_v04,1608_16,1765900,21082,21082,1.0,8,1,4
xml_v02,1608_17,1083900,21083,21083,1.0,9,1,4
xml_v04,1608_17,1225000,21083,21083,1.0,9,1,4
xml_v02,1608_18,1718400,21375,21375,1.0,11,1,2
xml_v04,1608_18,2807700,21375,21375,1.0,11,1,2
xml_v02,1608_19,1583200,20875,20875,1.0,10,1,3
xml_v04,1608_19,2656700,20875,20875,1.0,10,1,3
xml_v02,1608_20,664800,20534,20534,1.0,9,1,2
xml_v04,1608_20,1208400,20534,20534,1.0,9,1,2
xml_v02,1608_21,596100,20530,20530,1.0,8,1,4
xml_v04,1608_21,774400,20530,20530,1.0,8,1,4
xml_v02,1608_22,2483700,20651,20651,1.0,11,1,6
xml_v04,1608_22,1947700,20651,20651,1.0,11,1,6
xml_v02,1608_23,5331100,22046,22046,1.0,13,2,5
xml_v04,1608_23,5166600,22302,22302,1.0,13,2,5
xml_v02,1608_24,3244300,22284,22284,1.0,16,3,8
xml_v04,1608_24,3855900,22524,22524,1.0,16,3,8
xml_v02,1608_25,1305000,21085,21085,1.0,9,1,2
xml_v04,1608_25,775800,21085,21085,1.0,9,1,2
xml_v02,1608_26,881400,20477,20477,1.0,7,1,2
xml_v04,1608_26,557200,20477,20477,1.0,7,1,2
xml_v02,1608_27,1902000,21161,21161,1.0,11,2,8
xml_v04,1608_27,1923500,21161,21161,1.0,11,2,8
xml_v02,1608_28,3727600,22270,22270,1.0,14,4,7
xml_v04,1608_28,2680400,22270,22270,1.0,14,4,7
xml_v02,1608_29,2742400,21282,21282,1.0,12,3,7
xml_v04,1608_29,2166400,21346,21346,1.0,12,3,7
xml_v02,1608_30,5869600,23247,23247,1.0,18,4,9
xml_v04,1608_30,3208600,23247,23247,1.0,18,4,9
xml_v02,1608_31,2053300,21436,21436,1.0,10,1,7
xml_v04,1608_31,2034300,21436,21436,1.0,10,1,7
xml_v02,1608_32,1731800,21859,21859,1.0,14,2,7
xml_v04,1608_32,4239200,21859,21859,1.0,14,2,7
xml_v02,1608_33,1480200,20887,20887,1.0,10,1,3
xml_v04,1608_33,2108900,20887,20887,1.0,10,1,3
