function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1081_1,937200,20538,20538,1.0,8,1,3
xml_v04,1081_1,1258500,20538,20538,1.0,8,1,3
xml_v02,1081_2,1694500,20533,20533,1.0,9,1,4
xml_v04,1081_2,1159500,20533,20533,1.0,9,1,4
xml_v02,1081_3,2330000,21133,21133,1.0,14,1,4
xml_v04,1081_3,1870600,21133,21133,1.0,14,1,4
xml_v02,1081_4,2377500,20948,20948,1.0,14,1,2
xml_v04,1081_4,2038700,20948,20948,1.0,14,1,2
xml_v02,1081_5,2466200,20841,20841,1.0,12,1,3
xml_v04,1081_5,1423300,21033,21033,1.0,12,1,3
xml_v02,1081_6,883500,20723,20723,1.0,9,1,4
xml_v04,1081_6,1412300,20723,20723,1.0,9,1,4
xml_v02,1081_7,3922300,21641,21641,1.0,14,2,5
xml_v04,1081_7,5268600,22121,22121,1.0,14,2,5
xml_v02,1081_8,1592000,21441,21441,1.0,11,1,5
xml_v04,1081_8,1273900,21441,21441,1.0,11,1,5
xml_v02,1081_9,962900,20529,20529,1.0,8,1,3
xml_v04,1081_9,725000,20529,20529,1.0,8,1,3
xml_v02,1081_10,5541700,22814,22814,1.0,18,2,5
xml_v04,1081_10,3467400,22814,22814,1.0,18,2,5
xml_v02,1081_11,1218900,20533,20533,1.0,9,1,2
xml_v04,1081_11,1327200,20533,20533,1.0,9,1,2
xml_v02,1081_12,1844900,20971,20971,1.0,12,2,7
xml_v04,1081_12,2430000,20971,20971,1.0,12,2,7
xml_v02,1081_13,1007100,20607,20607,1.0,7,1,3
xml_v04,1081_13,692900,20671,20671,1.0,7,1,3
xml_v02,1081_14,3336500,21625,21625,1.0,12,3,6
xml_v04,1081_14,2692000,21625,21625,1.0,12,3,6
xml_v02,1081_15,1543600,21152,21152,1.0,10,1,2
xml_v04,1081_15,1406900,21392,21392,1.0,10,1,2
xml_v02,1081_16,4365800,22175,22175,1.0,12,2,6
xml_v04,1081_16,2640300,22175,22175,1.0,12,2,6
xml_v02,1081_17,4301600,22351,22351,1.0,17,2,3
xml_v04,1081_17,4250600,22351,22351,1.0,17,2,3
xml_v02,1081_18,1942300,20609,20609,1.0,16,1,11
xml_v04,1081_18,2192300,20609,20609,1.0,16,1,11
xml_v02,1081_19,1874000,20533,20533,1.0,9,1,3
xml_v04,1081_19,1248300,20533,20533,1.0,9,1,3
xml_v02,1081_20,1541500,20772,20772,1.0,11,1,2
xml_v04,1081_20,1581300,20772,20772,1.0,11,1,2
xml_v02,1081_21,2038000,21037,21037,1.0,12,2,7
xml_v04,1081_21,3006500,21229,21229,1.0,12,2,7
xml_v02,1081_22,948200,20723,20723,1.0,9,1,4
xml_v04,1081_22,1193900,20723,20723,1.0,9,1,4
xml_v02,1081_23,1031100,20671,20671,1.0,7,1,3
xml_v04,1081_23,1193900,21031,21031,1.0,7,1,3
xml_v02,1081_24,2339000,21324,21324,1.0,11,1,2
xml_v04,1081_24,1574900,21324,21324,1.0,11,1,2
xml_v02,1081_25,2779400,20971,20971,1.0,12,2,7
xml_v04,1081_25,2810600,20971,20971,1.0,12,2,7
xml_v02,1081_26,2023500,21179,21179,1.0,11,1,2
xml_v04,1081_26,2849900,21179,21179,1.0,11,1,2
xml_v02,1081_27,1934700,20820,20820,1.0,8,1,3
xml_v04,1081_27,1450800,20820,20820,1.0,8,1,3
xml_v02,1081_28,1856500,20583,20583,1.0,8,1,4
xml_v04,1081_28,1910900,20583,20583,1.0,8,1,4
xml_v02,1081_29,4815200,20933,20933,1.0,9,2,3
xml_v04,1081_29,2232700,21125,21125,1.0,9,2,3
xml_v02,1081_30,4199400,21571,21571,1.0,14,1,2
xml_v04,1081_30,4037000,21571,21571,1.0,14,1,2
xml_v02,1081_31,2083200,21714,21714,1.0,11,2,3
xml_v04,1081_31,2848200,21954,21954,1.0,11,2,3
xml_v02,1081_32,2888100,22401,22401,1.0,13,3,7
xml_v04,1081_32,3412300,22401,22401,1.0,13,3,7
xml_v02,1081_33,2372200,21263,21263,1.0,12,2,7
xml_v04,1081_33,2520100,21263,21263,1.0,12,2,7
xml_v02,1081_34,2118700,21078,21078,1.0,15,1,4
xml_v04,1081_34,2382400,21078,21078,1.0,15,1,4
xml_v02,1081_35,2051400,20536,20536,1.0,11,1,2
xml_v04,1081_35,1914500,20536,20536,1.0,11,1,2
xml_v02,1081_36,3321900,20981,20981,1.0,11,2,6
xml_v04,1081_36,2360100,20981,20981,1.0,11,2,6
xml_v02,1081_37,1304400,20663,20663,1.0,10,1,2
xml_v04,1081_37,1283500,20727,20727,1.0,10,1,2
xml_v02,1081_38,2994800,22188,22188,1.0,13,2,3
xml_v04,1081_38,4111600,22188,22188,1.0,13,2,3
xml_v02,1081_39,1274900,20774,20774,1.0,8,1,4
xml_v04,1081_39,886800,21134,21134,1.0,8,1,4
xml_v02,1081_40,1309200,21325,21325,1.0,11,1,2
xml_v04,1081_40,1299400,21325,21325,1.0,11,1,2
xml_v02,1081_41,1995200,21218,21218,1.0,11,2,3
xml_v04,1081_41,1901000,21218,21218,1.0,11,2,3
xml_v02,1081_42,1723900,20772,20772,1.0,11,1,2
xml_v04,1081_42,1419300,20772,20772,1.0,11,1,2
xml_v02,1081_43,1665000,20973,20973,1.0,12,2,7
xml_v04,1081_43,1925800,20973,20973,1.0,12,2,7
xml_v02,1081_44,2498700,20770,20770,1.0,10,1,2
xml_v04,1081_44,2681900,20770,20770,1.0,10,1,2
xml_v02,1081_45,1574700,20666,20666,1.0,8,1,3
xml_v04,1081_45,888800,20730,20730,1.0,8,1,3
xml_v02,1081_46,1840600,20964,20964,1.0,11,1,2
xml_v04,1081_46,1274000,20964,20964,1.0,11,1,2
xml_v02,1081_47,3252600,21714,21714,1.0,11,2,3
xml_v04,1081_47,2001300,21954,21954,1.0,11,2,3
xml_v02,1081_48,4015300,21931,21931,1.0,14,1,2
xml_v04,1081_48,2386700,21931,21931,1.0,14,1,2
xml_v02,1081_49,9172000,21597,21597,1.0,17,1,3
xml_v04,1081_49,4919200,21597,21597,1.0,17,1,3
xml_v02,1081_50,113242700,20543,20543,1.0,20,1,2
xml_v04,1081_50,1680000,20543,20543,1.0,20,1,2
