function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3617_1,1083200,20532,20532,1.0,9,1,3
xml_v04,3617_1,934600,20532,20532,1.0,9,1,3
xml_v02,3617_2,3566900,22106,22106,1.0,15,3,4
xml_v04,3617_2,4289600,22106,22106,1.0,15,3,4
xml_v02,3617_3,3166300,21038,21038,1.0,11,2,7
xml_v04,3617_3,2644800,21038,21038,1.0,11,2,7
xml_v02,3617_4,1087200,20642,20642,1.0,9,1,4
xml_v04,3617_4,1371700,20642,20642,1.0,9,1,4
xml_v02,3617_5,1516400,21032,21032,1.0,10,1,3
xml_v04,3617_5,2814200,21032,21032,1.0,10,1,3
xml_v02,3617_6,3353300,21079,21079,1.0,13,1,4
xml_v04,3617_6,2074200,21079,21079,1.0,13,1,4
xml_v02,3617_7,1274100,20782,20782,1.0,9,1,3
xml_v04,3617_7,1236600,21142,21142,1.0,9,1,3
xml_v02,3617_8,2490200,22202,22202,1.0,16,1,3
xml_v04,3617_8,3686600,22202,22202,1.0,16,1,3
xml_v02,3617_9,1868000,20836,20836,1.0,10,1,4
xml_v04,3617_9,2695700,20836,20836,1.0,10,1,4
xml_v02,3617_10,2021100,20531,20531,1.0,9,1,2
xml_v04,3617_10,1676500,20531,20531,1.0,9,1,2
xml_v02,3617_11,2124200,20534,20534,1.0,11,1,7
xml_v04,3617_11,963500,20534,20534,1.0,11,1,7
xml_v02,3617_12,6635800,22788,22788,1.0,19,3,11
xml_v04,3617_12,7287900,23108,23108,1.0,19,3,11
xml_v02,3617_13,2024500,21227,21227,1.0,9,2,4
xml_v04,3617_13,3252200,21227,21227,1.0,9,2,4
xml_v02,3617_14,1111000,20895,20895,1.0,9,1,3
xml_v04,3617_14,993700,21135,21135,1.0,9,1,3
xml_v02,3617_15,4099800,22053,22053,1.0,15,1,6
xml_v04,3617_15,4390400,21501,21501,1.0,15,1,6
xml_v02,3617_16,3793900,22205,22205,1.0,15,3,9
xml_v04,3617_16,3663400,22205,22205,1.0,15,3,9
xml_v02,3617_17,2401800,21182,21182,1.0,11,1,3
xml_v04,3617_17,1960800,21182,21182,1.0,11,1,3
xml_v02,3617_18,2793200,20874,20874,1.0,9,1,3
xml_v04,3617_18,1619100,20874,20874,1.0,9,1,3
xml_v02,3617_19,2408600,21026,21026,1.0,12,2,5
xml_v04,3617_19,3430200,21282,21282,1.0,12,2,5
xml_v02,3617_20,2881500,22506,22506,1.0,17,2,5
xml_v04,3617_20,4854000,22506,22506,1.0,17,2,5
xml_v02,3617_21,1448500,20960,20960,1.0,8,1,2
xml_v04,3617_21,2313000,21200,21200,1.0,8,1,2
xml_v02,3617_22,1966900,21193,21193,1.0,9,1,5
xml_v04,3617_22,2493000,21193,21193,1.0,9,1,5
xml_v02,3617_23,3328100,21600,21600,1.0,9,2,3
xml_v04,3617_23,2036700,20864,20864,1.0,9,2,3
xml_v02,3617_24,3154800,20536,20536,1.0,10,1,7
xml_v04,3617_24,1921200,20536,20536,1.0,10,1,7
xml_v02,3617_25,1802300,20535,20535,1.0,11,1,7
xml_v04,3617_25,2418600,20535,20535,1.0,11,1,7
xml_v02,3617_26,1623500,20589,20589,1.0,9,1,5
xml_v04,3617_26,1557300,20589,20589,1.0,9,1,5
xml_v02,3617_27,2203100,20643,20643,1.0,9,1,5
xml_v04,3617_27,1134500,20707,20707,1.0,9,1,5
xml_v02,3617_28,2709200,21281,21281,1.0,11,2,5
xml_v04,3617_28,2542900,21281,21281,1.0,11,2,5
xml_v02,3617_29,2157800,21027,21027,1.0,10,1,4
xml_v04,3617_29,1170500,21027,21027,1.0,10,1,4
xml_v02,3617_30,3593600,21441,21441,1.0,13,1,4
xml_v04,3617_30,2705100,21441,21441,1.0,13,1,4
xml_v02,3617_31,4362100,23013,23013,1.0,17,3,7
xml_v04,3617_31,4399600,22333,22333,1.0,17,3,7
xml_v02,3617_32,4448100,21332,21332,1.0,13,3,4
xml_v04,3617_32,2490600,21332,21332,1.0,13,3,4
xml_v02,3617_33,2249300,21540,21540,1.0,13,1,3
xml_v04,3617_33,2332600,21540,21540,1.0,13,1,3
xml_v02,3617_34,1236800,20534,20534,1.0,11,1,7
xml_v04,3617_34,1614100,20534,20534,1.0,11,1,7
xml_v02,3617_35,1548700,20531,20531,1.0,9,1,2
xml_v04,3617_35,1078300,20723,20723,1.0,9,1,2
xml_v02,3617_36,2678700,21066,21066,1.0,9,1,3
xml_v04,3617_36,2245200,21066,21066,1.0,9,1,3
xml_v02,3617_37,6764000,23108,23108,1.0,19,3,11
xml_v04,3617_37,4878200,23228,23228,1.0,19,3,11
xml_v02,3617_38,1036900,21084,21084,1.0,9,1,3
xml_v04,3617_38,1557200,21084,21084,1.0,9,1,3
xml_v02,3617_39,1236700,21600,21600,1.0,9,2,3
xml_v04,3617_39,1168900,20864,20864,1.0,9,2,3
xml_v02,3617_40,928000,20532,20532,1.0,8,1,5
xml_v04,3617_40,1161000,20532,20532,1.0,8,1,5
xml_v02,3617_41,1356200,20840,20840,1.0,12,1,6
xml_v04,3617_41,1730100,20840,20840,1.0,12,1,6
xml_v02,3617_42,2631700,21034,21034,1.0,11,2,7
xml_v04,3617_42,1776600,21034,21034,1.0,11,2,7
xml_v02,3617_43,5942400,22790,22790,1.0,19,3,11
xml_v04,3617_43,3850800,23110,23110,1.0,19,3,11
xml_v02,3617_44,2443200,21331,21331,1.0,11,2,5
xml_v04,3617_44,3382900,21331,21331,1.0,11,2,5
xml_v02,3617_45,4714700,23060,23060,1.0,19,3,11
xml_v04,3617_45,6195600,23300,23300,1.0,19,3,11
xml_v02,3617_46,2668500,21766,21766,1.0,10,2,7
xml_v04,3617_46,2782100,21766,21766,1.0,10,2,7
xml_v02,3617_47,2419100,21765,21765,1.0,15,2,5
xml_v04,3617_47,2454800,21029,21029,1.0,15,2,5
xml_v02,3617_48,6203400,22788,22788,1.0,19,3,11
xml_v04,3617_48,4641900,22788,22788,1.0,19,3,11
xml_v02,3617_49,1083800,20531,20531,1.0,9,1,2
xml_v04,3617_49,2171400,20531,20531,1.0,9,1,2
xml_v02,3617_50,2357400,20840,20840,1.0,12,1,6
xml_v04,3617_50,1888600,20840,20840,1.0,12,1,6
