function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9719_1,1530200,20784,20784,1.0,10,1,4
xml_v04,9719_1,1429200,20784,20784,1.0,10,1,4
xml_v02,9719_2,3145300,21082,21082,1.0,15,2,9
xml_v04,9719_2,2367200,21082,21082,1.0,15,2,9
xml_v02,9719_3,2125600,19925,19925,0.0,9,0,2
xml_v04,9719_3,1505600,19925,19925,0.0,9,0,2
xml_v02,9719_4,955100,19922,19922,0.0,7,0,1
xml_v04,9719_4,794000,19922,19922,0.0,7,0,1
xml_v02,9719_5,1362100,19928,19928,0.0,10,0,1
xml_v04,9719_5,1182800,20056,20056,0.0,10,0,1
xml_v02,9719_6,5697000,22264,22264,1.0,14,3,9
xml_v04,9719_6,3526300,22264,22264,1.0,14,3,9
xml_v02,9719_7,2113700,21336,21336,1.0,11,2,10
xml_v04,9719_7,2614700,21456,21456,1.0,11,2,10
xml_v02,9719_8,1642400,21438,21438,1.0,10,1,3
xml_v04,9719_8,1618200,21438,21438,1.0,10,1,3
xml_v02,9719_9,1449600,20529,20529,1.0,8,1,2
xml_v04,9719_9,1551300,20529,20529,1.0,8,1,2
xml_v02,9719_10,4960400,22542,22542,1.0,16,3,8
xml_v04,9719_10,3875600,22542,22542,1.0,16,3,8
xml_v02,9719_11,2332300,20538,20538,1.0,9,1,6
xml_v04,9719_11,1549400,20538,20538,1.0,9,1,6
xml_v02,9719_12,1099900,19925,19925,0.0,9,0,4
xml_v04,9719_12,1317700,19925,19925,0.0,9,0,4
xml_v02,9719_13,1995300,20984,20984,1.0,10,2,7
xml_v04,9719_13,1728400,21176,21176,1.0,10,2,7
xml_v02,9719_14,4595400,23104,23104,1.0,17,3,7
xml_v04,9719_14,4005300,23104,23104,1.0,17,3,7
xml_v02,9719_15,943700,20722,20722,1.0,8,1,2
xml_v04,9719_15,928000,21082,21082,1.0,8,1,2
xml_v02,9719_16,995200,20239,20239,0.0,7,0,2
xml_v04,9719_16,2762900,20239,20239,0.0,7,0,2
xml_v02,9719_17,2113100,21197,21197,1.0,13,1,2
xml_v04,9719_17,2523000,21197,21197,1.0,13,1,2
xml_v02,9719_18,1302400,20231,20231,0.0,9,0,2
xml_v04,9719_18,1995300,20231,20231,0.0,9,0,2
xml_v02,9719_19,3362600,20977,20977,1.0,11,2,6
xml_v04,9719_19,2991600,20977,20977,1.0,11,2,6
xml_v02,9719_20,2340600,20924,20924,1.0,11,2,7
xml_v04,9719_20,2802100,20924,20924,1.0,11,2,7
xml_v02,9719_21,3512100,21289,21289,1.0,14,2,4
xml_v04,9719_21,2526900,21481,21481,1.0,14,2,4
xml_v02,9719_22,1711000,20966,20966,1.0,12,1,2
xml_v04,9719_22,1844500,20966,20966,1.0,12,1,2
xml_v02,9719_23,1087600,20903,20903,1.0,13,1,8
xml_v04,9719_23,2527800,21143,21143,1.0,13,1,8
xml_v02,9719_24,2039500,21505,21505,1.0,13,1,6
xml_v04,9719_24,2715500,21505,21505,1.0,13,1,6
xml_v02,9719_25,1454400,20179,20179,0.0,12,0,5
xml_v04,9719_25,1209100,20179,20179,0.0,12,0,5
xml_v02,9719_26,2265200,21023,21023,1.0,11,2,5
xml_v04,9719_26,2139500,21023,21023,1.0,11,2,5
