function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4647_1,3995800,21566,21566,4.0,14,4,11
xml_v04,4647_1,3904200,21566,21566,4.0,14,4,11
xml_v02,4647_2,1243800,19871,19871,0.0,8,0,1
xml_v04,4647_2,761300,19871,19871,0.0,8,0,1
xml_v02,4647_3,1658500,20233,20233,0.0,12,0,2
xml_v04,4647_3,1990900,20233,20233,0.0,12,0,2
xml_v02,4647_4,3703900,22280,22280,6.0,12,6,11
xml_v04,4647_4,4484300,22280,22280,6.0,12,6,11
xml_v02,4647_5,4338900,21995,21995,6.0,15,6,22
xml_v04,4647_5,4312300,22187,22187,6.0,15,6,22
xml_v02,4647_6,560400,19999,19999,0.0,8,0,3
xml_v04,4647_6,870100,19999,19999,0.0,8,0,3
xml_v02,4647_7,1079200,20355,20355,0.0,8,0,1
xml_v04,4647_7,1995100,20355,20355,0.0,8,0,1
xml_v02,4647_8,1342600,20410,20410,0.0,9,0,1
xml_v04,4647_8,1987300,20410,20410,0.0,9,0,1
xml_v02,4647_9,520600,20065,20065,0.0,11,0,2
xml_v04,4647_9,1084300,19937,19937,0.0,11,0,2
xml_v02,4647_10,2307500,20541,20541,0.0,15,0,1
xml_v04,4647_10,1495900,20541,20541,0.0,15,0,1
xml_v02,4647_11,1320000,20803,20803,3.0,10,3,8
xml_v04,4647_11,1040200,20803,20803,3.0,10,3,8
xml_v02,4647_12,898200,19869,19869,0.0,6,0,1
xml_v04,4647_12,896500,19869,19869,0.0,6,0,1
xml_v02,4647_13,4416900,22627,22627,4.5,13,9,17
xml_v04,4647_13,4659300,22627,22627,4.5,13,9,17
xml_v02,4647_14,3755800,22008,22008,7.0,11,7,21
xml_v04,4647_14,5176600,22008,22008,7.0,11,7,21
xml_v02,4647_15,6753000,22770,22770,5.0,12,10,20
xml_v04,4647_15,4345300,22770,22770,5.0,12,10,20
xml_v02,4647_16,3254500,22016,22016,7.0,12,7,16
xml_v04,4647_16,3662400,22016,22016,7.0,12,7,16
xml_v02,4647_17,2664000,21778,21778,5.0,10,5,12
xml_v04,4647_17,2667100,21466,21466,5.0,10,5,12
xml_v02,4647_18,6994500,22167,22167,7.0,17,7,11
xml_v04,4647_18,4818100,22167,22167,7.0,17,7,11
xml_v02,4647_19,18101200,21614,21614,5.0,17,5,28
xml_v04,4647_19,7260800,21614,21614,5.0,17,5,28
xml_v02,4647_20,547300,19870,19870,0.0,7,0,1
xml_v04,4647_20,1203200,19870,19870,0.0,7,0,1
xml_v02,4647_21,5227500,22105,22105,4.0,12,8,18
xml_v04,4647_21,6567200,22105,22105,4.0,12,8,18
xml_v02,4647_22,4308800,21685,21685,4.0,12,4,9
xml_v04,4647_22,3327000,21685,21685,4.0,12,4,9
xml_v02,4647_23,2542200,20921,20921,4.0,9,4,8
xml_v04,4647_23,2888900,20921,20921,4.0,9,4,8
xml_v02,4647_24,5535800,22551,22551,4.0,13,8,24
xml_v04,4647_24,4913800,22551,22551,4.0,13,8,24
xml_v02,4647_25,3835600,21455,21455,4.0,10,4,12
xml_v04,4647_25,3740200,20903,20903,4.0,10,4,12
xml_v02,4647_26,6414900,22335,22335,4.5,11,9,21
xml_v04,4647_26,7407700,22335,22335,4.5,11,9,21
xml_v02,4647_27,1167500,19927,19927,0.0,9,0,3
xml_v04,4647_27,1673700,19927,19927,0.0,9,0,3
xml_v02,4647_28,7422300,22058,22058,4.0,12,8,21
xml_v04,4647_28,6628700,22058,22058,4.0,12,8,21
xml_v02,4647_29,747100,19869,19869,0.0,6,0,1
xml_v04,4647_29,867500,19869,19869,0.0,6,0,1
xml_v02,4647_30,2054300,20718,20718,0.0,16,0,7
xml_v04,4647_30,2118600,20718,20718,0.0,16,0,7
xml_v02,4647_31,5089800,22826,22826,5.0,12,10,23
xml_v04,4647_31,5782400,22946,22946,5.0,12,10,23
xml_v02,4647_32,5047600,22545,22545,4.0,12,8,15
xml_v04,4647_32,5044800,22545,22545,4.0,12,8,15
xml_v02,4647_33,5491300,22482,22482,5.0,12,10,20
xml_v04,4647_33,6576800,22106,22106,5.0,12,10,20
xml_v02,4647_34,5739500,22651,22651,4.5,13,9,17
xml_v04,4647_34,4954000,22651,22651,4.5,13,9,17
xml_v02,4647_35,830200,19869,19869,0.0,6,0,1
xml_v04,4647_35,689800,19869,19869,0.0,6,0,1
xml_v02,4647_36,1045300,20174,20174,0.0,9,0,2
xml_v04,4647_36,1254400,20174,20174,0.0,9,0,2
xml_v02,4647_37,1299700,20226,20226,0.0,9,0,2
xml_v04,4647_37,1130600,20226,20226,0.0,9,0,2
xml_v02,4647_38,1328100,20058,20058,0.0,11,0,1
xml_v04,4647_38,885200,20058,20058,0.0,11,0,1
xml_v02,4647_39,5625900,22181,22181,3.5,12,7,21
xml_v04,4647_39,8084600,22301,22301,3.5,12,7,21
xml_v02,4647_40,3824400,22501,22501,4.0,11,8,19
xml_v04,4647_40,5102600,22501,22501,4.0,11,8,19
xml_v02,4647_41,4374100,22982,22982,5.0,13,10,16
xml_v04,4647_41,4428600,22486,22486,5.0,13,10,16
xml_v02,4647_42,2557800,20889,20889,4.0,10,4,12
xml_v04,4647_42,3098200,20889,20889,4.0,10,4,12
xml_v02,4647_43,2528000,21163,21163,3.0,11,3,8
xml_v04,4647_43,2548300,21163,21163,3.0,11,3,8
xml_v02,4647_44,831200,19922,19922,0.0,7,0,2
xml_v04,4647_44,842100,19922,19922,0.0,7,0,2
xml_v02,4647_45,3732600,20745,20745,4.0,15,4,5
xml_v04,4647_45,4272000,20745,20745,4.0,15,4,5
xml_v02,4647_46,3862200,21850,21850,7.0,10,7,14
xml_v04,4647_46,4568800,21850,21850,7.0,10,7,14
xml_v02,4647_47,1258900,20355,20355,0.0,10,0,2
xml_v04,4647_47,1068600,20475,20475,0.0,10,0,2
xml_v02,4647_48,956600,20295,20295,0.0,9,0,4
xml_v04,4647_48,1241200,20295,20295,0.0,9,0,4
xml_v02,4647_49,981800,20248,20248,0.0,11,0,6
xml_v04,4647_49,1399800,19880,19880,0.0,11,0,6
xml_v02,4647_50,990200,19924,19924,0.0,8,0,1
xml_v04,4647_50,1051000,19924,19924,0.0,8,0,1
