function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8719_1,672600,19871,19871,0.0,7,0,2
xml_v04,8719_1,831300,19871,19871,0.0,7,0,2
xml_v02,8719_2,1146100,19925,19925,0.0,8,0,2
xml_v04,8719_2,899600,19925,19925,0.0,8,0,2
xml_v02,8719_3,2082300,20591,20591,0.0,12,0,1
xml_v04,8719_3,2786500,20591,20591,0.0,12,0,1
xml_v02,8719_4,990300,19929,19929,0.0,9,0,4
xml_v04,8719_4,907400,19929,19929,0.0,9,0,4
xml_v02,8719_5,487600,19869,19869,0.0,6,0,1
xml_v04,8719_5,390000,19869,19869,0.0,6,0,1
xml_v02,8719_6,855200,20000,20000,0.0,8,0,3
xml_v04,8719_6,1992300,20000,20000,0.0,8,0,3
xml_v02,8719_7,838500,19997,19997,0.0,6,0,1
xml_v04,8719_7,964900,19997,19997,0.0,6,0,1
xml_v02,8719_8,909100,20000,20000,0.0,9,0,4
xml_v04,8719_8,914000,20000,20000,0.0,9,0,4
xml_v02,8719_9,1885600,20542,20542,0.0,8,0,1
xml_v04,8719_9,1203400,20174,20174,0.0,8,0,1
xml_v02,8719_10,1162500,19870,19870,0.0,7,0,2
xml_v04,8719_10,547600,19870,19870,0.0,7,0,2
xml_v02,8719_11,1124600,19871,19871,0.0,7,0,2
xml_v04,8719_11,1478400,19871,19871,0.0,7,0,2
xml_v02,8719_12,1068200,19925,19925,0.0,8,0,2
xml_v04,8719_12,923100,19925,19925,0.0,8,0,2
xml_v02,8719_13,1735900,19873,19873,0.0,10,0,1
xml_v04,8719_13,657800,19873,19873,0.0,10,0,1
xml_v02,8719_14,1529300,19872,19872,0.0,9,0,4
xml_v04,8719_14,602600,20000,20000,0.0,9,0,4
xml_v02,8719_15,640500,19997,19997,0.0,6,0,1
xml_v04,8719_15,771000,19997,19997,0.0,6,0,1
xml_v02,8719_16,3609700,20056,20056,0.0,10,0,5
xml_v04,8719_16,1366000,20296,20296,0.0,10,0,5
xml_v02,8719_17,696000,20294,20294,0.0,9,0,4
xml_v04,8719_17,955800,20294,20294,0.0,9,0,4
xml_v02,8719_18,372900,19869,19869,0.0,6,0,1
xml_v04,8719_18,616900,19869,19869,0.0,6,0,1
