function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9623_1,3197400,21083,21083,1.0,11,2,6
xml_v04,9623_1,3389300,21083,21083,1.0,11,2,6
xml_v02,9623_2,3256500,20845,20845,1.0,14,1,3
xml_v04,9623_2,5187600,20845,20845,1.0,14,1,3
xml_v02,9623_3,1547400,19872,19872,0.0,9,0,2
xml_v04,9623_3,3478600,19872,19872,0.0,9,0,2
xml_v02,9623_4,1648200,19922,19922,0.0,7,0,1
xml_v04,9623_4,734000,19922,19922,0.0,7,0,1
xml_v02,9623_5,3463700,20532,20532,1.0,9,1,5
xml_v04,9623_5,1559700,20724,20724,1.0,9,1,5
xml_v02,9623_6,1034700,20774,20774,1.0,8,1,2
xml_v04,9623_6,1510200,20774,20774,1.0,8,1,2
xml_v02,9623_7,550100,20053,20053,0.0,9,0,1
xml_v04,9623_7,887800,20053,20053,0.0,9,0,1
xml_v02,9623_8,2130200,21442,21442,1.0,11,1,3
xml_v04,9623_8,1739500,21442,21442,1.0,11,1,3
xml_v02,9623_9,1203100,19870,19870,0.0,7,0,2
xml_v04,9623_9,1142300,19870,19870,0.0,7,0,2
xml_v02,9623_10,3382500,20931,20931,1.0,10,1,3
xml_v04,9623_10,2872100,20931,20931,1.0,10,1,3
xml_v02,9623_11,3511200,20846,20846,1.0,18,1,3
xml_v04,9623_11,3996300,20846,20846,1.0,18,1,3
xml_v02,9623_12,794500,19922,19922,0.0,7,0,1
xml_v04,9623_12,762100,19922,19922,0.0,7,0,1
xml_v02,9623_13,4460600,22586,22586,1.0,17,4,10
xml_v04,9623_13,4594400,22970,22970,1.0,17,4,10
xml_v02,9623_14,4481000,23272,23272,1.0,19,4,6
xml_v04,9623_14,10077000,23272,23272,1.0,19,4,6
xml_v02,9623_15,714500,19997,19997,0.0,6,0,1
xml_v04,9623_15,518100,20237,20237,0.0,6,0,1
xml_v02,9623_16,2453700,22489,22489,1.0,15,2,5
xml_v04,9623_16,2679100,22489,22489,1.0,15,2,5
xml_v02,9623_17,5616200,22912,22912,1.0,22,2,4
xml_v04,9623_17,5601400,22912,22912,1.0,22,2,4
xml_v02,9623_18,1229400,20175,20175,0.0,11,0,1
xml_v04,9623_18,2483700,20175,20175,0.0,11,0,1
xml_v02,9623_19,7206500,22664,22664,1.0,19,2,4
xml_v04,9623_19,4310200,22664,22664,1.0,19,2,4
xml_v02,9623_20,1635100,20890,20890,1.0,11,1,4
xml_v04,9623_20,3390300,20890,20890,1.0,11,1,4
xml_v02,9623_21,1317500,19932,19932,0.0,11,0,3
xml_v04,9623_21,1190600,20060,20060,0.0,11,0,3
xml_v02,9623_22,1749900,20777,20777,1.0,9,1,6
xml_v04,9623_22,1698900,20777,20777,1.0,9,1,6
xml_v02,9623_23,1109400,19998,19998,0.0,7,0,1
xml_v04,9623_23,1199200,19998,19998,0.0,7,0,1
xml_v02,9623_24,2071500,20846,20846,1.0,10,1,3
xml_v04,9623_24,2587400,21086,21086,1.0,10,1,3
xml_v02,9623_25,2495200,20875,20875,1.0,9,1,4
xml_v04,9623_25,2388800,20875,20875,1.0,9,1,4
xml_v02,9623_26,2797400,20895,20895,0.0,14,0,1
xml_v04,9623_26,3177600,20895,20895,0.0,14,0,1
xml_v02,9623_27,1213600,19871,19871,0.0,9,0,1
xml_v04,9623_27,846400,19871,19871,0.0,9,0,1
xml_v02,9623_28,2987100,21551,21551,1.0,18,1,4
xml_v04,9623_28,3710200,21551,21551,1.0,18,1,4
xml_v02,9623_29,933000,20477,20477,1.0,7,1,2
xml_v04,9623_29,1629300,20669,20669,1.0,7,1,2
xml_v02,9623_30,493300,19998,19998,0.0,7,0,1
xml_v04,9623_30,790300,19998,19998,0.0,7,0,1
xml_v02,9623_31,2580400,21023,21023,0.0,14,0,1
xml_v04,9623_31,3169800,21263,21263,0.0,14,0,1
xml_v02,9623_32,4395200,23408,23408,1.0,22,2,4
xml_v04,9623_32,7704700,22912,22912,1.0,22,2,4
xml_v02,9623_33,682000,19922,19922,0.0,7,0,2
xml_v04,9623_33,765100,19922,19922,0.0,7,0,2
xml_v02,9623_34,1715600,20891,20891,1.0,16,1,4
xml_v04,9623_34,3246400,20891,20891,1.0,16,1,4
xml_v02,9623_35,1146400,20838,20838,1.0,10,1,3
xml_v04,9623_35,1501500,20838,20838,1.0,10,1,3
