function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2259_1,3541200,21224,21224,1.0,12,2,4
xml_v04,2259_1,2683700,21224,21224,1.0,12,2,4
xml_v02,2259_2,2263700,21203,21203,1.0,13,1,4
xml_v04,2259_2,2021700,21203,21203,1.0,13,1,4
xml_v02,2259_3,1233800,20531,20531,1.0,8,1,4
xml_v04,2259_3,1056900,20531,20531,1.0,8,1,4
xml_v02,2259_4,1420600,21203,21203,1.0,13,1,4
xml_v04,2259_4,2163200,21203,21203,1.0,13,1,4
xml_v02,2259_5,1169900,20822,20822,1.0,9,1,4
xml_v04,2259_5,1397500,21014,21014,1.0,9,1,4
xml_v02,2259_6,2182000,21326,21326,1.0,14,1,4
xml_v04,2259_6,2280600,21326,21326,1.0,14,1,4
xml_v02,2259_7,1210200,20827,20827,1.0,9,1,4
xml_v04,2259_7,1262300,21187,21187,1.0,9,1,4
xml_v02,2259_8,2619000,21686,21686,1.0,14,1,4
xml_v04,2259_8,3879900,21134,21134,1.0,14,1,4
xml_v02,2259_9,1577200,20532,20532,1.0,9,1,4
xml_v04,2259_9,684200,20532,20532,1.0,9,1,4
xml_v02,2259_10,2165900,20974,20974,1.0,10,2,4
xml_v04,2259_10,2864600,20974,20974,1.0,10,2,4
xml_v02,2259_11,1414200,20638,20638,1.0,9,1,4
xml_v04,2259_11,1342000,20638,20638,1.0,9,1,4
xml_v02,2259_12,1319700,20585,20585,1.0,9,1,4
xml_v04,2259_12,1313700,20585,20585,1.0,9,1,4
xml_v02,2259_13,1722100,20827,20827,1.0,9,1,4
xml_v04,2259_13,2325900,20827,20827,1.0,9,1,4
xml_v02,2259_14,1391600,20722,20722,1.0,8,1,4
xml_v04,2259_14,1168700,20722,20722,1.0,8,1,4
xml_v02,2259_15,3289000,22531,22531,1.0,14,2,4
xml_v04,2259_15,2959900,22531,22531,1.0,14,2,4
xml_v02,2259_16,2173400,21088,21088,1.0,10,1,4
xml_v04,2259_16,2898400,20536,20536,1.0,10,1,4
xml_v02,2259_17,3772900,20782,20782,1.0,13,1,4
xml_v04,2259_17,1653200,20782,20782,1.0,13,1,4
xml_v02,2259_18,5723100,22902,22902,1.0,21,2,4
xml_v04,2259_18,6904800,22902,22902,1.0,21,2,4
xml_v02,2259_19,1086500,19875,19875,0.0,9,0,4
xml_v04,2259_19,1123200,19875,19875,0.0,9,0,4
