function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3422_1,4131500,22737,22737,1.0,18,3,6
xml_v04,3422_1,5036400,22737,22737,1.0,18,3,6
xml_v02,3422_2,5417700,22843,22843,1.0,18,3,5
xml_v04,3422_2,5312400,22843,22843,1.0,18,3,5
xml_v02,3422_3,5808500,22997,22997,1.0,19,3,6
xml_v04,3422_3,5123100,22997,22997,1.0,19,3,6
xml_v02,3422_4,3789900,22345,22345,1.0,19,2,4
xml_v04,3422_4,3528400,22537,22537,1.0,19,2,4
xml_v02,3422_5,5100400,22924,22924,1.0,18,3,6
xml_v04,3422_5,5005100,22924,22924,1.0,18,3,6
xml_v02,3422_6,6798100,22959,22959,1.0,18,4,9
xml_v04,3422_6,5382200,22959,22959,1.0,18,4,9
xml_v02,3422_7,5821300,23266,23266,1.0,18,4,11
xml_v04,3422_7,4251600,23746,23746,1.0,18,4,11
xml_v02,3422_8,5798600,22997,22997,1.0,19,3,6
xml_v04,3422_8,5924900,22997,22997,1.0,19,3,6
xml_v02,3422_9,4807100,22604,22604,1.0,18,3,6
xml_v04,3422_9,5859700,22604,22604,1.0,18,3,6
xml_v02,3422_10,6040600,22791,22791,1.0,19,3,8
xml_v04,3422_10,5818200,22791,22791,1.0,19,3,8
xml_v02,3422_11,3856600,22391,22391,1.0,18,3,6
xml_v04,3422_11,5031300,22711,22711,1.0,18,3,6
xml_v02,3422_12,5446400,23057,23057,1.0,18,3,5
xml_v04,3422_12,5268000,23057,23057,1.0,18,3,5
xml_v02,3422_13,6034000,23095,23095,1.0,18,4,9
xml_v04,3422_13,6407600,23095,23095,1.0,18,4,9
xml_v02,3422_14,6752900,23612,23612,1.0,19,3,5
xml_v04,3422_14,7393800,23612,23612,1.0,19,3,5
xml_v02,3422_15,8825100,22639,22639,1.0,19,4,12
xml_v04,3422_15,4849900,22639,22639,1.0,19,4,12
xml_v02,3422_16,4062100,22104,22104,1.0,18,2,11
xml_v04,3422_16,6006300,22104,22104,1.0,18,2,11
xml_v02,3422_17,3138800,21613,21613,1.0,19,1,12
xml_v04,3422_17,3817200,21613,21613,1.0,19,1,12
xml_v02,3422_18,1426500,19881,19881,0.0,18,0,1
xml_v04,3422_18,1479800,19881,19881,0.0,18,0,1
xml_v02,3422_19,4165400,22764,22764,1.0,18,3,14
xml_v04,3422_19,3719500,22764,22764,1.0,18,3,14
xml_v02,3422_20,4419700,23119,23119,1.0,18,2,6
xml_v04,3422_20,5728900,23119,23119,1.0,18,2,6
xml_v02,3422_21,3819600,22551,22551,1.0,18,2,6
xml_v04,3422_21,3639300,22791,22791,1.0,18,2,6
xml_v02,3422_22,4934100,22836,22836,1.0,18,3,5
xml_v04,3422_22,5358700,22156,22156,1.0,18,3,5
xml_v02,3422_23,7487500,22683,22683,1.0,19,3,8
xml_v04,3422_23,10345700,22683,22683,1.0,19,3,8
xml_v02,3422_24,9056700,22597,22597,1.0,18,2,6
xml_v04,3422_24,5624300,22597,22597,1.0,18,2,6
xml_v02,3422_25,6392000,22691,22691,1.0,18,3,5
xml_v04,3422_25,4564600,22691,22691,1.0,18,3,5
xml_v02,3422_26,3784100,22442,22442,1.0,18,3,16
xml_v04,3422_26,5719500,22570,22570,1.0,18,3,16
xml_v02,3422_27,5567900,23303,23303,1.0,18,3,9
xml_v04,3422_27,5168900,23303,23303,1.0,18,3,9
xml_v02,3422_28,5333700,23348,23348,1.0,19,3,5
xml_v04,3422_28,4428500,23708,23708,1.0,19,3,5
xml_v02,3422_29,4323400,22868,22868,1.0,19,3,7
xml_v04,3422_29,4479800,22188,22188,1.0,19,3,7
xml_v02,3422_30,2564200,21609,21609,1.0,18,1,2
xml_v04,3422_30,2944000,21609,21609,1.0,18,1,2
xml_v02,3422_31,4620600,22734,22734,1.0,18,3,6
xml_v04,3422_31,4397700,22734,22734,1.0,18,3,6
xml_v02,3422_32,3155300,21139,21139,1.0,19,1,11
xml_v04,3422_32,2407300,21139,21139,1.0,19,1,11
xml_v02,3422_33,3382400,21144,21144,1.0,18,1,2
xml_v04,3422_33,2973500,21336,21336,1.0,18,1,2
xml_v02,3422_34,2285800,20742,20742,1.0,18,1,3
xml_v04,3422_34,2238400,20742,20742,1.0,18,1,3
xml_v02,3422_35,5051600,22666,22666,1.0,18,2,10
xml_v04,3422_35,4822000,22906,22906,1.0,18,2,10
xml_v02,3422_36,4740000,23454,23454,1.0,19,2,6
xml_v04,3422_36,14933500,23454,23454,1.0,19,2,6
xml_v02,3422_37,5599900,22763,22763,1.0,19,2,5
xml_v04,3422_37,3331900,22763,22763,1.0,19,2,5
xml_v02,3422_38,2691500,22563,22563,1.0,18,1,3
xml_v04,3422_38,3878600,22563,22563,1.0,18,1,3
xml_v02,3422_39,5191400,22722,22722,1.0,19,4,7
xml_v04,3422_39,4116500,22722,22722,1.0,19,4,7
