function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3893_1,2771900,21223,21223,1.0,14,2,9
xml_v04,3893_1,5990100,21223,21223,1.0,14,2,9
xml_v02,3893_2,4919700,22350,22350,1.0,15,2,6
xml_v04,3893_2,3250100,22350,22350,1.0,15,2,6
xml_v02,3893_3,2468600,20983,20983,1.0,12,2,5
xml_v04,3893_3,2532600,20983,20983,1.0,12,2,5
xml_v02,3893_4,3648800,21170,21170,1.0,13,2,8
xml_v04,3893_4,3394900,21170,21170,1.0,13,2,8
xml_v02,3893_5,2967300,21594,21594,1.0,14,2,4
xml_v04,3893_5,3194800,21594,21594,1.0,14,2,4
xml_v02,3893_6,3659300,22208,22208,1.0,12,3,10
xml_v04,3893_6,3836400,22208,22208,1.0,12,3,10
xml_v02,3893_7,1657200,21709,21709,1.0,11,2,5
xml_v04,3893_7,4883400,21709,21709,1.0,11,2,5
xml_v02,3893_8,2066400,21022,21022,1.0,10,2,4
xml_v04,3893_8,1598500,21022,21022,1.0,10,2,4
xml_v02,3893_9,5145600,22354,22354,1.0,18,2,6
xml_v04,3893_9,3084600,22354,22354,1.0,18,2,6
xml_v02,3893_10,3003800,21945,21945,1.0,15,3,9
xml_v04,3893_10,2963000,21941,21941,1.0,15,3,9
xml_v02,3893_11,2068700,20985,20985,1.0,12,2,6
xml_v04,3893_11,2615200,20985,20985,1.0,12,2,6
xml_v02,3893_12,2848500,22605,22605,1.0,15,2,5
xml_v04,3893_12,3922600,22605,22605,1.0,15,2,5
xml_v02,3893_13,3096600,21486,21486,1.0,13,2,12
xml_v04,3893_13,3983800,21486,21486,1.0,13,2,12
xml_v02,3893_14,2897100,21419,21419,1.0,14,2,5
xml_v04,3893_14,3515800,21899,21899,1.0,14,2,5
xml_v02,3893_15,2868100,22514,22514,1.0,12,3,8
xml_v04,3893_15,3371200,21834,21834,1.0,12,3,8
xml_v02,3893_16,3325200,21385,21385,1.0,13,2,7
xml_v04,3893_16,3380200,21385,21385,1.0,13,2,7
xml_v02,3893_17,5663200,22578,22578,1.0,18,4,7
xml_v04,3893_17,4169700,22578,22578,1.0,18,4,7
xml_v02,3893_18,4194600,22359,22359,1.0,17,2,4
