function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3232_1,2569800,22002,22002,1.0,16,2,7
xml_v04,3232_1,5929500,22002,22002,1.0,16,2,7
xml_v02,3232_2,2906800,20916,20916,1.0,11,2,4
xml_v04,3232_2,1571700,20916,20916,1.0,11,2,4
xml_v02,3232_3,2777900,22051,22051,1.0,15,2,6
xml_v04,3232_3,3503100,22051,22051,1.0,15,2,6
xml_v02,3232_4,3823600,22630,22630,1.0,19,2,6
xml_v04,3232_4,4701400,22630,22630,1.0,19,2,6
xml_v02,3232_5,2753400,21123,21123,1.0,9,2,3
xml_v04,3232_5,2508200,21123,21123,1.0,9,2,3
xml_v02,3232_6,2140300,21172,21172,1.0,11,2,4
xml_v04,3232_6,2137000,21172,21172,1.0,11,2,4
xml_v02,3232_7,3125000,21351,21351,1.0,13,2,5
xml_v04,3232_7,2714200,21831,21831,1.0,13,2,5
xml_v02,3232_8,5571900,22648,22648,1.0,14,2,5
xml_v04,3232_8,3187700,22152,22152,1.0,14,2,5
xml_v02,3232_9,2328900,21224,21224,1.0,12,2,3
xml_v04,3232_9,3917600,21224,21224,1.0,12,2,3
xml_v02,3232_10,1748700,20916,20916,1.0,10,2,3
xml_v04,3232_10,2892700,20916,20916,1.0,10,2,3
xml_v02,3232_11,2771700,22002,22002,1.0,16,2,7
xml_v04,3232_11,4491200,22002,22002,1.0,16,2,7
xml_v02,3232_12,2563500,20867,20867,1.0,9,2,3
xml_v04,3232_12,1703200,21123,21123,1.0,9,2,3
xml_v02,3232_13,3130200,21351,21351,1.0,13,2,5
xml_v04,3232_13,2884700,21351,21351,1.0,13,2,5
xml_v02,3232_14,4147500,22770,22770,1.0,18,2,9
xml_v04,3232_14,6204600,23010,23010,1.0,18,2,9
xml_v02,3232_15,2044300,21960,21960,1.0,12,2,3
xml_v04,3232_15,2776000,21960,21960,1.0,12,2,3
xml_v02,3232_16,1791000,20916,20916,1.0,11,2,4
xml_v04,3232_16,2909100,20916,20916,1.0,11,2,4
xml_v02,3232_17,2579300,22002,22002,1.0,16,2,7
xml_v04,3232_17,5460500,22002,22002,1.0,16,2,7
xml_v02,3232_18,3719100,21224,21224,1.0,12,2,3
xml_v04,3232_18,2989100,21224,21224,1.0,12,2,3
xml_v02,3232_19,2131600,21384,21384,1.0,13,2,8
xml_v04,3232_19,3196800,21384,21384,1.0,13,2,8
xml_v02,3232_20,2469400,21123,21123,1.0,11,2,6
xml_v04,3232_20,2820200,21123,21123,1.0,11,2,6
xml_v02,3232_21,2954600,21473,21473,1.0,12,2,6
xml_v04,3232_21,2809500,21473,21473,1.0,12,2,6
xml_v02,3232_22,3877600,22107,22107,1.0,11,2,5
xml_v04,3232_22,4116100,22107,22107,1.0,11,2,5
xml_v02,3232_23,4174500,22603,22603,1.0,14,2,6
xml_v04,3232_23,5947700,22107,22107,1.0,14,2,6
