function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4506_1,2051100,20290,20290,0.0,12,0,1
xml_v04,4506_1,3404800,20290,20290,0.0,12,0,1
xml_v02,4506_2,1419300,19922,19922,0.0,7,0,1
xml_v04,4506_2,1303900,19922,19922,0.0,7,0,1
xml_v02,4506_3,2179000,20280,20280,0.0,9,0,2
xml_v04,4506_3,5350400,20280,20280,0.0,9,0,2
xml_v02,4506_4,3095400,20484,20484,0.0,12,0,3
xml_v04,4506_4,2683300,20484,20484,0.0,12,0,3
xml_v02,4506_5,1042200,19930,19930,0.0,10,0,2
xml_v04,4506_5,1161100,19930,19930,0.0,10,0,2
xml_v02,4506_6,1179100,20057,20057,0.0,11,0,2
xml_v04,4506_6,920700,20057,20057,0.0,11,0,2
xml_v02,4506_7,828000,19998,19998,0.0,7,0,1
xml_v04,4506_7,595200,19998,19998,0.0,7,0,1
xml_v02,4506_8,1155600,19998,19998,0.0,7,0,2
xml_v04,4506_8,647500,19998,19998,0.0,7,0,2
xml_v02,4506_9,767700,20289,20289,0.0,7,0,1
xml_v04,4506_9,572900,19921,19921,0.0,7,0,1
xml_v02,4506_10,1015700,19929,19929,0.0,9,0,4
xml_v04,4506_10,1227700,19929,19929,0.0,9,0,4
xml_v02,4506_11,1110500,19874,19874,0.0,11,0,1
xml_v04,4506_11,665100,19874,19874,0.0,11,0,1
xml_v02,4506_12,1082300,19870,19870,0.0,7,0,1
xml_v04,4506_12,712200,19870,19870,0.0,7,0,1
xml_v02,4506_13,668600,19869,19869,0.0,6,0,1
xml_v04,4506_13,740700,19869,19869,0.0,6,0,1
xml_v02,4506_14,1180200,19869,19869,0.0,6,0,1
xml_v04,4506_14,3418900,19997,19997,0.0,6,0,1
xml_v02,4506_15,2128300,20005,20005,0.0,11,0,6
xml_v04,4506_15,2109500,20005,20005,0.0,11,0,6
xml_v02,4506_16,1188000,20304,20304,0.0,10,0,2
xml_v04,4506_16,2522700,20544,20544,0.0,10,0,2
xml_v02,4506_17,1128300,20294,20294,0.0,9,0,3
xml_v04,4506_17,2200800,20294,20294,0.0,9,0,3
xml_v02,4506_18,1250100,19871,19871,0.0,7,0,2
xml_v04,4506_18,812800,19871,19871,0.0,7,0,2
xml_v02,4506_19,970900,20177,20177,0.0,11,0,1
xml_v04,4506_19,1893800,20177,20177,0.0,11,0,1
xml_v02,4506_20,2002400,20232,20232,0.0,9,0,1
xml_v04,4506_20,1927200,20232,20232,0.0,9,0,1
xml_v02,4506_21,1487700,19926,19926,0.0,9,0,1
xml_v04,4506_21,1872600,19926,19926,0.0,9,0,1
xml_v02,4506_22,1322300,19871,19871,0.0,8,0,1
xml_v04,4506_22,966700,19871,19871,0.0,8,0,1
xml_v02,4506_23,4091400,20372,20372,0.0,15,0,8
xml_v04,4506_23,3364000,20372,20372,0.0,15,0,8
xml_v02,4506_24,1752000,20055,20055,0.0,10,0,1
xml_v04,4506_24,1432900,20055,20055,0.0,10,0,1
xml_v02,4506_25,1043200,20241,20241,0.0,10,0,1
xml_v04,4506_25,1477900,20241,20241,0.0,10,0,1
xml_v02,4506_26,1204800,20294,20294,0.0,8,0,3
xml_v04,4506_26,891000,19926,19926,0.0,8,0,3
xml_v02,4506_27,1548000,19878,19878,0.0,9,0,4
xml_v04,4506_27,1096300,19878,19878,0.0,9,0,4
xml_v02,4506_28,1696000,20228,20228,0.0,10,0,1
xml_v04,4506_28,1810200,20228,20228,0.0,10,0,1
xml_v02,4506_29,1690000,20284,20284,0.0,13,0,6
xml_v04,4506_29,1532100,20284,20284,0.0,13,0,6
xml_v02,4506_30,762200,19874,19874,0.0,10,0,5
xml_v04,4506_30,894900,19874,19874,0.0,10,0,5
xml_v02,4506_31,619800,19875,19875,0.0,6,0,1
xml_v04,4506_31,495400,20003,20003,0.0,6,0,1
xml_v02,4506_32,662100,20050,20050,0.0,7,0,2
xml_v04,4506_32,1482300,20050,20050,0.0,7,0,2
xml_v02,4506_33,1989500,20062,20062,0.0,12,0,2
xml_v04,4506_33,1716600,20302,20302,0.0,12,0,2
xml_v02,4506_34,808000,20237,20237,0.0,6,0,1
xml_v04,4506_34,898600,20237,20237,0.0,6,0,1
xml_v02,4506_35,1284500,20228,20228,0.0,10,0,3
xml_v04,4506_35,1552300,20228,20228,0.0,10,0,3
xml_v02,4506_36,578400,19871,19871,0.0,8,0,1
xml_v04,4506_36,701200,19871,19871,0.0,8,0,1
xml_v02,4506_37,1677400,20278,20278,0.0,10,0,1
xml_v04,4506_37,1153300,20278,20278,0.0,10,0,1
xml_v02,4506_38,1758600,20281,20281,0.0,10,0,2
xml_v04,4506_38,2213700,20281,20281,0.0,10,0,2
xml_v02,4506_39,1201300,19923,19923,0.0,8,0,1
xml_v04,4506_39,867600,19923,19923,0.0,8,0,1
xml_v02,4506_40,1472500,20360,20360,0.0,11,0,1
xml_v04,4506_40,1935700,20360,20360,0.0,11,0,1
xml_v02,4506_41,1104100,20050,20050,0.0,7,0,1
xml_v04,4506_41,1107000,20050,20050,0.0,7,0,1
xml_v02,4506_42,826000,20290,20290,0.0,7,0,1
xml_v04,4506_42,1514700,20290,20290,0.0,7,0,1
xml_v02,4506_43,1197400,20292,20292,0.0,9,0,1
xml_v04,4506_43,1158000,19924,19924,0.0,9,0,1
xml_v02,4506_44,1068700,19871,19871,0.0,8,0,3
xml_v04,4506_44,1807600,19871,19871,0.0,8,0,3
xml_v02,4506_45,1214200,19924,19924,0.0,9,0,1
xml_v04,4506_45,1587900,19924,19924,0.0,9,0,1
xml_v02,4506_46,676200,19923,19923,0.0,8,0,1
xml_v04,4506_46,973700,19923,19923,0.0,8,0,1
xml_v02,4506_47,1224200,20228,20228,0.0,10,0,3
xml_v04,4506_47,1177100,20228,20228,0.0,10,0,3
xml_v02,4506_48,2195900,20239,20239,0.0,15,0,8
xml_v04,4506_48,2848500,20367,20367,0.0,15,0,8
xml_v02,4506_49,2151600,20417,20417,0.0,13,0,6
xml_v04,4506_49,1606300,20417,20417,0.0,13,0,6
xml_v02,4506_50,1438600,20052,20052,0.0,9,0,1
xml_v04,4506_50,1605900,20292,20292,0.0,9,0,1
