function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9862_1,2694500,20823,20823,1.0,15,2,5
xml_v04,9862_1,2769900,20823,20823,1.0,15,2,5
xml_v02,9862_2,5326200,22600,22600,1.0,19,3,8
xml_v04,9862_2,5101400,22600,22600,1.0,19,3,8
xml_v02,9862_3,2135800,20934,20934,1.0,11,1,3
xml_v04,9862_3,1934000,20934,20934,1.0,11,1,3
xml_v02,9862_4,1659500,20230,20230,0.0,11,0,2
xml_v04,9862_4,1378400,20230,20230,0.0,11,0,2
xml_v02,9862_5,2284800,20961,20961,1.0,12,1,3
xml_v04,9862_5,2298300,21025,21025,1.0,12,1,3
xml_v02,9862_6,2304900,21525,21525,1.0,13,2,4
xml_v04,9862_6,3837200,21525,21525,1.0,13,2,4
xml_v02,9862_7,580000,19998,19998,0.0,7,0,2
xml_v04,9862_7,696000,20238,20238,0.0,7,0,2
xml_v02,9862_8,2267600,21578,21578,1.0,16,1,8
xml_v04,9862_8,3774500,21578,21578,1.0,16,1,8
xml_v02,9862_9,1199700,19934,19934,0.0,12,0,3
xml_v04,9862_9,1090600,19934,19934,0.0,12,0,3
xml_v02,9862_10,1553700,20180,20180,0.0,13,0,6
xml_v04,9862_10,1472000,20180,20180,0.0,13,0,6
xml_v02,9862_11,4197900,22044,22044,1.0,14,2,5
xml_v04,9862_11,4831000,22048,22048,1.0,14,2,5
xml_v02,9862_12,1385800,20585,20585,1.0,9,1,4
xml_v04,9862_12,1987500,20585,20585,1.0,9,1,4
xml_v02,9862_13,826500,19870,19870,0.0,8,0,1
xml_v04,9862_13,463900,19998,19998,0.0,8,0,1
xml_v02,9862_14,1065600,20722,20722,1.0,7,1,2
xml_v04,9862_14,810300,20722,20722,1.0,7,1,2
xml_v02,9862_15,4843700,22971,22971,1.0,23,3,4
xml_v04,9862_15,6422100,22971,22971,1.0,23,3,4
xml_v02,9862_16,2935900,22338,22338,1.0,15,3,4
xml_v04,9862_16,4139800,22578,22578,1.0,15,3,4
xml_v02,9862_17,699700,19869,19869,0.0,6,0,1
xml_v04,9862_17,542800,19869,19869,0.0,6,0,1
xml_v02,9862_18,1875300,20971,20971,1.0,10,2,6
xml_v04,9862_18,6724300,20971,20971,1.0,10,2,6
xml_v02,9862_19,2720300,21210,21210,1.0,14,3,5
xml_v04,9862_19,2665100,21210,21210,1.0,14,3,5
xml_v02,9862_20,1345900,19927,19927,0.0,9,0,1
xml_v04,9862_20,869000,19927,19927,0.0,9,0,1
xml_v02,9862_21,31570100,21449,21449,1.0,15,2,8
xml_v04,9862_21,6339200,21641,21641,1.0,15,2,8
xml_v02,9862_22,3757900,22513,22513,1.0,15,3,12
xml_v04,9862_22,4046200,22633,22633,1.0,15,3,12
xml_v02,9862_23,859200,21081,21081,1.0,7,1,2
xml_v04,9862_23,1029400,21081,21081,1.0,7,1,2
xml_v02,9862_24,1253100,20245,20245,0.0,8,0,2
xml_v04,9862_24,1022300,20245,20245,0.0,8,0,2
xml_v02,9862_25,866800,20535,20535,1.0,8,1,3
xml_v04,9862_25,1417500,20535,20535,1.0,8,1,3
xml_v02,9862_26,1698700,20175,20175,0.0,9,0,2
xml_v04,9862_26,1345600,20175,20175,0.0,9,0,2
xml_v02,9862_27,1803800,21180,21180,1.0,12,1,2
xml_v04,9862_27,2136000,21180,21180,1.0,12,1,2
xml_v02,9862_28,1054600,20537,20537,1.0,12,1,2
xml_v04,9862_28,971400,20537,20537,1.0,12,1,2
xml_v02,9862_29,912000,20534,20534,1.0,8,1,3
xml_v04,9862_29,1277800,20726,20726,1.0,8,1,3
xml_v02,9862_30,4014100,22273,22273,1.0,18,3,8
xml_v04,9862_30,4016800,22273,22273,1.0,18,3,8
xml_v02,9862_31,5707200,22275,22275,1.0,18,3,10
xml_v04,9862_31,4021100,22395,22395,1.0,18,3,10
xml_v02,9862_32,1809700,21557,21557,1.0,15,2,3
xml_v04,9862_32,2550800,21557,21557,1.0,15,2,3
xml_v02,9862_33,1822300,19934,19934,0.0,12,0,3
xml_v04,9862_33,1214100,19934,19934,0.0,12,0,3
xml_v02,9862_34,6562300,22600,22600,1.0,19,3,8
xml_v04,9862_34,5251500,22600,22600,1.0,19,3,8
xml_v02,9862_35,1261700,20534,20534,1.0,8,1,3
xml_v04,9862_35,1372400,20534,20534,1.0,8,1,3
xml_v02,9862_36,1899100,20537,20537,1.0,12,1,2
xml_v04,9862_36,1989400,20537,20537,1.0,12,1,2
xml_v02,9862_37,3834100,21040,21040,1.0,10,2,8
xml_v04,9862_37,2773500,21232,21232,1.0,10,2,8
xml_v02,9862_38,3917600,22360,22360,1.0,15,3,9
xml_v04,9862_38,4249500,22360,22360,1.0,15,3,9
xml_v02,9862_39,920900,20062,20062,0.0,12,0,3
xml_v04,9862_39,1380400,20182,20182,0.0,12,0,3
xml_v02,9862_40,1043800,21082,21082,1.0,7,1,2
xml_v04,9862_40,1254800,21082,21082,1.0,7,1,2
xml_v02,9862_41,965000,92,18473,0.0,7,0,2
xml_v04,9862_41,913900,268,18409,0.0,7,0,2
xml_v02,9862_42,918600,19870,19870,0.0,7,0,1
xml_v04,9862_42,692000,19870,19870,0.0,7,0,1
xml_v02,9862_43,922200,19870,19870,0.0,7,0,2
xml_v04,9862_43,515700,19870,19870,0.0,7,0,2
xml_v02,9862_44,3408500,20587,20587,0.0,12,0,3
xml_v04,9862_44,1884300,20587,20587,0.0,12,0,3
xml_v02,9862_45,2656100,21126,21126,1.0,11,1,4
xml_v04,9862_45,1982200,21126,21126,1.0,11,1,4
xml_v02,9862_46,1429900,20873,20873,1.0,9,1,4
xml_v04,9862_46,1793400,21065,21065,1.0,9,1,4
xml_v02,9862_47,1936900,20356,20356,0.0,11,0,4
xml_v04,9862_47,1268700,20356,20356,0.0,11,0,4
xml_v02,9862_48,972000,20051,20051,0.0,8,0,1
xml_v04,9862_48,684300,20051,20051,0.0,8,0,1
xml_v02,9862_49,1626600,20848,20848,1.0,10,1,3
xml_v04,9862_49,1861800,20536,20536,1.0,10,1,3
xml_v02,9862_50,1425800,19878,19878,0.0,15,0,1
xml_v04,9862_50,1178400,19878,19878,0.0,15,0,1
