function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,966_1,5483600,21454,21454,1.0,16,2,8
xml_v04,966_1,2161000,21454,21454,1.0,16,2,8
xml_v02,966_2,1422400,20638,20638,1.0,9,1,5
xml_v04,966_2,849900,20638,20638,1.0,9,1,5
xml_v02,966_3,1540900,20595,20595,1.0,11,1,2
xml_v04,966_3,3291000,20595,20595,1.0,11,1,2
xml_v02,966_4,2423900,20584,20584,1.0,9,1,3
xml_v04,966_4,621500,20584,20584,1.0,9,1,3
xml_v02,966_5,3636200,22319,22319,1.0,17,2,4
xml_v04,966_5,5370200,22511,22511,1.0,17,2,4
xml_v02,966_6,798200,20671,20671,1.0,8,1,2
xml_v04,966_6,815800,20671,20671,1.0,8,1,2
xml_v02,966_7,6636200,23634,23634,1.0,17,5,8
xml_v04,966_7,3509000,24234,24234,1.0,17,5,8
xml_v02,966_8,1238800,21929,21929,1.0,12,1,2
xml_v04,966_8,3519400,21929,21929,1.0,12,1,2
xml_v02,966_9,20191200,22977,22977,1.0,19,3,7
xml_v04,966_9,10345100,22977,22977,1.0,19,3,7
xml_v02,966_10,2641500,21441,21441,1.0,14,1,3
xml_v04,966_10,10929600,21441,21441,1.0,14,1,3
xml_v02,966_11,1983800,20530,20530,1.0,8,1,4
xml_v04,966_11,656200,20530,20530,1.0,8,1,4
xml_v02,966_12,4114900,21398,21398,1.0,14,2,7
xml_v04,966_12,4650700,21398,21398,1.0,14,2,7
xml_v02,966_13,1370100,20776,20776,1.0,8,1,5
xml_v04,966_13,4509600,20776,20776,1.0,8,1,5
xml_v02,966_14,3339400,22551,22551,1.0,14,4,7
xml_v04,966_14,3740700,22551,22551,1.0,14,4,7
xml_v02,966_15,822200,20845,20845,1.0,10,1,2
xml_v04,966_15,773100,21085,21085,1.0,10,1,2
xml_v02,966_16,3720700,21377,21377,1.0,11,1,5
xml_v04,966_16,1311000,21377,21377,1.0,11,1,5
xml_v02,966_17,1432100,20481,20481,1.0,10,1,6
xml_v04,966_17,1126800,20481,20481,1.0,10,1,6
xml_v02,966_18,2242900,20597,20597,1.0,13,1,12
xml_v04,966_18,1431100,20597,20597,1.0,13,1,12
xml_v02,966_19,5579500,20585,20585,1.0,10,1,5
xml_v04,966_19,1157300,20585,20585,1.0,10,1,5
xml_v02,966_20,2930600,22070,22070,1.0,17,4,5
xml_v04,966_20,4994800,22070,22070,1.0,17,4,5
xml_v02,966_21,3857700,21643,21643,1.0,13,2,11
xml_v04,966_21,3727800,21643,21643,1.0,13,2,11
xml_v02,966_22,3743500,22251,22251,1.0,16,2,12
xml_v04,966_22,3461900,22251,22251,1.0,16,2,12
xml_v02,966_23,4409200,22259,22259,1.0,15,2,5
xml_v04,966_23,4582700,22499,22499,1.0,15,2,5
xml_v02,966_24,4684200,22011,22011,1.0,16,2,11
xml_v04,966_24,3765100,21275,21275,1.0,16,2,11
xml_v02,966_25,2543200,21221,21221,1.0,12,2,5
xml_v04,966_25,2175200,21221,21221,1.0,12,2,5
xml_v02,966_26,4463300,21142,21142,1.0,15,1,5
xml_v04,966_26,2181800,21142,21142,1.0,15,1,5
xml_v02,966_27,2491600,20946,20946,1.0,13,1,7
xml_v04,966_27,2585300,20946,20946,1.0,13,1,7
xml_v02,966_28,729700,20531,20531,1.0,9,1,2
xml_v04,966_28,770300,20595,20595,1.0,9,1,2
xml_v02,966_29,5516900,22699,22699,1.0,17,3,4
xml_v04,966_29,2510800,22699,22699,1.0,17,3,4
xml_v02,966_30,2349000,20726,20726,1.0,9,1,3
xml_v04,966_30,1000600,20966,20966,1.0,9,1,3
xml_v02,966_31,3340900,21399,21399,1.0,15,1,9
xml_v04,966_31,2625300,21399,21399,1.0,15,1,9
xml_v02,966_32,2535900,21955,21955,1.0,11,2,4
xml_v04,966_32,2907200,21219,21219,1.0,11,2,4
xml_v02,966_33,1623100,20530,20530,1.0,7,1,2
xml_v04,966_33,1147400,20530,20530,1.0,7,1,2
xml_v02,966_34,2679300,21638,21638,1.0,15,2,6
xml_v04,966_34,3603600,21638,21638,1.0,15,2,6
xml_v02,966_35,942900,20532,20532,1.0,8,1,4
xml_v04,966_35,1115500,20532,20532,1.0,8,1,4
xml_v02,966_36,2264100,20936,20936,1.0,12,1,4
xml_v04,966_36,2939500,21000,21000,1.0,12,1,4
xml_v02,966_37,1388100,21026,21026,1.0,10,1,2
xml_v04,966_37,1499400,21026,21026,1.0,10,1,2
xml_v02,966_38,1544200,20963,20963,1.0,9,1,2
xml_v04,966_38,1328100,20963,20963,1.0,9,1,2
xml_v02,966_39,2195300,21139,21139,1.0,10,1,3
xml_v04,966_39,1917200,21139,21139,1.0,10,1,3
xml_v02,966_40,1696800,21134,21134,1.0,8,1,3
xml_v04,966_40,1102300,20582,20582,1.0,8,1,3
xml_v02,966_41,4458700,22135,22135,1.0,15,3,9
xml_v04,966_41,5528100,22135,22135,1.0,15,3,9
xml_v02,966_42,1425600,20639,20639,1.0,11,1,6
xml_v04,966_42,2295100,20639,20639,1.0,11,1,6
xml_v02,966_43,4668300,22245,22245,1.0,15,3,10
